sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
543316,hold,269833,244426,485742
543376,hold,253801,252352,493847
543436,hold,303183,347972,348845
543496,hold,318026,237585,444389
543556,hold,285303,291071,423626
543616,hold,260211,278162,461627
543676,short,291464,610434,98102
543736,short,352253,453289,194458
543796,long,474360,389086,136554
543856,long,443919,362415,193666
543916,hold,355087,318793,326120
543976,hold,342243,318308,339449
544036,short,369212,513933,116855
544096,hold,283783,318188,398029
544156,hold,326198,310975,362828
544216,long,712129,228013,59858
544276,long,430057,278368,291575
544336,hold,306876,277802,415322
544396,hold,308758,305293,385949
544456,hold,306231,245108,448662
544516,hold,326323,298257,375419
544576,hold,256509,246788,496703
544636,hold,305036,260157,434806
544696,hold,326826,272445,400729
544756,hold,295651,298899,405450
544816,hold,252533,273942,473526
544876,hold,263998,260774,475228
544936,short,331024,370983,297993
544996,hold,262599,253044,484357
545056,hold,265532,287801,446667
545116,hold,239343,271384,489273
545176,short,330850,486264,182886
545236,long,426087,395655,178258
545296,short,402686,514494,82820
545356,short,409018,464833,126149
545416,long,414951,295140,289908
545476,hold,327115,330469,342416
545536,long,426472,361126,212403
545596,hold,318079,268465,413455
545656,hold,346921,308865,344215
545716,hold,350563,267879,381558
545776,hold,305356,283512,411132
545836,long,368529,307291,324180
545896,short,356919,403664,239417
545956,long,381927,333359,284714
546016,hold,298033,277952,424015
546076,hold,315484,308496,376020
546136,hold,255331,282080,462589
546196,hold,261030,279681,459289
546256,hold,291976,257828,450196
546316,hold,240375,269492,490133
546376,hold,279561,254062,466377
546436,hold,255587,303884,440528
546496,hold,230273,242977,526751
546556,hold,291375,356656,351970
546616,short,342527,499281,158192
546676,long,564705,297843,137453
546736,long,531192,303667,165141
546796,hold,332768,322023,345209
546856,long,421435,292814,285751
546916,long,399539,399434,201027
546976,hold,355837,302042,342121
547036,hold,275672,255825,468504
547096,hold,246426,262980,490594
547156,hold,294434,253351,452215
547216,hold,240361,260916,498722
547276,hold,257693,288965,453343
547336,hold,255366,253165,491469
547396,hold,231555,237410,531035
547456,hold,271283,275551,453166
547516,hold,272067,250822,477111
547576,hold,244217,248980,506803
547636,hold,228411,237744,533845
547696,hold,208225,240548,551227
547756,hold,231840,227787,540374
547816,hold,233103,243031,523866
547876,hold,241473,241324,517203
547936,hold,214960,238226,546814
547996,hold,235393,264904,499703
548056,short,292360,436605,271035
548116,long,508438,418699,72863
548176,long,373539,271524,354937
548236,hold,317507,295157,387335
548296,hold,248121,250365,501514
548356,hold,292597,283940,423462
548416,hold,247694,259144,493162
548476,hold,240357,263171,496472
548536,hold,252272,235081,512646
548596,hold,252871,253655,493475
548656,hold,222993,236806,540201
548716,hold,217052,228091,554858
548776,hold,199139,211937,588924
548836,hold,186146,211992,601862
548896,hold,205432,229722,564845
548956,hold,211024,222463,566513
549016,hold,196027,216856,587117
549076,hold,211617,225254,563128
549136,hold,209953,226918,563129
549196,hold,189126,220493,590381
549256,hold,190047,221815,588138
549316,hold,194441,226571,578989
549376,hold,194689,216902,588409
549436,hold,205002,236968,558030
549496,hold,238665,271295,490040
549556,hold,261321,251144,487535
549616,hold,288775,294567,416658
549676,hold,211024,227662,561314
549736,hold,201403,220241,578356
549796,hold,190526,213607,595866
549856,hold,185767,212794,601439
549916,hold,192275,218522,589203
549976,hold,212143,217173,570683
550036,hold,235968,248489,515543
550096,hold,203814,224250,571936
550156,hold,235212,230967,533821
550216,hold,204858,221245,573898
550276,hold,213082,250383,536535
550336,hold,200804,217093,582103
550396,hold,195031,222593,582376
550456,hold,202419,226592,570988
550516,hold,195949,224690,579361
550576,hold,192884,217161,589954
550636,hold,199263,232599,568137
550696,hold,213588,219964,566448
550756,hold,192562,217873,589565
550816,hold,184930,213342,601728
550876,hold,221197,228084,550719
550936,hold,248901,261226,489873
550996,hold,228485,227790,543725
551056,hold,214158,233087,552755
551116,hold,206601,228183,565216
551176,hold,224622,262776,512601
551236,hold,231035,245894,523071
551296,hold,208524,225856,565620
551356,hold,222427,241975,535598
551416,hold,193248,221840,584913
551476,long,490957,397062,111981
551536,long,779019,206256,14725
551596,long,407092,329864,263044
551656,hold,334323,285476,380201
551716,hold,264465,254130,481405
551776,hold,257323,265148,477529
551836,hold,272611,296975,430415
551896,hold,257519,260731,481750
551956,hold,222064,236231,541705
552016,hold,298512,344096,357392
552076,hold,266717,254427,478855
552136,hold,243046,237290,519664
552196,hold,224072,249664,526264
552256,hold,278512,290148,431340
552316,hold,249939,247626,502435
552376,hold,272577,274051,453373
552436,hold,280684,273270,446046
552496,hold,232548,258645,508807
552556,hold,288882,284762,426356
552616,hold,259986,250799,489215
552676,hold,234982,243279,521739
552736,hold,211262,228187,560551
552796,hold,272042,264432,463526
552856,hold,260202,236720,503078
552916,long,436577,347674,215749
552976,hold,312368,295675,391957
553036,hold,292084,295134,412782
553096,hold,293182,268832,437986
553156,hold,281371,290302,428327
553216,hold,278707,299175,422118
553276,long,436619,267735,295646
553336,long,411256,328791,259953
553396,hold,329146,277628,393226
553456,hold,296395,294212,409393
553516,hold,324419,298261,377320
553576,hold,256112,299964,443925
553636,hold,214783,234966,550251
553696,hold,266511,259075,474413
553756,short,349447,385093,265460
553816,short,322265,504988,172747
553876,long,559147,301744,139109
553936,long,413746,304310,281945
553996,long,371616,311595,316789
554056,long,432191,267265,300544
554116,long,391699,353959,254342
554176,hold,347430,285662,366908
554236,hold,319348,255252,425400
554296,long,595681,386071,18248
554356,long,528054,301510,170435
554416,hold,311220,287463,401318
554476,hold,288582,296799,414619
554536,hold,296605,283513,419882
554596,hold,251196,250098,498706
554656,hold,238038,241409,520553
554716,hold,251274,282943,465783
554776,hold,305108,321606,373286
554836,hold,271150,239094,489756
554896,hold,301655,246783,451562
554956,hold,291764,268369,439867
555016,hold,273070,242378,484552
555076,hold,250872,252099,497029
555136,long,499548,275876,224576
555196,long,365759,355224,279017
555256,short,385755,573723,40522
555316,long,543179,329872,126949
555376,long,518158,395556,86286
555436,long,691949,253748,54304
555496,long,410507,367049,222443
555556,short,267431,715170,17399
555616,long,523254,329918,146828
555676,long,375013,287339,337648
555736,hold,289750,242044,468206
555796,hold,330892,256825,412283
555856,hold,319370,302594,378036
555916,hold,273927,270909,455164
555976,hold,296256,282577,421167
556036,short,354148,364572,281280
556096,hold,235577,265245,499179
556156,hold,237370,247983,514647
556216,hold,264396,263363,472241
556276,hold,238068,238475,523457
556336,hold,258874,240054,501072
556396,hold,231851,247333,520817
556456,hold,245299,259830,494871
556516,hold,272136,256832,471032
556576,hold,261672,267578,470749
556636,hold,292513,346394,361093
556696,short,386386,405850,207764
556756,long,563938,353269,82794
556816,long,426585,321095,252320
556876,long,384372,353790,261838
556936,hold,321423,306588,371989
556996,hold,359781,289160,351059
557056,hold,359606,288049,352345
557116,hold,320647,254127,425226
557176,hold,313465,262821,423714
557236,hold,288260,293051,418689
557296,hold,252717,284517,462766
557356,hold,285452,303724,410824
557416,hold,275465,269638,454897
557476,hold,214224,234310,551466
557536,hold,238138,261317,500545
557596,hold,277257,259389,463354
557656,hold,316584,280331,403085
557716,hold,249161,278059,472781
557776,hold,325736,320900,353364
557836,hold,295772,282502,421726
557896,hold,277632,259945,462423
557956,hold,259977,298895,441128
558016,hold,223744,224887,551369
558076,hold,241680,242804,515515
558136,short,347867,500010,152123
558196,long,554472,293503,152025
558256,long,428020,346061,225919
558316,short,323800,477406,198794
558376,long,465326,331216,203458
558436,long,493456,336863,169681
558496,short,350539,380716,268745
558556,hold,288842,258537,452621
558616,hold,263940,238066,497994
558676,hold,248054,227904,524042
558736,hold,232988,244187,522825
558796,hold,197782,215199,587018
558856,hold,208526,242498,548977
558916,hold,207993,228915,563093
558976,hold,227510,231910,540580
559036,hold,194075,218208,587717
559096,hold,205659,227670,566671
559156,hold,190501,213598,595901
559216,hold,194663,215333,590004
559276,hold,190556,213682,595762
559336,hold,185707,221014,593279
559396,hold,180347,209766,609886
559456,hold,217380,257344,525276
559516,hold,181790,213320,604890
559576,hold,279995,237662,482343
559636,hold,228863,252857,518281
559696,hold,231657,229311,539032
559756,hold,204841,225700,569459
559816,hold,188804,214852,596344
559876,hold,200754,217786,581459
559936,hold,183190,214439,602371
559996,hold,189784,212114,598102
560056,hold,194362,221739,583899
560116,hold,220526,228052,551422
560176,hold,229795,245080,525125
560236,hold,217668,254921,527412
560296,hold,207311,230440,562249
560356,hold,245851,248866,505282
560416,hold,245985,279104,474911
560476,hold,198096,223715,578189
560536,hold,255297,258194,486509
560596,hold,229343,248033,522624
560656,hold,211372,225771,562857
560716,hold,291305,245286,463408
560776,hold,220264,242425,537310
560836,hold,204169,225353,570478
560896,hold,251667,247936,500397
560956,hold,233139,245466,521395
561016,hold,283846,255510,460644
561076,hold,235414,255689,508897
561136,long,450226,296211,253564
561196,hold,333512,274809,391679
561256,short,388209,419650,192142
561316,long,533091,396465,70443
561376,long,427202,335895,236903
561436,hold,290504,279966,429530
561496,long,454745,287330,257925
561556,long,532079,307106,160815
561616,long,364640,292694,342665
561676,hold,309798,322518,367684
561736,hold,358703,313194,328103
561796,hold,317448,275287,407265
561856,hold,268899,299193,431908
561916,hold,262725,251821,485454
561976,hold,294706,324910,380384
562036,hold,293532,284961,421507
562096,hold,257817,259043,483140
562156,hold,271690,237949,490362
562216,hold,243130,239043,517827
562276,hold,232101,237069,530831
562336,hold,243623,248028,508349
562396,hold,265513,301846,432641
562456,short,435059,487907,77034
562516,long,473784,340291,185925
562576,long,584416,278186,137399
562636,long,439954,323735,236312
562696,short,299184,379708,321108
562756,long,363659,279339,357002
562816,hold,342514,288756,368731
562876,hold,293023,288734,418243
562936,hold,295678,282389,421933
562996,hold,303024,322558,374418
563056,hold,253153,244456,502391
563116,hold,292162,324853,382985
563176,hold,318607,264315,417078
563236,hold,238485,240331,521183
563296,hold,244527,249443,506030
563356,hold,243477,232146,524377
563416,hold,239175,252424,508401
563476,hold,220445,246210,533345
563536,hold,252480,255914,491606
563596,hold,293744,281263,424993
563656,hold,248254,231521,520225
563716,hold,249349,271499,479152
563776,hold,227928,241255,530818
563836,hold,244828,257790,497382
563896,short,342268,538915,118816
563956,long,537448,291193,171359
564016,short,378630,427236,194134
564076,long,422543,297196,280261
564136,long,393355,320864,285782
564196,hold,333427,265898,400675
564256,hold,322196,352004,325800
564316,long,362406,279342,358253
564376,hold,286550,249009,464441
564436,hold,257762,255002,487236
564496,hold,286093,273132,440775
564556,hold,297960,259683,442357
564616,hold,263307,257261,479432
564676,hold,279783,268826,451391
564736,hold,264510,261072,474418
564796,hold,252033,254502,493465
564856,hold,283053,287806,429141
564916,hold,284906,266053,449041
564976,hold,266369,247069,486562
565036,hold,265933,279681,454385
565096,hold,320859,274561,404580
565156,hold,253890,262527,483582
565216,hold,327873,326050,346077
565276,hold,334631,296467,368903
565336,short,357608,482225,160168
565396,long,518753,327840,153407
565456,short,355723,362832,281445
565516,hold,359240,335272,305487
565576,long,510123,308524,181353
565636,long,484460,413487,102053
565696,hold,355701,290548,353751
565756,hold,331250,252521,416229
565816,hold,273678,259567,466755
565876,hold,246741,236154,517104
565936,hold,310727,279352,409921
565996,long,390746,315865,293389
566056,short,369592,430279,200129
566116,long,375512,256073,368415
566176,hold,273669,285629,440702
566236,hold,273396,269805,456799
566296,hold,224316,231439,544245
566356,hold,239112,240707,520181
566416,short,328559,388587,282854
566476,hold,290515,241875,467610
566536,hold,240205,226502,533293
566596,hold,283231,297295,419474
566656,hold,241675,244433,513892
566716,hold,238460,243276,518264
566776,short,309661,433925,256414
566836,long,659373,296770,43857
566896,long,589153,369774,41073
566956,long,475441,322347,202212
567016,long,507302,410161,82538
567076,short,394293,570462,35244
567136,hold,358482,255799,385719
567196,long,376235,342236,281529
567256,hold,280087,244950,474963
567316,hold,269103,309063,421834
567376,hold,297203,285361,417435
567436,long,488853,358012,153135
567496,long,889130,107203,3667
567556,long,396873,304754,298374
567616,hold,321861,332707,345432
567676,hold,312048,301322,386629
567736,long,403729,292142,304128
567796,long,421612,303218,275171
567856,long,399065,284874,316061
567916,long,422291,298879,278830
567976,hold,352057,280889,367054
568036,hold,311144,292388,396468
568096,long,381042,267425,351533
568156,short,331038,503381,165580
568216,short,351857,608550,39592
568276,long,565159,408760,26082
568336,long,518767,385674,95559
568396,long,401245,319894,278861
568456,long,531747,375169,93084
568516,long,428192,427617,144191
568576,long,511849,431409,56743
568636,long,482300,274154,243546
568696,long,453590,315557,230852
568756,hold,347674,281768,370558
568816,hold,261323,263700,474977
568876,hold,272855,264719,462425
568936,hold,297169,278521,424310
568996,hold,246508,239626,513865
569056,hold,217287,227445,555268
569116,hold,247849,244058,508093
569176,hold,316238,289859,393903
569236,hold,292039,341365,366595
569296,long,379169,328873,291958
569356,long,422324,349207,228469
569416,hold,314701,324855,360443
569476,hold,266795,248810,484395
569536,hold,301703,269787,428510
569596,short,359547,397882,242571
569656,short,433101,544893,22006
569716,long,530542,296825,172632
569776,long,608018,359723,32259
569836,long,843874,149596,6530
569896,long,624830,289003,86167
569956,long,973236,25956,808
570016,long,563071,334203,102726
570076,long,460998,364542,174460
570136,long,361690,336453,301857
570196,long,413369,371997,214633
570256,long,465361,357420,177218
570316,long,401746,279714,318540
570376,long,418193,299888,281918
570436,hold,351565,297491,350944
570496,hold,325079,290061,384860
570556,hold,293192,245712,461096
570616,hold,297926,278699,423375
570676,long,407341,269175,323484
570736,hold,345927,261195,392878
570796,hold,322583,295290,382126
570856,short,358307,416382,225310
570916,long,406407,261122,332472
570976,hold,346774,269991,383235
571036,hold,321816,270488,407696
571096,short,431980,531923,36097
571156,long,572203,389556,38242
571216,long,503204,394523,102272
571276,long,429466,300351,270183
571336,long,378072,347963,273965
571396,long,432657,328249,239094
571456,long,604270,322832,72898
571516,long,543403,315032,141565
571576,long,589401,314323,96276
571636,long,696341,291580,12080
571696,long,552103,372692,75206
571756,long,586426,351522,62052
571816,long,578506,353471,68023
571876,short,316069,683423,508
571936,long,591308,393779,14912
571996,long,603413,383596,12991
572056,long,565003,396968,38029
572116,long,779806,194673,25521
572176,long,494149,336574,169277
572236,short,386824,520201,92975
572296,long,388168,386802,225030
572356,hold,353623,344320,302057
572416,hold,351720,356830,291450
572476,long,372364,311629,316008
572536,short,235935,747101,16963
572596,long,609194,370910,19895
572656,long,481571,351809,166620
572716,long,475980,320019,204000
572776,long,467245,408766,123989
572836,long,433082,343614,223304
572896,long,427630,309998,262372
572956,long,381432,303051,315518
573016,hold,298951,272512,428537
573076,long,366457,284282,349261
573136,hold,332454,324746,342799
573196,long,383901,303274,312825
573256,long,378653,343881,277465
573316,long,458937,326435,214629
573376,long,409362,331171,259467
573436,hold,352775,292253,354972
573496,hold,336145,286773,377082
573556,hold,343197,339212,317591
573616,hold,318814,285661,395525
573676,long,500604,327250,172146
573736,hold,305709,298036,396255
573796,short,352491,365598,281911
573856,hold,334104,320695,345202
573916,hold,314574,295255,390171
573976,short,358732,452932,188337
574036,long,659008,334883,6109
574096,long,603645,374069,22286
574156,long,524689,420843,54468
574216,long,675104,307054,17842
574276,long,569443,426055,4502
574336,short,278115,710414,11471
574396,long,524874,361167,113959
574456,long,514180,234262,251558
574516,long,509405,286293,204302
574576,long,395485,331955,272560
574636,long,445986,361193,192821
574696,long,457401,274242,268357
574756,long,412387,315756,271857
574816,long,410191,289133,300677
574876,hold,291567,257096,451336
574936,hold,306350,314262,379388
574996,long,369696,336692,293612
575056,long,424384,332412,243204
575116,hold,351765,284197,364038
575176,hold,357859,306780,335360
575236,long,406420,290183,303396
575296,long,374786,302259,322955
575356,short,402504,420456,177040
575416,short,447641,509029,43331
575476,long,702134,292468,5398
575536,long,676483,282559,40958
575596,long,522892,473885,3223
575656,long,541709,448705,9586
575716,long,581169,350255,68576
575776,long,582902,283244,133853
575836,long,470876,349019,180105
575896,long,591652,287872,120476
575956,long,601615,314904,83481
576016,long,433614,250181,316205
576076,long,522674,423197,54129
576136,long,651434,280610,67956
576196,long,701531,245455,53014
576256,long,591972,340774,67254
576316,long,585384,327800,86816
576376,long,553478,360409,86112
576436,long,472231,331689,196080
576496,long,458470,375498,166033
576556,long,455492,299071,245437
576616,long,364563,306302,329135
576676,long,616696,356526,26778
576736,long,557740,421385,20875
576796,long,503641,458289,38070
576856,short,238112,757005,4883
576916,long,759395,240544,61
576976,long,521127,471960,6913
577036,long,649553,346891,3555
577096,long,746971,244762,8266
577156,long,611999,372088,15913
577216,long,685858,313920,222
577276,long,691342,308416,241
577336,long,663129,331567,5305
577396,long,622184,357751,20066
577456,long,882655,117296,48
577516,long,736414,259969,3618
577576,long,663334,331373,5292
577636,long,677276,274648,48076
577696,long,535222,354508,110270
577756,long,499155,446684,54160
577816,long,669534,301044,29421
577876,long,715639,230345,54017
577936,long,689457,271401,39141
577996,short,410604,478626,110770
578056,long,614079,324959,60962
578116,long,435336,356898,207766
578176,long,499632,307274,193094
578236,long,519181,399884,80935
578296,short,126446,873226,328
578356,long,638408,349947,11644
578416,long,488140,479445,32414
578476,short,205130,792074,2796
578536,long,763541,220134,16324
578596,long,537120,385604,77276
578656,short,461616,471152,67231
578716,long,591587,288773,119640
578776,short,386502,410096,203401
578836,long,630985,309634,59381
578896,long,523217,341421,135361
578956,long,531785,335997,132218
579016,long,391113,319691,289195
579076,long,373711,345451,280838
579136,long,487032,373826,139142
579196,long,598212,319622,82167
579256,long,423587,314351,262062
579316,long,783996,202330,13674
579376,long,558997,399231,41773
579436,long,490728,363295,145977
579496,long,461871,364284,173845
579556,long,437913,285364,276723
579616,short,338064,654258,7678
579676,long,564254,312399,123347
579736,long,437269,322968,239763
579796,short,370466,613120,16413
579856,long,620851,274347,104802
579916,long,424664,259255,316081
579976,long,432858,398120,169022
580036,long,408732,307203,284066
580096,hold,342391,288418,369191
580156,hold,348898,313653,337448
580216,long,368867,240527,390606
580276,long,418582,280329,301088
580336,long,388085,362067,249848
580396,long,386711,302985,310303
580456,long,397227,366569,236204
580516,hold,302982,281711,415307
580576,hold,323653,272730,403617
580636,hold,266830,255525,477646
580696,hold,274909,266248,458844
580756,hold,298748,327107,374145
580816,short,286433,693696,19871
580876,long,492533,408836,98631
580936,long,511372,288634,199993
580996,short,342769,562178,95053
581056,long,433426,335613,230961
581116,short,375128,394923,229949
581176,long,428129,308649,263222
581236,long,493627,380868,125505
581296,long,378303,328363,293334
581356,long,541061,282409,176530
581416,short,330971,458226,210803
581476,hold,359646,266557,373797
581536,long,418292,275946,305763
581596,long,363207,266693,370100
581656,hold,334447,248884,416670
581716,long,640395,357418,2187
581776,long,555760,297977,146263
581836,long,489727,362659,147614
581896,long,506815,296214,196971
581956,short,399123,467118,133758
582016,long,401882,266882,331236
582076,hold,324526,288958,386516
582136,long,447507,280833,271660
582196,long,397967,379915,222118
582256,short,439839,507798,52363
582316,long,409283,279552,311165
582376,long,487897,459710,52393
582436,long,517366,307842,174792
582496,long,391970,319837,288193
582556,long,373010,324817,302173
582616,short,289544,684191,26265
582676,long,704038,254815,41147
582736,long,458101,402800,139099
