sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
293956,hold,222273,232762,544964
294016,long,365531,281181,353288
294076,hold,343560,266141,390299
294136,hold,322207,297915,379878
294196,long,383085,352920,263995
294256,hold,308965,351574,339461
294316,hold,246921,252592,500487
294376,hold,320166,260892,418942
294436,hold,293696,308712,397592
294496,hold,266521,280051,453428
294556,hold,281273,254651,464076
294616,long,416079,302448,281473
294676,short,310010,393372,296618
294736,long,377293,322982,299725
294796,hold,321147,260646,418207
294856,hold,280723,309203,410075
294916,hold,267575,267391,465034
294976,hold,277776,237410,484813
295036,hold,244852,242116,513032
295096,hold,237157,235176,527667
295156,hold,267615,261013,471372
295216,hold,313412,305064,381524
295276,hold,271839,238683,489478
295336,hold,336032,328224,335744
295396,long,463115,374826,162059
295456,long,441293,319166,239541
295516,long,377133,303088,319778
295576,hold,291978,263015,445006
295636,short,366095,416392,217513
295696,long,481891,384133,133975
295756,long,438270,328760,232969
295816,long,362132,349526,288342
295876,hold,255045,253253,491701
295936,hold,307932,321532,370535
295996,hold,330777,253004,416219
296056,long,513010,270516,216474
296116,long,450231,288570,261198
296176,hold,305870,289754,404376
296236,hold,330599,302856,366545
296296,hold,310740,290199,399062
296356,hold,251493,274579,473928
296416,hold,297380,252894,449726
296476,hold,276433,279535,444032
296536,hold,251998,229477,518525
296596,hold,235439,243517,521044
296656,hold,253032,272463,474506
296716,hold,227671,230506,541822
296776,hold,235401,235060,529539
296836,hold,243935,246065,510000
296896,hold,229898,248490,521612
296956,hold,208086,231731,560183
297016,hold,200632,226832,572536
297076,hold,186955,214844,598201
297136,hold,184709,216530,598761
297196,hold,201543,225148,573309
297256,hold,191676,226363,581961
297316,hold,231660,250804,517536
297376,hold,222876,231178,545947
297436,hold,215884,243446,540669
297496,hold,215300,234394,550306
297556,hold,230052,236990,532958
297616,hold,228796,247602,523603
297676,hold,203085,219997,576918
297736,hold,209079,250691,540230
297796,hold,194206,218376,587418
297856,hold,204643,230478,564878
297916,hold,223765,225344,550892
297976,hold,211548,239390,549062
298036,hold,228256,239448,532297
298096,hold,210730,228076,561195
298156,hold,220172,251318,528509
298216,hold,209677,229998,560325
298276,hold,252532,238246,509222
298336,hold,207526,230916,561558
298396,hold,206428,237098,556474
298456,hold,208733,237617,553650
298516,hold,216069,225415,558515
298576,hold,197582,224164,578255
298636,hold,195476,218496,586029
298696,hold,214298,248991,536711
298756,hold,210494,225182,564324
298816,hold,220480,243995,535525
298876,hold,208945,229956,561099
298936,hold,210475,241993,547532
298996,hold,278109,283229,438662
299056,short,295285,408796,295919
299116,hold,312759,285242,401999
299176,hold,291850,295847,412302
299236,hold,256522,241383,502095
299296,hold,240965,244754,514282
299356,hold,252664,236663,510673
299416,hold,238582,273013,488405
299476,hold,287197,267539,445263
299536,hold,276800,293973,429227
299596,hold,302420,270266,427314
299656,hold,267492,255852,476656
299716,hold,280353,253117,466530
299776,hold,262664,274767,462569
299836,hold,209642,231087,559271
299896,hold,234563,246088,519350
299956,hold,295910,270882,433208
300016,hold,269855,248583,481562
300076,hold,248896,254569,496535
300136,hold,238339,233812,527849
300196,hold,237245,236037,526718
300256,hold,256689,298092,445219
300316,hold,279471,271277,449252
300376,long,420185,279883,299932
300436,long,390286,290327,319388
300496,hold,314731,274813,410455
300556,short,343460,387626,268914
300616,hold,295649,288526,415825
300676,hold,313962,314226,371811
300736,hold,323320,252289,424391
300796,hold,308996,278214,412790
300856,hold,264514,247553,487933
300916,hold,277710,236674,485616
300976,hold,246778,252049,501172
301036,hold,346703,249234,404063
301096,hold,260216,265686,474098
301156,hold,332400,326187,341413
301216,hold,296456,344599,358945
301276,hold,284785,307551,407665
301336,hold,217083,242823,540094
301396,hold,228255,227112,544633
301456,hold,260856,246318,492826
301516,hold,244117,233696,522187
301576,hold,273614,253826,472560
301636,hold,291035,254906,454059
301696,hold,245944,261813,492243
301756,hold,275013,251304,473683
301816,long,396596,303644,299760
301876,long,374469,311585,313946
301936,hold,337047,284321,378632
301996,hold,297286,292430,410283
302056,hold,320392,260589,419019
302116,hold,332711,312168,355121
302176,long,363975,282567,353458
302236,hold,333523,280585,385892
302296,hold,260492,237239,502269
302356,hold,217870,247381,534749
302416,hold,252303,269003,478694
302476,hold,272698,259713,467589
302536,hold,294221,293280,412499
302596,hold,269890,264200,465910
302656,hold,222731,248633,528636
302716,hold,242912,241716,515372
302776,hold,215414,244191,540395
302836,hold,221413,248037,530550
302896,hold,230801,240466,528733
302956,hold,233443,247977,518580
303016,hold,216150,239668,544182
303076,hold,242327,244662,513012
303136,long,375103,333208,291688
303196,long,385468,360561,253972
303256,hold,342182,286984,370834
303316,hold,320793,293482,385725
303376,hold,354505,293431,352064
303436,hold,267066,257553,475381
303496,hold,350125,281588,368287
303556,long,519687,383981,96332
303616,hold,259196,274985,465818
303676,hold,284607,241220,474173
303736,hold,231298,232602,536100
303796,hold,221276,233592,545132
303856,hold,216198,240506,543296
303916,hold,271207,325048,403744
303976,hold,250700,245383,503917
304036,hold,218827,237926,543247
304096,hold,224111,236714,539175
304156,hold,217265,228468,554267
304216,hold,208855,230735,560410
304276,hold,267782,337112,395106
304336,hold,231298,226922,541781
304396,hold,206599,224071,569331
304456,hold,211588,229713,558698
304516,hold,217989,232733,549278
304576,hold,239975,255616,504409
304636,hold,276558,264009,459433
304696,long,367782,309512,322706
304756,long,385479,283462,331058
304816,hold,287927,275411,436663
304876,hold,315590,289857,394553
304936,long,424391,313908,261700
304996,hold,313914,335034,351052
305056,long,401103,334754,264143
305116,hold,323780,260908,415311
305176,long,376226,324734,299040
305236,hold,349843,342061,308096
305296,long,390426,309839,299734
305356,long,566736,301631,131633
305416,long,365540,337585,296875
305476,hold,269841,257213,472946
305536,hold,314543,288578,396879
305596,hold,247364,287708,464928
305656,hold,334338,269181,396480
305716,hold,327478,317355,355167
305776,long,393033,367617,239350
305836,long,387288,287213,325499
305896,hold,254079,248650,497272
305956,hold,326047,322831,351122
306016,hold,259396,295669,444935
306076,hold,322176,283468,394356
306136,long,461708,370416,167876
306196,long,460215,314676,225109
306256,hold,338170,292756,369074
306316,long,459276,272381,268343
306376,long,461069,318991,219940
306436,long,531070,291973,176957
306496,long,493878,308730,197392
306556,hold,292639,263331,444030
306616,hold,347386,306199,346415
306676,long,475216,288974,235810
306736,hold,279253,272038,448710
306796,hold,259402,262258,478341
306856,hold,294795,262395,442809
306916,hold,228355,258100,513545
306976,hold,218719,246440,534842
307036,hold,211102,255546,533352
307096,hold,233606,266486,499908
307156,hold,269712,256010,474278
307216,hold,205979,227216,566805
307276,hold,239743,231648,528609
307336,hold,239902,246973,513125
307396,hold,258411,251824,489765
307456,hold,215804,241018,543177
307516,hold,231436,232759,535804
307576,hold,280195,286343,433462
307636,hold,283694,245979,470327
307696,hold,337033,285515,377452
307756,hold,265344,281316,453340
307816,long,438840,318788,242372
307876,long,409877,324343,265779
307936,hold,347883,294847,357270
307996,hold,305338,257426,437235
308056,hold,267100,285276,447624
308116,hold,276177,261382,462441
308176,hold,320460,265706,413834
308236,long,388550,283976,327474
308296,hold,248960,275530,475510
308356,hold,213117,230816,556067
308416,hold,224560,237661,537780
308476,hold,212518,224901,562581
308536,hold,222301,243546,534154
308596,hold,203331,229185,567484
308656,hold,191348,218532,590120
308716,hold,213642,225580,560778
308776,hold,207751,248738,543511
308836,short,240826,367937,391237
308896,hold,255317,251276,493408
308956,hold,225410,247953,526637
309016,hold,304041,357858,338102
309076,hold,249154,245174,505672
309136,hold,247327,241624,511049
309196,hold,214518,253113,532369
309256,hold,233940,253204,512856
309316,hold,244658,240681,514661
309376,hold,305218,297613,397170
309436,hold,209000,246662,544339
309496,hold,317248,323700,359051
309556,hold,230777,250995,518227
309616,hold,268371,272855,458774
309676,hold,300901,327827,371272
309736,hold,307595,261314,431091
309796,hold,254941,264011,481048
309856,hold,228976,252120,518903
309916,hold,248281,260426,491294
309976,hold,239589,252890,507521
310036,hold,226736,241911,531353
310096,hold,239973,248185,511842
310156,hold,293269,290071,416660
310216,hold,250110,248857,501033
310276,hold,238909,243378,517713
310336,hold,215248,233510,551242
310396,hold,250317,252456,497227
310456,hold,331669,317704,350627
310516,hold,357229,282229,360542
310576,hold,261228,261814,476958
310636,hold,294996,329118,375887
310696,hold,305601,248116,446283
310756,hold,246706,241801,511492
310816,hold,281949,265138,452913
310876,hold,252967,255456,491578
310936,hold,234952,240646,524402
310996,hold,249692,250001,500307
311056,hold,242488,253216,504296
311116,hold,264398,280174,455428
311176,hold,249652,238835,511514
311236,hold,250360,250220,499420
311296,hold,239025,252312,508663
311356,hold,229529,233830,536640
311416,hold,229140,243887,526973
311476,hold,252935,247296,499769
311536,hold,330522,254270,415209
311596,hold,270920,284386,444695
311656,hold,248895,250084,501020
311716,hold,260422,255435,484143
311776,hold,262434,287215,450351
311836,long,427492,251187,321320
311896,long,450016,410733,139251
311956,long,434828,289223,275949
312016,hold,354147,274821,371031
312076,hold,356638,271843,371519
312136,hold,312889,339248,347863
312196,hold,307150,282511,410339
312256,hold,275887,274597,449516
312316,hold,284621,291531,423848
312376,hold,262464,258783,478753
312436,hold,216809,244514,538677
312496,hold,259783,275805,464413
312556,hold,251040,238718,510243
312616,hold,323335,279874,396792
312676,hold,278223,290105,431672
312736,hold,249139,249876,500985
312796,hold,243044,292941,464016
312856,hold,330739,271088,398173
312916,hold,267840,290946,441214
312976,hold,267313,274402,458285
313036,hold,317753,341088,341159
313096,hold,256281,244012,499707
313156,hold,283907,260670,455422
313216,hold,307447,358058,334495
313276,hold,305076,295386,399539
313336,long,390835,287905,321259
313396,long,392552,361809,245639
313456,hold,279979,278634,441387
313516,hold,261625,245679,492695
313576,hold,231304,262959,505737
313636,hold,282184,253673,464143
313696,hold,233837,228974,537189
313756,hold,231964,248666,519369
313816,hold,218962,233083,547955
313876,hold,207688,217937,574374
313936,hold,204344,226346,569309
313996,hold,210619,236742,552638
314056,hold,257449,242483,500068
314116,hold,240150,230654,529196
314176,hold,204784,229108,566108
314236,hold,219453,223190,557357
314296,hold,247560,294328,458112
314356,hold,227537,253687,518776
314416,hold,218177,240398,541425
314476,hold,242634,231170,526196
314536,hold,272275,319555,408170
314596,hold,260080,301771,438150
314656,hold,285022,259141,455837
314716,hold,275905,251627,472469
314776,hold,341332,306801,351867
314836,hold,335211,307886,356903
314896,hold,293358,279442,427200
314956,long,452244,292188,255568
315016,hold,329174,301324,369502
315076,hold,260636,281574,457790
315136,hold,319329,298191,382480
315196,hold,250971,243747,505282
315256,hold,287052,315929,397019
315316,hold,251708,238745,509546
315376,hold,242935,268589,488477
315436,long,458516,427212,114272
315496,hold,248110,247185,504705
315556,hold,239054,250233,510713
315616,hold,248859,252318,498822
315676,hold,223156,232380,544464
315736,hold,241328,275229,483443
315796,hold,273217,279383,447400
315856,hold,216038,238640,545322
315916,hold,237869,235729,526403
315976,hold,220627,244963,534410
316036,hold,214925,249000,536075
316096,hold,249619,246542,503839
316156,hold,228721,246466,524813
316216,short,354934,391178,253888
316276,hold,344421,323731,331848
316336,hold,317895,296390,385714
316396,hold,233405,242390,524205
316456,hold,239792,269527,490681
316516,hold,271325,246030,482644
316576,hold,245157,230413,524429
316636,hold,222081,256793,521126
316696,hold,226881,236896,536223
316756,hold,203558,216888,579554
316816,hold,213381,228065,558554
