sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
553936,short,359129,397383,243488
553996,short,301187,398356,300457
554056,long,406762,342619,250619
554116,short,364363,415252,220385
554176,hold,320747,310334,368919
554236,hold,290741,291396,417863
554296,short,225855,772591,1554
554356,long,549711,304636,145653
554416,hold,293104,274111,432785
554476,hold,329520,281930,388550
554536,hold,248017,287537,464445
554596,hold,222212,228349,549440
554656,hold,207639,232857,559505
554716,hold,247089,234090,518821
554776,hold,245424,313340,441237
554836,hold,227033,286573,486395
554896,hold,307990,250993,441017
554956,hold,277408,250689,471903
555016,hold,257884,244599,497516
555076,hold,261170,237999,500831
555136,long,491158,342360,166482
555196,long,384356,349961,265683
555256,short,399202,556342,44456
555316,long,499806,386132,114062
555376,short,403581,544867,51552
555436,long,544894,434099,21007
555496,long,402936,382403,214661
555556,short,378033,609871,12096
555616,long,542438,342025,115537
555676,hold,335758,289110,375132
555736,hold,269068,242498,488434
555796,hold,311575,297106,391319
555856,hold,302850,289675,407475
555916,hold,252517,267854,479628
555976,hold,269074,326468,404459
556036,short,297338,402101,300561
556096,hold,241576,237415,521009
556156,hold,203454,218062,578483
556216,hold,258110,233249,508641
556276,hold,214928,223547,561525
556336,hold,231741,241896,526363
556396,hold,187010,215066,597924
556456,hold,235249,233006,531744
556516,hold,282330,246889,470781
556576,hold,287787,246291,465922
556636,short,283610,429283,287106
556696,short,375519,463190,161291
556756,short,450593,493820,55587
556816,short,391378,406827,201795
556876,long,353597,331600,314803
556936,hold,286085,263482,450434
556996,long,376824,288567,334609
557056,hold,333062,293651,373287
557116,hold,291088,274027,434885
557176,hold,271543,298323,430134
557236,hold,317658,256886,425456
557296,hold,210413,244606,544981
557356,hold,310591,278257,411152
557416,hold,266239,247946,485815
557476,hold,186381,210877,602743
557536,hold,204339,229870,565791
557596,hold,269379,264430,466191
557656,hold,301028,265706,433266
557716,hold,238262,242679,519059
557776,short,291727,365005,343268
557836,hold,284764,305303,409933
557896,hold,250554,265628,483818
557956,hold,260331,252082,487587
558016,hold,201706,210363,587931
558076,hold,192479,208641,598880
558136,short,292896,600496,106609
558196,long,534961,362127,102912
558256,long,449331,326344,224325
558316,short,336396,483056,180548
558376,long,437590,370621,191789
558436,short,407440,480094,112467
558496,short,272739,539849,187411
558556,hold,248180,259540,492279
558616,hold,276409,242655,480936
558676,hold,272016,226043,501941
558736,hold,250753,221167,528080
558796,hold,153216,190180,656604
558856,hold,181306,195519,623175
558916,hold,159329,191530,649140
558976,hold,213820,206414,579766
559036,hold,141833,173843,684325
559096,hold,164577,193166,642257
559156,hold,240575,197285,562140
559216,hold,154728,175907,669365
559276,hold,167493,179919,652588
559336,hold,130435,168454,701111
559396,hold,153835,172695,673470
559456,hold,178519,215877,605605
559516,hold,150273,174142,675585
559576,hold,292936,236449,470615
559636,hold,225676,222476,551849
559696,hold,236358,217872,545770
559756,hold,145513,184606,669881
559816,hold,197315,185818,616867
559876,hold,203090,198271,598639
559936,hold,141816,171692,686492
559996,hold,172708,181236,646056
560056,hold,127802,167791,704406
560116,hold,145290,187274,667436
560176,hold,211847,212605,575548
560236,hold,199916,232536,567548
560296,hold,208412,198656,592932
560356,hold,231579,285379,483042
560416,hold,264546,228458,506996
560476,hold,135870,190504,673626
560536,hold,243172,250234,506594
560596,hold,187999,216827,595174
560656,hold,153705,194260,652035
560716,hold,262034,251845,486122
560776,hold,197471,218726,583803
560836,hold,224495,198045,577459
560896,hold,225243,228707,546051
560956,hold,195788,205713,598499
561016,hold,243554,257323,499123
561076,hold,186099,222734,591167
561136,short,418820,431841,149339
561196,hold,280119,313188,406693
561256,short,330700,506700,162600
561316,short,432108,516060,51832
561376,short,388175,413380,198445
561436,short,236643,347758,415599
561496,long,479155,349816,171029
561556,long,545049,337094,117856
561616,hold,329156,326872,343971
561676,hold,289844,280950,429206
561736,long,358049,336165,305786
561796,hold,262482,310087,427431
561856,hold,235357,251072,513571
561916,hold,243826,239255,516919
561976,hold,308196,302625,389179
562036,hold,283772,296449,419779
562096,hold,245170,241960,512870
562156,hold,273219,260737,466044
562216,hold,258375,217104,524521
562276,hold,179414,208074,612512
562336,hold,187603,225955,586442
562396,hold,276627,251185,472187
562456,short,463352,501502,35146
562516,short,415500,436742,147758
562576,long,563996,349072,86932
562636,short,420013,450166,129821
562696,hold,295157,303733,401110
562756,hold,336529,314175,349297
562816,hold,326919,317158,355924
562876,hold,289268,278979,431753
562936,hold,294564,236595,468841
562996,hold,313918,274976,411106
563056,hold,252093,240022,507885
563116,hold,298395,258507,443097
563176,hold,303378,253480,443142
563236,hold,192108,220282,587610
563296,hold,213477,231722,554802
563356,hold,232001,222130,545869
563416,hold,171926,239552,588522
563476,hold,198002,207231,594766
563536,hold,233126,237159,529716
563596,hold,259221,287187,453592
563656,hold,201911,234765,563325
563716,hold,253817,229161,517022
563776,hold,209647,216513,573839
563836,hold,279711,233585,486705
563896,short,341748,525687,132565
563956,long,518892,346732,134376
564016,long,365214,358920,275866
564076,long,399070,395493,205438
564136,long,367370,357514,275117
564196,hold,288017,262667,449316
564256,short,331580,359254,309166
564316,hold,320169,313389,366442
564376,long,344768,251585,403648
564436,hold,234204,242914,522882
564496,hold,241305,284031,474664
564556,hold,278900,280681,440419
564616,hold,237771,262764,499465
564676,hold,280539,261284,458178
564736,hold,268137,244388,487476
564796,hold,260779,228960,510260
564856,hold,282416,237951,479633
564916,hold,258277,273492,468231
564976,hold,267496,245476,487028
565036,hold,274584,237946,487470
565096,hold,319080,248716,432204
565156,hold,217961,246505,535534
565216,hold,314152,305867,379982
565276,hold,304998,290084,404918
565336,short,386860,474733,138407
565396,long,470943,404595,124462
565456,short,362099,381763,256139
565516,short,355408,384936,259656
565576,long,472424,348768,178808
565636,short,430763,506506,62731
565696,short,329468,414360,256172
565756,hold,273582,285167,441251
565816,hold,245384,241660,512955
565876,hold,222877,227031,550092
565936,long,347036,270959,382005
565996,long,389344,349773,260883
566056,short,271208,592674,136118
566116,long,358701,316729,324570
566176,hold,316976,242413,440611
566236,hold,288498,247110,464392
566296,hold,244068,210628,545304
566356,hold,242605,226457,530938
566416,short,319526,388398,292076
566476,hold,263679,262242,474078
566536,hold,216136,219741,564123
566596,hold,257221,267109,475670
566656,hold,266043,215956,518002
566716,hold,227392,233668,538940
566776,short,291108,473483,235408
566836,short,465264,524432,10304
566896,short,465620,514241,20140
566956,long,432850,381247,185903
567016,short,381403,568920,49677
567076,short,450730,503566,45704
567136,hold,318342,294191,387467
567196,long,366095,345508,288397
567256,hold,197748,229761,572490
567316,hold,270618,262324,467058
567376,hold,276848,306807,416345
567436,long,452997,417411,129593
567496,long,729919,269437,644
567556,long,371682,290956,337362
567616,hold,296975,275384,427641
567676,hold,311553,292899,395549
567736,long,404589,356229,239182
567796,long,390336,332766,276898
567856,short,338382,374814,286804
567916,long,383834,317127,299038
567976,long,372676,288020,339304
568036,hold,280187,262235,457578
568096,long,376610,315163,308227
568156,short,326788,506857,166355
568216,short,373945,578226,47828
568276,short,464492,521879,13629
568336,long,473982,457741,68277
568396,short,374568,472855,152576
568456,short,456375,506140,37485
568516,long,419372,355876,224753
568576,long,521879,441562,36559
568636,long,484687,291248,224066
568696,long,447016,330115,222869
568756,hold,299960,284335,415704
568816,hold,219848,239874,540278
568876,hold,234245,296108,469647
568936,hold,266870,283246,449884
568996,hold,191844,213335,594821
569056,hold,211410,214679,573911
569116,hold,240186,225671,534144
569176,hold,301576,286623,411801
569236,short,245782,362041,392176
569296,short,345344,414915,239740
569356,long,448051,322518,229432
569416,hold,337770,297509,364721
569476,hold,304467,241520,454013
569536,hold,271639,286334,442026
569596,short,301589,475493,222918
569656,short,248653,744010,7336
569716,long,534660,347419,117921
569776,long,511855,464412,23733
569836,long,530083,469199,718
569896,long,545031,406914,48055
569956,long,828314,171533,153
570016,short,425037,512527,62436
570076,long,483251,366952,149797
570136,long,365528,331031,303442
570196,long,458714,345562,195724
570256,short,419384,426002,154615
570316,long,413666,386266,200068
570376,long,429043,332137,238820
570436,hold,335907,303732,360361
570496,hold,284960,287188,427852
570556,hold,269821,272253,457926
570616,hold,281944,275269,442787
570676,long,451850,305647,242502
570736,long,356196,273200,370604
570796,hold,333356,253889,412755
570856,short,339020,464455,196525
570916,long,467416,270436,262148
570976,long,340318,276509,383173
571036,hold,267381,276639,455980
571096,short,330316,648874,20810
571156,short,452960,523978,23062
571216,long,536470,384354,79175
571276,short,364941,403222,231837
571336,hold,335116,327060,337824
571396,long,422380,363273,214346
571456,long,574868,370049,55083
571516,long,534079,396421,69500
571576,long,582671,339933,77396
571636,long,704183,289575,6243
571696,long,498195,455689,46116
571756,long,531551,441534,26915
571816,short,479264,481110,39625
571876,short,158971,840899,130
571936,long,579548,408343,12109
571996,long,506871,486112,7016
572056,short,423607,553913,22480
572116,long,701420,280164,18417
572176,short,416599,429515,153886
572236,short,422392,491981,85627
572296,long,390885,340821,268294
572356,short,332324,355265,312411
572416,short,333343,422708,243949
572476,short,313640,349967,336392
572536,short,268504,718390,13106
572596,long,534240,453886,11873
572656,long,471840,396835,131325
572716,long,460136,350735,189129
572776,long,495713,382157,122130
572836,long,419761,406846,173392
572896,long,399280,386529,214191
572956,long,402980,271821,325199
573016,hold,313395,243261,443344
573076,long,389460,291109,319431
573136,short,312813,352498,334688
573196,long,362947,359325,277729
573256,short,346636,380376,272988
573316,long,480136,353772,166092
573376,long,409901,329567,260532
573436,long,385204,307827,306969
573496,long,352470,311078,336452
573556,long,346321,297132,356546
573616,hold,318464,298226,383310
573676,long,469964,377678,152358
573736,short,248559,357307,394134
573796,long,347000,329235,323765
573856,hold,335451,334412,330137
573916,hold,318301,322282,359417
573976,short,311538,595294,93168
574036,long,593467,403622,2910
574096,short,461774,525723,12504
574156,short,466035,499727,34238
574216,short,467254,525135,7611
574276,long,503033,493998,2970
574336,short,379618,604345,16038
574396,long,518413,375341,106246
574456,long,520671,333315,146014
574516,long,550764,311394,137842
574576,long,414024,320800,265177
574636,long,469410,319030,211560
574696,short,361365,412631,226003
574756,long,393696,302038,304266
574816,long,405790,303849,290361
574876,hold,280337,282930,436733
574936,hold,299540,285465,414996
574996,short,330845,349474,319682
575056,long,379786,365621,254592
575116,long,342633,313800,343567
575176,long,381690,295938,322373
575236,long,448102,310490,241407
575296,long,347081,280846,372072
575356,short,380692,471345,147963
575416,short,240550,748391,11059
575476,short,446350,552519,1130
575536,short,478077,511327,10596
575596,short,348562,649658,1780
575656,long,531039,463471,5490
575716,long,532276,414165,53559
575776,long,503350,400208,96442
575836,long,472695,360789,166516
575896,long,552845,399084,48071
575956,long,582401,382765,34834
576016,long,417254,397355,185391
576076,short,484436,493346,22218
576136,long,578873,391006,30121
576196,long,583889,395829,20283
576256,long,488551,476867,34582
576316,long,484861,458278,56861
576376,long,587213,341168,71619
576436,long,439202,391213,169585
576496,long,452118,410975,136907
576556,long,402613,391991,205396
576616,short,318638,361929,319432
576676,short,425807,560962,13231
576736,short,430673,562704,6624
576796,long,487084,485995,26920
576856,short,257681,740014,2306
576916,short,288010,711985,6
576976,short,487235,510276,2489
577036,short,352336,647309,355
577096,long,507897,490651,1452
577156,short,471493,519608,8899
577216,short,350480,649488,32
577276,long,549056,450911,33
577336,long,524296,475190,514
577396,short,432033,559956,8011
577456,long,888421,111577,2
577516,long,721151,276923,1926
577576,long,600919,394681,4400
577636,long,611532,355597,32872
577696,long,502278,430473,67249
577756,long,541927,389898,68175
577816,short,485052,503534,11414
577876,long,693299,279524,27177
577936,long,496449,491157,12395
577996,long,487315,375952,136733
578056,long,560852,391089,48059
578116,long,482403,339190,178407
578176,long,438401,426067,135532
578236,long,488973,433944,77083
578296,short,238637,760703,659
578356,long,579134,414800,6066
578416,short,434679,538716,26605
578476,short,306673,688925,4402
578536,long,644441,351472,4087
578596,long,580492,361778,57729
578656,long,497140,456433,46427
578716,long,503500,430961,65540
578776,long,458920,360181,180900
578836,long,588737,362258,49005
578896,short,416448,502681,80871
578956,long,563382,335065,101553
579016,long,387260,331279,281461
579076,short,363050,378350,258600
579136,long,431415,409461,159124
579196,short,464835,479269,55895
579256,long,421114,355391,223495
579316,long,512574,485397,2029
579376,long,575108,383747,41145
579436,short,382619,546184,71197
579496,short,405669,434647,159684
579556,long,413543,327851,258607
579616,short,331052,655329,13619
579676,long,502188,439282,58530
579736,long,429812,360812,209377
579796,short,453710,528394,17896
579856,long,583300,334017,82684
579916,long,399308,349841,250851
579976,long,474102,353828,172070
580036,long,396667,357462,245871
580096,long,347370,284318,368312
580156,long,360983,282617,356400
580216,long,366492,296989,336519
580276,long,433127,305550,261323
580336,long,368712,365125,266163
580396,long,370525,300042,329434
580456,short,369601,381295,249104
580516,hold,323023,268118,408859
580576,hold,294151,289894,415955
580636,hold,250387,267743,481870
580696,hold,249290,275355,475355
580756,hold,294376,266895,438729
580816,short,469646,515231,15124
580876,long,461312,447508,91180
580936,long,459016,374381,166603
580996,short,397695,465954,136351
581056,long,402520,386368,211112
581116,short,316848,409856,273296
581176,long,429942,322654,247404
581236,long,465829,413126,121046
581296,long,362626,353884,283490
581356,long,523699,346569,129732
581416,short,380585,381966,237449
581476,hold,320540,305686,373774
581536,long,416498,289465,294037
581596,short,312421,343048,344531
581656,hold,312899,293229,393872
581716,short,409695,589193,1112
581776,long,561773,317935,120291
581836,long,465944,399491,134565
581896,long,493738,354342,151920
581956,long,459490,407410,133100
582016,long,380704,345497,273799
582076,long,354422,321128,324451
582136,long,438141,338588,223271
582196,short,369349,388006,242645
582256,short,206960,784723,8317
582316,long,419264,335013,245724
582376,short,327413,650067,22520
582436,long,475169,393813,131018
582496,long,371409,357373,271217
582556,short,355186,381658,263155
582616,short,225711,764565,9724
582676,long,603172,373245,23583
582736,short,437606,456697,105697
582796,long,491131,422367,86501
582856,long,491031,438005,70963
