sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
286516,hold,305007,277556,417437
286576,hold,210946,209416,579638
286636,hold,279913,229197,490890
286696,hold,220416,233657,545928
286756,hold,234811,227166,538023
286816,hold,199754,201348,598898
286876,hold,208195,213238,578568
286936,hold,122284,169096,708620
286996,hold,157882,181872,660245
287056,hold,154487,210825,634688
287116,hold,203530,203508,592962
287176,hold,172170,183381,644448
287236,hold,160341,247752,591908
287296,hold,185457,224867,589676
287356,hold,210795,215601,573604
287416,hold,218613,238887,542500
287476,hold,258764,248854,492382
287536,hold,244381,257071,498548
287596,hold,220659,222413,556928
287656,hold,218106,211430,570464
287716,hold,292464,250886,456650
287776,hold,190784,223121,586095
287836,hold,250276,302505,447219
287896,hold,289567,257722,452711
287956,hold,269880,233796,496324
288016,hold,158827,195335,645837
288076,hold,231795,220342,547863
288136,hold,258393,218012,523595
288196,hold,194856,209437,595707
288256,hold,216235,222540,561225
288316,hold,176286,188324,635390
288376,hold,135846,179994,684160
288436,hold,205268,191750,602982
288496,hold,192393,192352,615254
288556,hold,179103,215114,605783
288616,hold,241175,211469,547355
288676,hold,187125,193574,619302
288736,hold,273765,270187,456048
288796,hold,205147,228786,566067
288856,hold,281775,328306,389919
288916,long,350838,289421,359741
288976,hold,242608,258394,498997
289036,hold,311855,303694,384452
289096,hold,274484,250163,475353
289156,hold,206491,211134,582375
289216,hold,323873,275556,400571
289276,hold,258976,276534,464490
289336,short,341935,514629,143435
289396,long,412844,336065,251091
289456,hold,321360,328860,349781
289516,long,358844,288652,352504
289576,hold,301414,310743,387843
289636,hold,231743,250305,517952
289696,hold,244068,252855,503077
289756,hold,271783,234676,493541
289816,hold,223411,211731,564858
289876,hold,188027,223653,588320
289936,hold,199094,233429,567477
289996,hold,241954,274313,483732
290056,hold,280114,243865,476021
290116,hold,280519,293153,426328
290176,long,375153,290841,334007
290236,hold,300305,298317,401378
290296,hold,315835,314581,369584
290356,long,347487,308397,344116
290416,short,334919,387053,278028
290476,hold,310914,321131,367954
290536,hold,276169,251844,471987
290596,long,444411,281002,274587
290656,long,473084,303101,223815
290716,hold,290967,274322,434711
290776,hold,180241,200230,619529
290836,hold,227346,230100,542554
290896,hold,268797,226237,504966
290956,short,336314,415793,247893
291016,long,411610,319707,268683
291076,hold,304866,283262,411871
291136,long,370334,310112,319554
291196,long,433692,298699,267609
291256,hold,273073,270610,456317
291316,hold,292246,286996,420759
291376,long,461500,321206,217294
291436,hold,258066,256516,485418
291496,hold,212431,230569,557000
291556,hold,272832,261776,465392
291616,hold,222921,238862,538217
291676,hold,232470,250997,516533
291736,long,519783,361326,118891
291796,hold,300469,323194,376337
291856,long,411044,293021,295935
291916,long,382146,345964,271890
291976,long,347975,284324,367701
292036,long,346052,293266,360683
292096,long,340261,264327,395412
292156,hold,241804,238106,520091
292216,hold,261253,236557,502189
292276,hold,268512,229411,502078
292336,hold,224383,250387,525231
292396,hold,319237,293978,386785
292456,hold,229528,262463,508009
292516,hold,257170,275992,466838
292576,hold,275061,238494,486445
292636,hold,239338,231640,529023
292696,hold,203819,220062,576119
292756,hold,295276,240025,464699
292816,hold,286796,241732,471472
292876,hold,225259,278212,496529
292936,hold,307245,296871,395883
292996,hold,221280,244248,534471
293056,hold,272194,238551,489255
293116,long,346242,314664,339094
293176,long,472331,322015,205654
293236,hold,298018,292123,409859
293296,hold,296936,330450,372613
293356,hold,334827,331263,333909
293416,hold,308058,285267,406674
293476,hold,301973,325448,372579
293536,hold,273671,249094,477235
293596,long,392964,304096,302940
293656,hold,324584,251336,424081
293716,hold,256003,248377,495620
293776,hold,267805,272799,459395
293836,hold,211607,224168,564225
293896,hold,212959,239822,547219
293956,hold,183599,193787,622614
294016,long,346853,266632,386514
294076,hold,321675,323839,354486
294136,hold,335651,282120,382229
294196,long,394449,312289,293262
294256,hold,290845,305295,403860
294316,hold,221770,243382,534849
294376,hold,283420,270400,446179
294436,hold,324779,259939,415282
294496,hold,217351,256014,526635
294556,hold,273549,243512,482940
294616,long,416696,369476,213828
294676,short,285136,376257,338606
294736,short,323145,374780,302075
294796,long,353230,273967,372803
294856,hold,238229,289879,471892
294916,hold,252078,240691,507231
294976,hold,251858,246570,501571
295036,hold,196450,235891,567659
295096,hold,219537,229741,550723
295156,hold,273300,263913,462788
295216,hold,264221,299833,435946
295276,hold,255498,254804,489698
295336,hold,332713,336058,331229
295396,short,429294,447334,123371
295456,long,437804,402172,160024
295516,short,339192,389977,270832
295576,hold,269650,253448,476903
295636,long,383884,347605,268512
295696,long,492149,386804,121047
295756,long,448200,325650,226150
295816,long,364956,293846,341198
295876,hold,233857,246236,519908
295936,hold,278053,313480,408468
295996,hold,336482,280203,383315
296056,long,468368,368939,162693
296116,long,452175,346872,200953
296176,hold,291431,282255,426314
296236,hold,291647,299307,409045
296296,hold,304182,259638,436180
296356,hold,278347,248346,473307
296416,hold,275811,264994,459195
296476,hold,260341,236237,503422
296536,hold,223854,220783,555363
296596,hold,213484,215308,571207
296656,hold,208459,237963,553579
296716,hold,246666,210696,542638
296776,hold,298282,223882,477836
296836,hold,212114,217496,570391
296896,hold,214380,218195,567425
296956,hold,166290,195195,638515
297016,hold,134454,180611,684935
297076,hold,193236,188115,618649
297136,hold,165301,180585,654114
297196,hold,174821,185440,639738
297256,hold,194908,187624,617468
297316,hold,220217,213668,566114
297376,hold,230290,214808,554903
297436,hold,181870,196020,622109
297496,hold,182812,207029,610159
297556,hold,180105,228897,590998
297616,hold,209996,209099,580906
297676,hold,162325,185218,652457
297736,hold,144252,194467,661281
297796,hold,202151,188711,609139
297856,hold,149202,186456,664342
297916,hold,207647,221675,570678
297976,hold,182017,205948,612035
298036,hold,165707,201415,632878
298096,hold,205346,198401,596252
298156,hold,210579,215008,574413
298216,hold,221711,203949,574340
298276,hold,228479,224250,547271
298336,hold,167979,190614,641407
298396,hold,155137,189819,655043
298456,hold,163677,183603,652720
298516,hold,199581,219620,580799
298576,hold,190051,199127,610822
298636,hold,145489,184438,670073
298696,hold,215966,215364,568669
298756,hold,164191,187322,648487
298816,hold,180936,209636,609428
298876,hold,234482,203803,561715
298936,hold,201693,210219,588088
298996,hold,290169,268073,441758
299056,hold,321545,309989,368466
299116,hold,281791,295084,423125
299176,hold,220813,269496,509691
299236,hold,217583,233998,548419
299296,hold,262190,231997,505814
299356,hold,221233,234746,544021
299416,hold,200726,225237,574037
299476,hold,290431,301712,407856
299536,hold,292518,256400,451082
299596,hold,278788,280767,440445
299656,hold,277127,238559,484314
299716,hold,231212,241038,527751
299776,hold,214216,259243,526541
299836,hold,182377,200381,617242
299896,hold,185269,202254,612477
299956,hold,264416,305415,430169
300016,hold,259316,239767,500917
300076,hold,174467,220765,604768
300136,hold,237687,229046,533267
300196,hold,210300,215398,574302
300256,hold,237780,284085,478135
300316,hold,245119,284852,470029
300376,long,420612,307147,272241
300436,long,402541,293943,303516
300496,hold,322432,282022,395546
300556,short,299051,414820,286129
300616,hold,308910,253490,437600
300676,hold,338508,291363,370129
300736,hold,310442,283957,405601
300796,hold,335101,257594,407305
300856,hold,227587,236176,536237
300916,hold,281333,247763,470904
300976,hold,256814,218513,524674
301036,hold,318872,272018,409109
301096,hold,230395,254238,515367
301156,hold,289337,305373,405290
301216,hold,253958,293520,452522
301276,hold,231930,287217,480854
301336,hold,227498,204216,568286
301396,hold,209143,210405,580452
301456,hold,247266,225609,527125
301516,hold,198098,231419,570482
301576,hold,248136,246577,505287
301636,hold,330656,248754,420590
301696,hold,202072,233662,564266
301756,hold,242540,223675,533785
301816,long,372585,350080,277335
301876,long,382381,329955,287664
301936,hold,324058,301472,374469
301996,hold,290348,263096,446556
302056,hold,316053,273026,410920
302116,long,416270,287982,295747
302176,long,342604,313476,343920
302236,hold,324371,276283,399346
302296,hold,240906,231620,527475
302356,hold,224316,219358,556326
302416,hold,239463,224083,536454
302476,hold,252792,243374,503834
302536,hold,318983,248168,432849
302596,hold,222355,242838,534807
302656,hold,173656,204919,621424
302716,hold,203647,259129,537224
302776,hold,205988,210097,583915
302836,hold,167485,212189,620327
302896,hold,167642,231561,600797
302956,hold,198000,222651,579349
303016,hold,184418,206214,609368
303076,hold,218757,235999,545244
303136,long,360187,344504,295308
303196,short,365922,399509,234569
303256,hold,326498,279286,394216
303316,hold,272277,292386,435337
303376,long,362543,297655,339802
303436,hold,300495,261411,438093
303496,hold,335131,329205,335664
303556,long,505807,419853,74340
303616,hold,244219,234709,521072
303676,hold,298368,253129,448503
303736,hold,214121,212407,573472
303796,hold,191306,199356,609338
303856,hold,183368,191536,625096
303916,hold,221928,261654,516418
303976,hold,259679,235886,504435
304036,hold,178231,200660,621109
304096,hold,156340,192031,651629
304156,hold,185015,208484,606501
304216,hold,165459,195071,639470
304276,hold,281996,282932,435072
304336,hold,190201,210373,599426
304396,hold,208593,201078,590328
304456,hold,157096,187002,655903
304516,hold,178412,194192,627396
304576,hold,257518,240443,502039
304636,hold,221219,269031,509750
304696,long,345697,344671,309632
304756,long,368040,304038,327922
304816,hold,270844,242445,486710
304876,hold,273406,293465,433129
304936,long,393427,358848,247725
304996,short,245723,389373,364904
305056,short,365958,369808,264233
305116,hold,306500,270439,423062
305176,long,368608,328590,302802
305236,long,382662,315801,301538
305296,short,347138,427872,224990
305356,long,472204,448045,79752
305416,long,389752,291761,318488
305476,hold,239454,233792,526754
305536,hold,292868,290824,416308
305596,hold,225059,257654,517287
305656,hold,309403,307009,383587
305716,short,308076,341032,350892
305776,short,384304,395425,220272
305836,long,378452,296434,325113
305896,hold,290807,234072,475121
305956,hold,339894,277128,382979
306016,hold,249364,242939,507697
306076,hold,290709,313919,395372
306136,long,463771,433040,103189
306196,long,426511,361661,211828
306256,hold,328035,285484,386481
306316,long,453380,389569,157051
306376,short,400686,414454,184860
306436,long,473525,398132,128343
306496,long,481410,356738,161851
306556,hold,266795,244072,489133
306616,hold,325038,313953,361010
306676,long,463150,349647,187203
306736,hold,300844,258385,440771
306796,hold,230567,222946,546487
306856,hold,281727,253611,464662
306916,hold,181749,210849,607402
306976,hold,158286,204520,637194
307036,hold,130342,200917,668741
307096,hold,175225,229159,595616
307156,hold,251422,234793,513785
307216,hold,188163,193738,618099
307276,hold,262688,221487,515825
307336,hold,199851,225010,575139
307396,hold,230438,237456,532106
307456,hold,166149,196867,636984
307516,hold,215658,232307,552035
307576,hold,204628,274067,521305
307636,hold,290074,244781,465145
307696,hold,332507,307661,359832
307756,hold,241235,241180,517585
307816,short,413470,415534,170996
307876,long,399474,391948,208578
307936,long,346019,284063,369919
307996,hold,273427,263583,462990
308056,hold,213157,259625,527218
308116,hold,261759,269364,468876
308176,long,355231,272560,372209
308236,long,368658,309356,321986
308296,hold,277895,237884,484221
308356,hold,184696,192984,622319
308416,hold,163732,217983,618286
308476,hold,195855,195985,608160
308536,hold,163591,201198,635211
308596,hold,207537,192999,599464
308656,hold,203750,191483,604768
308716,hold,185234,196666,618101
308776,hold,230668,217354,551978
308836,hold,252124,282370,465506
308896,hold,238069,255324,506607
308956,hold,215932,207536,576532
309016,short,231400,377489,391111
309076,hold,252090,223627,524284
309136,hold,171619,220218,608163
309196,hold,204541,210025,585434
309256,hold,189156,215448,595396
309316,hold,226551,210121,563328
309376,hold,271521,283167,445313
309436,hold,187815,191133,621052
309496,hold,264704,331263,404034
309556,hold,194230,212661,593109
309616,hold,185688,247110,567202
309676,hold,252902,288772,458325
309736,hold,310231,271806,417963
309796,hold,198177,226162,575661
309856,hold,191789,219916,588295
309916,hold,234292,236985,528724
309976,hold,195103,234368,570530
310036,hold,223597,210370,566033
310096,hold,210868,221734,567398
310156,hold,234034,279241,486725
310216,hold,263550,227561,508889
310276,hold,194891,221685,583424
310336,hold,153147,188721,658132
310396,hold,237720,229669,532612
310456,hold,331498,314899,353604
310516,long,346002,300407,353592
310576,hold,256025,274824,469151
310636,hold,287300,281688,431012
310696,hold,295559,274142,430299
310756,hold,235367,241425,523208
310816,hold,265387,267267,467346
310876,hold,275295,217646,507058
310936,hold,228787,208218,562995
310996,hold,225154,218948,555898
311056,hold,214424,232012,553564
311116,hold,268428,267018,464554
311176,hold,191278,233476,575246
311236,hold,225179,240548,534274
311296,hold,246743,233451,519806
311356,hold,222555,208272,569173
311416,hold,190752,216838,592410
311476,hold,267050,227504,505446
311536,long,340456,271724,387820
311596,hold,296024,243815,460161
311656,hold,214898,220598,564503
311716,hold,247572,229157,523271
311776,hold,253204,249045,497751
311836,long,451766,298945,249290
311896,short,392987,493322,113691
311956,long,432336,328402,239261
312016,long,343787,296372,359841
312076,hold,327022,281284,391694
312136,hold,280442,323353,396204
312196,hold,256187,298322,445492
312256,hold,267091,248370,484539
312316,hold,204487,289858,505654
312376,hold,218751,223448,557801
312436,hold,201211,207169,591621
312496,hold,212405,242857,544737
312556,hold,218931,231664,549406
312616,hold,336465,272703,390832
312676,hold,269742,273226,457032
312736,hold,212795,237074,550130
312796,hold,302714,248807,448479
312856,hold,286244,275126,438630
312916,hold,265923,256581,477496
312976,hold,207894,259253,532853
313036,long,388449,290398,321154
313096,hold,231698,220474,547829
313156,hold,278166,236093,485741
313216,short,248300,385482,366219
313276,hold,229445,263945,506610
313336,long,342661,318388,338951
313396,long,352720,339322,307958
313456,hold,252694,291515,455792
313516,hold,271010,234349,494641
313576,hold,250731,211148,538121
313636,hold,269798,245202,485000
313696,hold,236387,214612,549001
313756,hold,258272,220416,521311
313816,hold,200886,213520,585595
313876,hold,179148,190690,630162
313936,hold,182661,192229,625110
313996,hold,231899,213999,554103
314056,hold,264537,234173,501291
314116,hold,209622,230360,560018
314176,hold,175146,198941,625913
314236,hold,262232,217522,520246
314296,hold,236242,250966,512793
314356,hold,220767,216983,562250
314416,hold,202862,213018,584120
314476,hold,215034,215904,569062
314536,hold,278437,269097,452466
314596,hold,234782,247251,517967
314656,hold,268895,263411,467694
314716,hold,245652,248626,505722
314776,hold,284391,320929,394679
314836,hold,291234,306481,402285
314896,hold,279967,245085,474947
314956,long,477216,298049,224735
315016,hold,281898,322573,395529
315076,hold,261666,248963,489371
315136,hold,308174,276017,415809
315196,hold,282069,221048,496883
315256,hold,298861,263455,437684
315316,hold,202126,221584,576290
315376,hold,202332,237111,560557
315436,long,464649,425662,109690
315496,hold,228809,226360,544831
315556,hold,255856,223463,520681
315616,hold,277620,228744,493636
315676,hold,208711,219677,571612
315736,hold,267077,238849,494074
315796,hold,312896,251237,435868
315856,hold,239531,219008,541461
315916,hold,232504,233057,534440
315976,hold,197770,211032,591197
316036,hold,212571,216658,570771
316096,hold,243859,233036,523105
316156,hold,238728,228213,533058
316216,short,314225,425735,260040
316276,hold,333973,328639,337388
316336,hold,298938,289671,411391
316396,hold,228773,223105,548122
316456,hold,190618,248871,560511
316516,hold,303978,246770,449252
316576,hold,273400,223314,503286
316636,hold,222506,217862,559632
316696,hold,272964,213479,513557
316756,hold,202297,198575,599127
316816,hold,233041,208746,558213
316876,hold,171489,191376,637135
316936,hold,149146,199093,651761
