sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
529876,hold,0,0,1000000
529936,hold,379126,302514,318360
529996,hold,0,0,1000000
530056,hold,0,0,1000000
530116,hold,0,0,1000000
530176,hold,285737,237823,476440
530236,hold,0,0,1000000
530296,hold,0,0,1000000
530356,hold,263602,238243,498155
530416,hold,0,0,1000000
530476,hold,0,0,1000000
530536,hold,240004,232406,527590
530596,hold,256571,225471,517959
530656,hold,272950,301870,425181
530716,hold,0,0,1000000
530776,hold,0,0,1000000
530836,hold,0,0,1000000
530896,hold,0,0,1000000
530956,hold,0,0,1000000
531016,hold,212151,243042,544806
531076,hold,0,0,1000000
531136,hold,182552,211758,605691
531196,hold,0,0,1000000
531256,hold,0,0,1000000
531316,hold,0,0,1000000
531376,hold,348334,321576,330090
531436,hold,330312,382258,287430
531496,hold,0,0,1000000
531556,hold,0,0,1000000
531616,hold,290842,333719,375439
531676,hold,0,0,1000000
531736,hold,309615,313259,377126
531796,hold,157927,189120,652952
531856,hold,0,0,1000000
531916,hold,0,0,1000000
531976,hold,250286,264335,485378
532036,hold,0,0,1000000
532096,hold,0,0,1000000
532156,hold,0,0,1000000
532216,hold,0,0,1000000
532276,hold,437586,377654,184760
532336,hold,0,0,1000000
532396,hold,0,0,1000000
532456,hold,300665,287417,411918
532516,hold,275832,284132,440036
532576,hold,0,0,1000000
532636,hold,334546,300275,365179
532696,hold,207794,224646,567560
532756,hold,279426,289576,430998
532816,hold,241775,302746,455479
532876,hold,218033,267529,514438
532936,hold,282281,277601,440118
532996,hold,282034,249197,468769
533056,hold,0,0,1000000
533116,hold,242474,238358,519168
533176,hold,266834,228053,505113
533236,hold,284679,323422,391899
533296,hold,0,0,1000000
533356,hold,0,0,1000000
533416,hold,227272,219713,553015
533476,hold,194001,228940,577059
533536,hold,0,0,1000000
533596,hold,0,0,1000000
533656,hold,325015,498048,176937
533716,hold,0,0,1000000
533776,short,422833,505198,71969
533836,hold,0,0,1000000
533896,hold,488746,363631,147624
533956,hold,0,0,1000000
534016,hold,295597,267894,436509
534076,hold,498104,336466,165430
534136,hold,356361,303285,340354
534196,hold,271874,237983,490144
534256,hold,274971,316321,408708
534316,hold,377064,367442,255494
534376,hold,0,0,1000000
534436,hold,0,0,1000000
534496,hold,0,0,1000000
534556,hold,0,0,1000000
534616,hold,0,0,1000000
534676,hold,0,0,1000000
534736,hold,0,0,1000000
534796,hold,354544,435682,209774
534856,hold,0,0,1000000
534916,hold,216657,229013,554330
534976,hold,0,0,1000000
535036,hold,0,0,1000000
535096,short,407928,508305,83767
535156,hold,0,0,1000000
535216,hold,0,0,1000000
535276,hold,0,0,1000000
535336,hold,0,0,1000000
535396,hold,417734,333107,249159
535456,hold,0,0,1000000
535516,hold,262937,230509,506554
535576,hold,0,0,1000000
535636,hold,0,0,1000000
535696,hold,0,0,1000000
535756,hold,238987,261475,499538
535816,hold,267048,288522,444430
535876,hold,0,0,1000000
535936,hold,0,0,1000000
535996,hold,0,0,1000000
536056,hold,397946,325667,276386
536116,hold,0,0,1000000
536176,hold,0,0,1000000
536236,hold,291435,281314,427251
536296,hold,0,0,1000000
536356,hold,0,0,1000000
536416,hold,321131,309846,369024
536476,hold,0,0,1000000
536536,hold,0,0,1000000
536596,hold,384067,426267,189666
536656,hold,0,0,1000000
536716,hold,335276,277372,387352
536776,hold,0,0,1000000
536836,hold,0,0,1000000
536896,hold,350835,296847,352318
536956,hold,255109,218672,526219
537016,hold,0,0,1000000
537076,hold,0,0,1000000
537136,hold,0,0,1000000
537196,hold,0,0,1000000
537256,hold,0,0,1000000
537316,hold,0,0,1000000
537376,hold,0,0,1000000
537436,hold,0,0,1000000
537496,hold,256466,234876,508658
537556,hold,224704,266740,508556
537616,hold,292588,313866,393546
537676,hold,0,0,1000000
537736,hold,0,0,1000000
537796,hold,0,0,1000000
537856,hold,0,0,1000000
537916,short,288001,565090,146909
537976,short,328415,564771,106815
538036,short,417765,535043,47192
538096,hold,0,0,1000000
538156,hold,0,0,1000000
538216,hold,386367,452382,161251
538276,hold,370309,390769,238923
538336,hold,0,0,1000000
538396,hold,0,0,1000000
538456,hold,0,0,1000000
538516,hold,0,0,1000000
538576,hold,0,0,1000000
538636,hold,0,0,1000000
538696,hold,0,0,1000000
538756,hold,208820,205389,585791
538816,hold,189247,198229,612524
538876,hold,0,0,1000000
538936,hold,0,0,1000000
538996,hold,202143,197833,600024
539056,hold,0,0,1000000
539116,hold,0,0,1000000
539176,hold,161338,178620,660042
539236,hold,0,0,1000000
539296,hold,151698,189790,658512
539356,hold,168685,178227,653088
539416,hold,155998,192828,651175
539476,hold,0,0,1000000
539536,hold,0,0,1000000
539596,hold,130582,173503,695915
539656,hold,210269,201319,588412
539716,hold,195549,182814,621637
539776,hold,0,0,1000000
539836,hold,155138,178310,666552
539896,hold,0,0,1000000
539956,hold,0,0,1000000
540016,hold,0,0,1000000
540076,hold,0,0,1000000
540136,hold,105800,157279,736920
540196,hold,0,0,1000000
540256,hold,165813,176820,657367
540316,hold,0,0,1000000
540376,hold,184957,192051,622993
540436,hold,191584,183167,625249
540496,hold,0,0,1000000
540556,hold,0,0,1000000
540616,hold,0,0,1000000
540676,hold,0,0,1000000
540736,hold,156563,201559,641878
540796,hold,0,0,1000000
540856,hold,216597,222643,560760
540916,hold,0,0,1000000
540976,hold,291896,318371,389733
541036,hold,0,0,1000000
541096,hold,228724,212147,559129
541156,hold,0,0,1000000
541216,hold,324442,274910,400648
541276,hold,0,0,1000000
541336,hold,0,0,1000000
541396,hold,0,0,1000000
541456,hold,0,0,1000000
541516,hold,0,0,1000000
541576,hold,225873,264038,510089
541636,hold,237141,362925,399934
541696,hold,0,0,1000000
541756,hold,0,0,1000000
541816,hold,235923,261003,503074
541876,hold,0,0,1000000
541936,hold,279220,402050,318731
541996,hold,0,0,1000000
542056,hold,318598,283069,398332
542116,hold,0,0,1000000
542176,hold,0,0,1000000
542236,hold,0,0,1000000
542296,hold,0,0,1000000
542356,hold,399838,371878,228284
542416,hold,301456,455990,242554
542476,short,241761,712785,45454
542536,hold,283697,425000,291303
542596,hold,282697,251968,465335
542656,hold,230864,278756,490380
542716,hold,271724,251094,477182
542776,hold,0,0,1000000
542836,hold,0,0,1000000
542896,hold,254842,225536,519622
542956,hold,252073,284896,463031
543016,hold,0,0,1000000
543076,hold,0,0,1000000
543136,hold,0,0,1000000
543196,hold,238035,329691,432274
543256,hold,0,0,1000000
543316,hold,0,0,1000000
543376,hold,0,0,1000000
543436,hold,288046,306620,405334
543496,hold,0,0,1000000
543556,hold,0,0,1000000
543616,hold,0,0,1000000
543676,hold,0,0,1000000
543736,hold,0,0,1000000
543796,hold,0,0,1000000
543856,hold,496021,326193,177786
543916,hold,0,0,1000000
543976,hold,0,0,1000000
544036,hold,443514,451666,104820
544096,hold,298616,323702,377682
544156,hold,0,0,1000000
544216,long,678586,269144,52270
544276,hold,0,0,1000000
544336,hold,0,0,1000000
544396,hold,0,0,1000000
544456,hold,0,0,1000000
544516,hold,0,0,1000000
544576,hold,0,0,1000000
544636,hold,303141,270080,426779
544696,hold,308193,299749,392058
544756,hold,282693,283672,433635
544816,hold,0,0,1000000
544876,hold,0,0,1000000
544936,hold,0,0,1000000
544996,hold,0,0,1000000
545056,hold,0,0,1000000
545116,hold,0,0,1000000
545176,short,298776,511076,190148
545236,hold,393683,406818,199499
545296,hold,0,0,1000000
545356,hold,0,0,1000000
545416,hold,373463,459124,167413
545476,hold,310274,370424,319302
545536,hold,0,0,1000000
545596,hold,0,0,1000000
545656,hold,340009,361235,298756
545716,hold,0,0,1000000
545776,hold,271474,325797,402729
545836,hold,0,0,1000000
545896,hold,0,0,1000000
545956,hold,0,0,1000000
546016,hold,0,0,1000000
546076,hold,0,0,1000000
546136,hold,0,0,1000000
546196,hold,0,0,1000000
546256,hold,0,0,1000000
546316,hold,242559,227798,529642
546376,hold,0,0,1000000
546436,hold,0,0,1000000
546496,hold,0,0,1000000
546556,hold,0,0,1000000
546616,hold,0,0,1000000
546676,hold,0,0,1000000
546736,hold,0,0,1000000
546796,hold,346944,312030,341027
546856,hold,421472,382032,196496
546916,hold,350782,470394,178823
546976,hold,331127,341492,327381
547036,hold,286707,241692,471602
547096,hold,254767,218897,526336
547156,hold,282601,272170,445229
547216,hold,247859,225088,527053
547276,hold,0,0,1000000
547336,hold,0,0,1000000
547396,hold,187423,223813,588764
547456,hold,0,0,1000000
547516,hold,0,0,1000000
547576,hold,233035,220419,546546
547636,hold,0,0,1000000
547696,hold,158620,201383,639997
547756,hold,0,0,1000000
547816,hold,193393,224701,581906
547876,hold,0,0,1000000
547936,hold,0,0,1000000
547996,hold,0,0,1000000
548056,hold,0,0,1000000
548116,short,383363,575038,41600
548176,hold,0,0,1000000
548236,hold,0,0,1000000
548296,hold,208564,224296,567141
548356,hold,0,0,1000000
548416,hold,0,0,1000000
548476,hold,190876,211907,597217
548536,hold,0,0,1000000
548596,hold,0,0,1000000
548656,hold,0,0,1000000
548716,hold,0,0,1000000
548776,hold,171599,192264,636137
548836,hold,0,0,1000000
548896,hold,0,0,1000000
548956,hold,0,0,1000000
549016,hold,0,0,1000000
549076,hold,150227,187148,662625
549136,hold,0,0,1000000
549196,hold,0,0,1000000
549256,hold,0,0,1000000
549316,hold,181943,192305,625752
549376,hold,0,0,1000000
549436,hold,197530,197929,604541
549496,hold,264415,240269,495317
549556,hold,0,0,1000000
549616,hold,210496,295373,494131
549676,hold,0,0,1000000
549736,hold,0,0,1000000
549796,hold,202373,191719,605907
549856,hold,144124,175640,680236
549916,hold,0,0,1000000
549976,hold,184715,196949,618336
550036,hold,0,0,1000000
550096,hold,0,0,1000000
550156,hold,225913,229140,544947
550216,hold,159871,202617,637512
550276,hold,210676,206055,583269
550336,hold,0,0,1000000
550396,hold,0,0,1000000
550456,hold,209017,205369,585614
550516,hold,141279,190528,668193
550576,hold,195079,188389,616531
550636,hold,193070,191224,615706
550696,hold,0,0,1000000
550756,hold,153950,179566,666484
550816,hold,0,0,1000000
550876,hold,187105,206985,605910
550936,hold,204894,210051,585055
550996,hold,170979,206146,622874
551056,hold,0,0,1000000
551116,hold,153724,181180,665096
551176,hold,0,0,1000000
551236,hold,0,0,1000000
551296,hold,0,0,1000000
551356,hold,0,0,1000000
551416,hold,0,0,1000000
551476,hold,427784,470795,101421
551536,long,603037,391796,5167
551596,hold,0,0,1000000
551656,hold,0,0,1000000
551716,hold,0,0,1000000
551776,hold,0,0,1000000
551836,hold,0,0,1000000
551896,hold,0,0,1000000
551956,hold,0,0,1000000
552016,hold,304474,274497,421029
552076,hold,0,0,1000000
552136,hold,0,0,1000000
552196,hold,209679,218657,571664
552256,hold,0,0,1000000
552316,hold,259009,225786,515205
552376,hold,0,0,1000000
552436,hold,0,0,1000000
552496,hold,243931,224695,531374
552556,hold,0,0,1000000
552616,hold,250722,257302,491976
552676,hold,208913,214156,576932
552736,hold,0,0,1000000
552796,hold,228580,246283,525137
552856,hold,0,0,1000000
552916,hold,0,0,1000000
552976,hold,0,0,1000000
553036,hold,249865,284921,465214
553096,hold,0,0,1000000
553156,hold,285693,307823,406484
553216,hold,0,0,1000000
553276,hold,432536,319402,248062
553336,hold,388874,469242,141883
553396,hold,0,0,1000000
553456,hold,0,0,1000000
553516,hold,0,0,1000000
553576,hold,214794,258608,526598
553636,hold,159227,200655,640118
553696,hold,0,0,1000000
553756,hold,356242,405039,238719
553816,hold,0,0,1000000
553876,hold,0,0,1000000
553936,hold,0,0,1000000
553996,hold,301187,398356,300457
554056,hold,0,0,1000000
554116,hold,0,0,1000000
554176,hold,0,0,1000000
554236,hold,0,0,1000000
554296,short,225855,772591,1554
554356,hold,0,0,1000000
554416,hold,0,0,1000000
554476,hold,329520,281930,388550
554536,hold,0,0,1000000
554596,hold,222212,228349,549440
554656,hold,0,0,1000000
554716,hold,247089,234090,518821
554776,hold,0,0,1000000
554836,hold,227033,286573,486395
554896,hold,0,0,1000000
554956,hold,0,0,1000000
555016,hold,0,0,1000000
555076,hold,0,0,1000000
555136,hold,491158,342360,166482
555196,hold,384356,349961,265683
555256,short,399202,556342,44456
555316,hold,0,0,1000000
555376,short,403581,544867,51552
555436,long,544894,434099,21007
555496,hold,0,0,1000000
555556,short,378033,609871,12096
555616,hold,0,0,1000000
555676,hold,0,0,1000000
555736,hold,0,0,1000000
555796,hold,0,0,1000000
555856,hold,0,0,1000000
555916,hold,0,0,1000000
555976,hold,0,0,1000000
556036,hold,297338,402101,300561
556096,hold,241576,237415,521009
556156,hold,0,0,1000000
556216,hold,0,0,1000000
556276,hold,0,0,1000000
556336,hold,0,0,1000000
556396,hold,187010,215066,597924
556456,hold,0,0,1000000
556516,hold,0,0,1000000
556576,hold,0,0,1000000
556636,hold,0,0,1000000
556696,hold,375519,463190,161291
556756,hold,450593,493820,55587
556816,hold,0,0,1000000
556876,hold,0,0,1000000
556936,hold,286085,263482,450434
556996,hold,0,0,1000000
557056,hold,0,0,1000000
557116,hold,0,0,1000000
557176,hold,271543,298323,430134
557236,hold,317658,256886,425456
557296,hold,0,0,1000000
557356,hold,310591,278257,411152
557416,hold,0,0,1000000
557476,hold,0,0,1000000
557536,hold,204339,229870,565791
557596,hold,269379,264430,466191
557656,hold,0,0,1000000
557716,hold,0,0,1000000
557776,hold,291727,365005,343268
557836,hold,0,0,1000000
557896,hold,0,0,1000000
557956,hold,260331,252082,487587
558016,hold,201706,210363,587931
558076,hold,0,0,1000000
558136,hold,0,0,1000000
558196,hold,0,0,1000000
558256,hold,449331,326344,224325
558316,hold,336396,483056,180548
558376,hold,0,0,1000000
558436,hold,407440,480094,112467
558496,hold,0,0,1000000
558556,hold,0,0,1000000
558616,hold,0,0,1000000
558676,hold,0,0,1000000
558736,hold,0,0,1000000
558796,hold,0,0,1000000
558856,hold,181306,195519,623175
558916,hold,159329,191530,649140
558976,hold,0,0,1000000
559036,hold,0,0,1000000
559096,hold,164577,193166,642257
559156,hold,0,0,1000000
559216,hold,0,0,1000000
559276,hold,0,0,1000000
559336,hold,0,0,1000000
559396,hold,0,0,1000000
559456,hold,178519,215877,605605
559516,hold,0,0,1000000
559576,hold,0,0,1000000
559636,hold,225676,222476,551849
559696,hold,236358,217872,545770
559756,hold,145513,184606,669881
559816,hold,197315,185818,616867
559876,hold,203090,198271,598639
559936,hold,141816,171692,686492
559996,hold,172708,181236,646056
560056,hold,127802,167791,704406
560116,hold,0,0,1000000
560176,hold,211847,212605,575548
560236,hold,0,0,1000000
560296,hold,0,0,1000000
560356,hold,231579,285379,483042
560416,hold,264546,228458,506996
560476,hold,135870,190504,673626
560536,hold,243172,250234,506594
560596,hold,0,0,1000000
560656,hold,153705,194260,652035
560716,hold,262034,251845,486122
560776,hold,0,0,1000000
560836,hold,224495,198045,577459
560896,hold,0,0,1000000
560956,hold,0,0,1000000
561016,hold,0,0,1000000
561076,hold,0,0,1000000
561136,hold,418820,431841,149339
561196,hold,0,0,1000000
561256,short,330700,506700,162600
561316,short,432108,516060,51832
561376,hold,0,0,1000000
561436,hold,236643,347758,415599
561496,hold,0,0,1000000
561556,hold,0,0,1000000
561616,hold,0,0,1000000
561676,hold,289844,280950,429206
561736,hold,0,0,1000000
561796,hold,262482,310087,427431
561856,hold,235357,251072,513571
561916,hold,0,0,1000000
561976,hold,0,0,1000000
562036,hold,0,0,1000000
562096,hold,245170,241960,512870
562156,hold,273219,260737,466044
562216,hold,258375,217104,524521
562276,hold,179414,208074,612512
562336,hold,0,0,1000000
562396,hold,276627,251185,472187
562456,hold,0,0,1000000
562516,hold,0,0,1000000
562576,long,563996,349072,86932
562636,hold,420013,450166,129821
562696,hold,295157,303733,401110
562756,hold,0,0,1000000
562816,hold,326919,317158,355924
562876,hold,0,0,1000000
562936,hold,294564,236595,468841
562996,hold,313918,274976,411106
563056,hold,0,0,1000000
563116,hold,298395,258507,443097
563176,hold,0,0,1000000
563236,hold,0,0,1000000
563296,hold,0,0,1000000
563356,hold,232001,222130,545869
563416,hold,171926,239552,588522
563476,hold,198002,207231,594766
563536,hold,233126,237159,529716
563596,hold,259221,287187,453592
563656,hold,0,0,1000000
563716,hold,0,0,1000000
563776,hold,0,0,1000000
563836,hold,279711,233585,486705
563896,hold,0,0,1000000
563956,hold,0,0,1000000
564016,hold,365214,358920,275866
564076,hold,399070,395493,205438
564136,hold,0,0,1000000
564196,hold,288017,262667,449316
564256,hold,331580,359254,309166
564316,hold,0,0,1000000
564376,hold,0,0,1000000
564436,hold,234204,242914,522882
564496,hold,241305,284031,474664
564556,hold,0,0,1000000
564616,hold,0,0,1000000
564676,hold,0,0,1000000
564736,hold,0,0,1000000
564796,hold,0,0,1000000
564856,hold,282416,237951,479633
564916,hold,0,0,1000000
564976,hold,0,0,1000000
565036,hold,0,0,1000000
565096,hold,319080,248716,432204
565156,hold,0,0,1000000
565216,hold,314152,305867,379982
565276,hold,304998,290084,404918
565336,hold,0,0,1000000
565396,hold,470943,404595,124462
565456,hold,362099,381763,256139
565516,hold,0,0,1000000
565576,hold,0,0,1000000
565636,hold,0,0,1000000
565696,hold,0,0,1000000
565756,hold,273582,285167,441251
565816,hold,0,0,1000000
565876,hold,0,0,1000000
565936,hold,0,0,1000000
565996,hold,389344,349773,260883
566056,short,271208,592674,136118
566116,hold,0,0,1000000
566176,hold,316976,242413,440611
566236,hold,0,0,1000000
566296,hold,0,0,1000000
566356,hold,0,0,1000000
566416,hold,0,0,1000000
566476,hold,263679,262242,474078
566536,hold,0,0,1000000
566596,hold,0,0,1000000
566656,hold,266043,215956,518002
566716,hold,0,0,1000000
566776,hold,291108,473483,235408
566836,short,465264,524432,10304
566896,short,465620,514241,20140
566956,hold,432850,381247,185903
567016,short,381403,568920,49677
567076,hold,0,0,1000000
567136,hold,0,0,1000000
567196,hold,366095,345508,288397
567256,hold,0,0,1000000
567316,hold,270618,262324,467058
567376,hold,276848,306807,416345
567436,hold,452997,417411,129593
567496,long,729919,269437,644
567556,hold,371682,290956,337362
567616,hold,296975,275384,427641
567676,hold,0,0,1000000
567736,hold,404589,356229,239182
567796,hold,0,0,1000000
567856,hold,0,0,1000000
567916,hold,0,0,1000000
567976,hold,0,0,1000000
568036,hold,0,0,1000000
568096,hold,0,0,1000000
568156,hold,0,0,1000000
568216,hold,0,0,1000000
568276,hold,0,0,1000000
568336,hold,0,0,1000000
568396,hold,0,0,1000000
568456,short,456375,506140,37485
568516,hold,419372,355876,224753
568576,hold,0,0,1000000
568636,hold,0,0,1000000
568696,hold,447016,330115,222869
568756,hold,0,0,1000000
568816,hold,0,0,1000000
568876,hold,0,0,1000000
568936,hold,0,0,1000000
568996,hold,191844,213335,594821
569056,hold,0,0,1000000
569116,hold,0,0,1000000
569176,hold,301576,286623,411801
569236,hold,245782,362041,392176
569296,hold,345344,414915,239740
569356,hold,0,0,1000000
569416,hold,0,0,1000000
569476,hold,0,0,1000000
569536,hold,0,0,1000000
569596,hold,301589,475493,222918
569656,short,248653,744010,7336
569716,hold,0,0,1000000
569776,hold,0,0,1000000
569836,long,530083,469199,718
569896,hold,0,0,1000000
569956,hold,0,0,1000000
570016,hold,0,0,1000000
570076,hold,483251,366952,149797
570136,hold,0,0,1000000
570196,hold,458714,345562,195724
570256,hold,0,0,1000000
570316,hold,0,0,1000000
570376,hold,0,0,1000000
570436,hold,0,0,1000000
570496,hold,0,0,1000000
570556,hold,0,0,1000000
570616,hold,0,0,1000000
570676,hold,451850,305647,242502
570736,hold,0,0,1000000
570796,hold,333356,253889,412755
570856,hold,0,0,1000000
570916,hold,0,0,1000000
570976,hold,0,0,1000000
571036,hold,0,0,1000000
571096,short,330316,648874,20810
571156,hold,0,0,1000000
571216,long,536470,384354,79175
571276,hold,0,0,1000000
571336,hold,335116,327060,337824
571396,hold,422380,363273,214346
571456,long,574868,370049,55083
571516,hold,0,0,1000000
571576,hold,0,0,1000000
571636,hold,0,0,1000000
571696,hold,0,0,1000000
571756,hold,0,0,1000000
571816,hold,479264,481110,39625
571876,short,158971,840899,130
571936,long,579548,408343,12109
571996,long,506871,486112,7016
572056,hold,0,0,1000000
572116,long,701420,280164,18417
572176,hold,0,0,1000000
572236,hold,422392,491981,85627
572296,hold,390885,340821,268294
572356,hold,0,0,1000000
572416,hold,0,0,1000000
572476,hold,0,0,1000000
572536,short,268504,718390,13106
572596,hold,0,0,1000000
572656,hold,471840,396835,131325
572716,hold,0,0,1000000
572776,hold,0,0,1000000
572836,hold,419761,406846,173392
572896,hold,0,0,1000000
572956,hold,0,0,1000000
573016,hold,313395,243261,443344
573076,hold,0,0,1000000
573136,hold,0,0,1000000
573196,hold,0,0,1000000
573256,hold,0,0,1000000
573316,hold,0,0,1000000
573376,hold,0,0,1000000
573436,hold,0,0,1000000
573496,hold,0,0,1000000
573556,hold,346321,297132,356546
573616,hold,0,0,1000000
573676,hold,469964,377678,152358
573736,hold,0,0,1000000
573796,hold,0,0,1000000
573856,hold,0,0,1000000
573916,hold,0,0,1000000
573976,hold,0,0,1000000
574036,hold,0,0,1000000
574096,short,461774,525723,12504
574156,hold,466035,499727,34238
574216,short,467254,525135,7611
574276,hold,0,0,1000000
574336,short,379618,604345,16038
574396,hold,0,0,1000000
574456,long,520671,333315,146014
574516,hold,0,0,1000000
574576,hold,0,0,1000000
574636,hold,469410,319030,211560
574696,hold,361365,412631,226003
574756,hold,393696,302038,304266
574816,hold,0,0,1000000
574876,hold,280337,282930,436733
574936,hold,0,0,1000000
574996,hold,0,0,1000000
575056,hold,0,0,1000000
575116,hold,0,0,1000000
575176,hold,0,0,1000000
575236,hold,0,0,1000000
575296,hold,0,0,1000000
575356,hold,380692,471345,147963
575416,short,240550,748391,11059
575476,hold,0,0,1000000
575536,hold,0,0,1000000
575596,short,348562,649658,1780
575656,hold,0,0,1000000
575716,hold,0,0,1000000
575776,hold,0,0,1000000
575836,hold,0,0,1000000
575896,hold,0,0,1000000
575956,hold,0,0,1000000
576016,hold,417254,397355,185391
576076,hold,0,0,1000000
576136,long,578873,391006,30121
576196,long,583889,395829,20283
576256,hold,488551,476867,34582
576316,hold,0,0,1000000
576376,hold,0,0,1000000
576436,hold,0,0,1000000
576496,hold,0,0,1000000
576556,hold,0,0,1000000
576616,hold,0,0,1000000
576676,short,425807,560962,13231
576736,hold,0,0,1000000
576796,hold,0,0,1000000
576856,short,257681,740014,2306
576916,short,288010,711985,6
576976,short,487235,510276,2489
577036,short,352336,647309,355
577096,long,507897,490651,1452
577156,hold,0,0,1000000
577216,short,350480,649488,32
577276,hold,0,0,1000000
577336,hold,0,0,1000000
577396,hold,0,0,1000000
577456,long,888421,111577,2
577516,long,721151,276923,1926
577576,hold,0,0,1000000
577636,hold,0,0,1000000
577696,hold,0,0,1000000
577756,long,541927,389898,68175
577816,hold,0,0,1000000
577876,hold,0,0,1000000
577936,hold,496449,491157,12395
577996,hold,487315,375952,136733
578056,hold,0,0,1000000
578116,hold,0,0,1000000
578176,hold,0,0,1000000
578236,hold,488973,433944,77083
578296,short,238637,760703,659
578356,hold,0,0,1000000
578416,short,434679,538716,26605
578476,short,306673,688925,4402
578536,long,644441,351472,4087
578596,hold,0,0,1000000
578656,hold,0,0,1000000
578716,long,503500,430961,65540
578776,hold,458920,360181,180900
578836,hold,0,0,1000000
578896,short,416448,502681,80871
578956,hold,0,0,1000000
579016,hold,0,0,1000000
579076,hold,0,0,1000000
579136,hold,0,0,1000000
579196,hold,464835,479269,55895
579256,hold,0,0,1000000
579316,long,512574,485397,2029
579376,long,575108,383747,41145
579436,short,382619,546184,71197
579496,hold,0,0,1000000
579556,hold,0,0,1000000
579616,short,331052,655329,13619
579676,hold,0,0,1000000
579736,hold,0,0,1000000
579796,short,453710,528394,17896
579856,hold,0,0,1000000
579916,hold,0,0,1000000
579976,hold,474102,353828,172070
580036,hold,0,0,1000000
580096,hold,0,0,1000000
580156,hold,0,0,1000000
580216,hold,0,0,1000000
580276,hold,433127,305550,261323
580336,hold,0,0,1000000
580396,hold,0,0,1000000
580456,hold,0,0,1000000
580516,hold,0,0,1000000
580576,hold,0,0,1000000
580636,hold,0,0,1000000
580696,hold,0,0,1000000
580756,hold,294376,266895,438729
580816,short,469646,515231,15124
580876,hold,461312,447508,91180
580936,hold,0,0,1000000
580996,hold,397695,465954,136351
581056,hold,0,0,1000000
581116,hold,316848,409856,273296
581176,hold,0,0,1000000
581236,hold,0,0,1000000
581296,hold,0,0,1000000
581356,hold,0,0,1000000
581416,hold,380585,381966,237449
581476,hold,0,0,1000000
581536,hold,0,0,1000000
581596,hold,312421,343048,344531
581656,hold,0,0,1000000
581716,hold,0,0,1000000
581776,hold,0,0,1000000
581836,hold,0,0,1000000
581896,hold,0,0,1000000
581956,hold,459490,407410,133100
582016,hold,0,0,1000000
582076,hold,0,0,1000000
582136,hold,438141,338588,223271
582196,hold,0,0,1000000
582256,short,206960,784723,8317
582316,hold,0,0,1000000
582376,short,327413,650067,22520
582436,hold,0,0,1000000
582496,hold,0,0,1000000
582556,hold,0,0,1000000
582616,hold,0,0,1000000
582676,hold,0,0,1000000
582736,hold,0,0,1000000
582796,hold,491131,422367,86501
582856,hold,0,0,1000000
582916,hold,0,0,1000000
582976,hold,0,0,1000000
583036,short,336089,588541,75370
583096,hold,356392,294700,348908
583156,hold,0,0,1000000
583216,hold,0,0,1000000
583276,hold,395390,363624,240986
583336,hold,0,0,1000000
583396,short,416460,510372,73168
583456,hold,263495,252717,483788
583516,hold,0,0,1000000
583576,hold,413828,346968,239204
583636,hold,0,0,1000000
583696,hold,0,0,1000000
583756,hold,0,0,1000000
583816,hold,0,0,1000000
583876,hold,0,0,1000000
