sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
266836,hold,0,0,1000000
266896,hold,0,0,1000000
266956,hold,193938,205974,600088
267016,hold,208237,195976,595787
267076,hold,0,0,1000000
267136,hold,0,0,1000000
267196,hold,0,0,1000000
267256,hold,0,0,1000000
267316,hold,0,0,1000000
267376,hold,201296,193801,604903
267436,hold,0,0,1000000
267496,hold,0,0,1000000
267556,hold,0,0,1000000
267616,hold,148846,185438,665716
267676,hold,0,0,1000000
267736,hold,0,0,1000000
267796,hold,196637,186631,616732
267856,hold,152601,179255,668145
267916,hold,0,0,1000000
267976,hold,201077,191158,607765
268036,hold,236596,203628,559776
268096,hold,0,0,1000000
268156,hold,179651,182856,637492
268216,hold,260134,198664,541202
268276,hold,0,0,1000000
268336,hold,115849,172908,711242
268396,hold,163940,174567,661493
268456,hold,236690,211576,551734
268516,hold,0,0,1000000
268576,hold,126099,162341,711560
268636,hold,186549,181243,632209
268696,hold,252271,265695,482034
268756,hold,0,0,1000000
268816,hold,0,0,1000000
268876,hold,0,0,1000000
268936,hold,0,0,1000000
268996,hold,246858,220017,533125
269056,hold,167495,197183,635322
269116,hold,252828,212941,534230
269176,hold,413740,278891,307370
269236,hold,289423,267349,443228
269296,hold,0,0,1000000
269356,hold,309582,270605,419813
269416,hold,229266,242432,528303
269476,hold,0,0,1000000
269536,hold,0,0,1000000
269596,hold,161942,193687,644371
269656,hold,0,0,1000000
269716,hold,273302,238223,488475
269776,hold,0,0,1000000
269836,hold,0,0,1000000
269896,hold,0,0,1000000
269956,hold,208327,206092,585581
270016,hold,201091,232510,566399
270076,hold,253752,327249,419000
270136,hold,0,0,1000000
270196,hold,0,0,1000000
270256,hold,0,0,1000000
270316,hold,0,0,1000000
270376,hold,0,0,1000000
270436,hold,0,0,1000000
270496,hold,254513,251931,493556
270556,hold,0,0,1000000
270616,hold,0,0,1000000
270676,hold,0,0,1000000
270736,hold,0,0,1000000
270796,hold,0,0,1000000
270856,hold,316609,332037,351354
270916,hold,0,0,1000000
270976,hold,0,0,1000000
271036,hold,172680,183079,644241
271096,hold,185728,202320,611952
271156,hold,0,0,1000000
271216,hold,146416,195457,658127
271276,hold,222643,214598,562759
271336,hold,205312,193893,600795
271396,hold,200342,224880,574778
271456,hold,0,0,1000000
271516,hold,0,0,1000000
271576,hold,0,0,1000000
271636,hold,0,0,1000000
271696,hold,237794,257931,504274
271756,hold,274656,266307,459037
271816,hold,0,0,1000000
271876,hold,0,0,1000000
271936,hold,175910,203232,620858
271996,hold,0,0,1000000
272056,hold,0,0,1000000
272116,hold,174070,193757,632173
272176,hold,176782,228244,594974
272236,hold,226134,238119,535746
272296,hold,257070,217298,525632
272356,hold,191666,265179,543155
272416,hold,0,0,1000000
272476,hold,147618,178231,674151
272536,hold,0,0,1000000
272596,hold,0,0,1000000
272656,hold,0,0,1000000
272716,hold,156128,198392,645480
272776,hold,179206,184226,636568
272836,hold,166431,180368,653201
272896,hold,249155,253580,497265
272956,hold,219208,251495,529296
273016,hold,358496,287645,353858
273076,hold,374671,327723,297605
273136,hold,235384,227513,537103
273196,hold,0,0,1000000
273256,hold,0,0,1000000
273316,hold,269926,222313,507761
273376,hold,405297,387179,207524
273436,hold,0,0,1000000
273496,hold,0,0,1000000
273556,hold,0,0,1000000
273616,hold,0,0,1000000
273676,hold,303271,223534,473195
273736,hold,221644,245487,532868
273796,hold,0,0,1000000
273856,hold,181146,199418,619436
273916,hold,0,0,1000000
273976,hold,192825,204174,603001
274036,hold,210244,217182,572574
274096,hold,230277,236342,533381
274156,hold,0,0,1000000
274216,hold,149379,189958,660663
274276,hold,0,0,1000000
274336,hold,209296,226022,564683
274396,hold,0,0,1000000
274456,hold,0,0,1000000
274516,hold,0,0,1000000
274576,hold,369463,284657,345880
274636,hold,396511,478811,124679
274696,hold,0,0,1000000
274756,hold,0,0,1000000
274816,hold,0,0,1000000
274876,hold,0,0,1000000
274936,long,625687,312306,62007
274996,hold,0,0,1000000
275056,hold,0,0,1000000
275116,hold,0,0,1000000
275176,hold,348256,260033,391711
275236,hold,229983,272868,497150
275296,hold,0,0,1000000
275356,hold,287666,287081,425252
275416,hold,0,0,1000000
275476,hold,323795,306387,369819
275536,hold,0,0,1000000
275596,hold,283252,246408,470340
275656,hold,0,0,1000000
275716,hold,243255,331982,424763
275776,hold,267963,273475,458561
275836,hold,311625,311717,376657
275896,hold,0,0,1000000
275956,hold,0,0,1000000
276016,hold,470635,385160,144205
276076,hold,319305,327015,353681
276136,hold,0,0,1000000
276196,hold,0,0,1000000
276256,hold,0,0,1000000
276316,hold,272370,267204,460426
276376,hold,0,0,1000000
276436,hold,0,0,1000000
276496,hold,0,0,1000000
276556,hold,0,0,1000000
276616,hold,0,0,1000000
276676,hold,0,0,1000000
276736,hold,0,0,1000000
276796,hold,206999,231899,561102
276856,hold,214057,203507,582437
276916,hold,242141,265450,492408
276976,hold,0,0,1000000
277036,hold,261906,244180,493914
277096,hold,0,0,1000000
277156,hold,0,0,1000000
277216,hold,293368,274906,431726
277276,hold,0,0,1000000
277336,hold,0,0,1000000
277396,hold,301900,282513,415587
277456,hold,0,0,1000000
277516,hold,0,0,1000000
277576,hold,0,0,1000000
277636,hold,192259,189086,618655
277696,hold,191193,203306,605500
277756,hold,209437,227946,562617
277816,hold,165644,189152,645204
277876,hold,164387,198919,636693
277936,hold,0,0,1000000
277996,hold,0,0,1000000
278056,hold,135643,185819,678538
278116,hold,166917,188860,644223
278176,hold,0,0,1000000
278236,hold,152446,184740,662814
278296,hold,0,0,1000000
278356,hold,182999,190953,626048
278416,hold,0,0,1000000
278476,hold,0,0,1000000
278536,hold,0,0,1000000
278596,hold,236743,217538,545719
278656,hold,0,0,1000000
278716,hold,0,0,1000000
278776,hold,244179,232723,523098
278836,hold,0,0,1000000
278896,hold,0,0,1000000
278956,hold,0,0,1000000
279016,hold,0,0,1000000
279076,hold,279884,250441,469675
279136,hold,0,0,1000000
279196,hold,0,0,1000000
279256,hold,356738,286679,356583
279316,hold,0,0,1000000
279376,hold,276850,241842,481308
279436,hold,0,0,1000000
279496,hold,0,0,1000000
279556,hold,285864,248707,465429
279616,hold,432437,312011,255552
279676,hold,317650,285966,396385
279736,hold,408522,312448,279029
279796,hold,0,0,1000000
279856,hold,0,0,1000000
279916,hold,0,0,1000000
279976,hold,302433,290216,407350
280036,hold,0,0,1000000
280096,hold,0,0,1000000
280156,hold,0,0,1000000
280216,hold,0,0,1000000
280276,hold,480280,418200,101519
280336,short,369752,537364,92884
280396,hold,255042,270375,474583
280456,hold,327553,285850,386597
280516,hold,0,0,1000000
280576,hold,0,0,1000000
280636,hold,0,0,1000000
280696,hold,266772,250427,482801
280756,hold,250027,260627,489347
280816,hold,226905,270668,502427
280876,hold,0,0,1000000
280936,hold,397010,482673,120317
280996,hold,453163,459916,86922
281056,hold,0,0,1000000
281116,hold,253421,251721,494858
281176,hold,378492,319308,302200
281236,hold,0,0,1000000
281296,hold,0,0,1000000
281356,hold,339292,268947,391761
281416,hold,298492,271051,430457
281476,hold,0,0,1000000
281536,hold,306142,257461,436397
281596,hold,386226,353870,259904
281656,hold,0,0,1000000
281716,long,624362,313088,62549
281776,hold,403744,405033,191223
281836,hold,0,0,1000000
281896,hold,0,0,1000000
281956,hold,0,0,1000000
282016,hold,0,0,1000000
282076,hold,0,0,1000000
282136,hold,239245,224039,536716
282196,hold,188008,239196,572796
282256,hold,244804,274777,480419
282316,hold,198443,260981,540576
282376,hold,289747,278815,431438
282436,hold,0,0,1000000
282496,hold,0,0,1000000
282556,hold,216349,221649,562002
282616,hold,0,0,1000000
282676,hold,185737,221483,592780
282736,hold,0,0,1000000
282796,hold,228266,253299,518435
282856,hold,0,0,1000000
282916,hold,273879,265797,460324
282976,hold,0,0,1000000
283036,hold,0,0,1000000
283096,hold,0,0,1000000
283156,hold,0,0,1000000
283216,hold,0,0,1000000
283276,hold,240962,251233,507805
283336,hold,0,0,1000000
283396,hold,0,0,1000000
283456,hold,0,0,1000000
283516,hold,311642,366617,321742
283576,hold,331908,298877,369215
283636,hold,292951,294290,412759
283696,hold,285294,262543,452162
283756,hold,0,0,1000000
283816,hold,401320,318167,280513
283876,hold,0,0,1000000
283936,hold,0,0,1000000
283996,hold,0,0,1000000
284056,hold,0,0,1000000
284116,hold,348452,287594,363954
284176,hold,0,0,1000000
284236,hold,309835,287362,402803
284296,hold,0,0,1000000
284356,hold,271409,275697,452894
284416,hold,278441,258977,462581
284476,hold,0,0,1000000
284536,hold,0,0,1000000
284596,hold,0,0,1000000
284656,hold,0,0,1000000
284716,hold,0,0,1000000
284776,hold,221914,254100,523986
284836,hold,248510,241373,510117
284896,hold,455591,328460,215949
284956,hold,434277,367301,198423
285016,hold,0,0,1000000
285076,hold,464528,334098,201374
285136,hold,330739,322601,346661
285196,hold,370010,439287,190703
285256,hold,0,0,1000000
285316,hold,0,0,1000000
285376,hold,255266,305552,439182
285436,hold,303487,272237,424276
285496,hold,0,0,1000000
285556,hold,265457,327467,407076
285616,hold,322087,328730,349183
285676,hold,362016,331083,306901
285736,hold,0,0,1000000
285796,hold,199226,230194,570580
285856,hold,211989,230900,557111
285916,hold,232091,330474,437435
285976,hold,0,0,1000000
286036,hold,499667,397863,102471
286096,hold,0,0,1000000
286156,hold,0,0,1000000
286216,hold,0,0,1000000
286276,hold,0,0,1000000
286336,hold,0,0,1000000
286396,hold,401487,312539,285973
286456,hold,0,0,1000000
286516,hold,0,0,1000000
286576,hold,210946,209416,579638
286636,hold,0,0,1000000
286696,hold,0,0,1000000
286756,hold,234811,227166,538023
286816,hold,199754,201348,598898
286876,hold,208195,213238,578568
286936,hold,0,0,1000000
286996,hold,0,0,1000000
287056,hold,154487,210825,634688
287116,hold,0,0,1000000
287176,hold,0,0,1000000
287236,hold,0,0,1000000
287296,hold,0,0,1000000
287356,hold,0,0,1000000
287416,hold,0,0,1000000
287476,hold,0,0,1000000
287536,hold,0,0,1000000
287596,hold,0,0,1000000
287656,hold,0,0,1000000
287716,hold,292464,250886,456650
287776,hold,190784,223121,586095
287836,hold,250276,302505,447219
287896,hold,0,0,1000000
287956,hold,0,0,1000000
288016,hold,158827,195335,645837
288076,hold,231795,220342,547863
288136,hold,0,0,1000000
288196,hold,0,0,1000000
288256,hold,0,0,1000000
288316,hold,0,0,1000000
288376,hold,135846,179994,684160
288436,hold,205268,191750,602982
288496,hold,192393,192352,615254
288556,hold,179103,215114,605783
288616,hold,0,0,1000000
288676,hold,0,0,1000000
288736,hold,0,0,1000000
288796,hold,205147,228786,566067
288856,hold,281775,328306,389919
288916,hold,0,0,1000000
288976,hold,0,0,1000000
289036,hold,311855,303694,384452
289096,hold,0,0,1000000
289156,hold,206491,211134,582375
289216,hold,323873,275556,400571
289276,hold,0,0,1000000
289336,short,341935,514629,143435
289396,hold,0,0,1000000
289456,hold,0,0,1000000
289516,hold,0,0,1000000
289576,hold,301414,310743,387843
289636,hold,231743,250305,517952
289696,hold,0,0,1000000
289756,hold,0,0,1000000
289816,hold,0,0,1000000
289876,hold,188027,223653,588320
289936,hold,0,0,1000000
289996,hold,241954,274313,483732
290056,hold,0,0,1000000
290116,hold,0,0,1000000
290176,hold,0,0,1000000
290236,hold,0,0,1000000
290296,hold,315835,314581,369584
290356,hold,0,0,1000000
290416,hold,334919,387053,278028
290476,hold,0,0,1000000
290536,hold,0,0,1000000
290596,hold,444411,281002,274587
290656,hold,473084,303101,223815
290716,hold,0,0,1000000
290776,hold,180241,200230,619529
290836,hold,0,0,1000000
290896,hold,0,0,1000000
290956,hold,336314,415793,247893
291016,hold,411610,319707,268683
291076,hold,304866,283262,411871
291136,hold,0,0,1000000
291196,hold,0,0,1000000
291256,hold,273073,270610,456317
291316,hold,292246,286996,420759
291376,hold,461500,321206,217294
291436,hold,0,0,1000000
291496,hold,212431,230569,557000
291556,hold,272832,261776,465392
291616,hold,0,0,1000000
291676,hold,0,0,1000000
291736,long,519783,361326,118891
291796,hold,300469,323194,376337
291856,hold,0,0,1000000
291916,hold,382146,345964,271890
291976,hold,347975,284324,367701
292036,hold,346052,293266,360683
292096,hold,0,0,1000000
292156,hold,0,0,1000000
292216,hold,0,0,1000000
292276,hold,268512,229411,502078
292336,hold,224383,250387,525231
292396,hold,0,0,1000000
292456,hold,229528,262463,508009
292516,hold,257170,275992,466838
292576,hold,275061,238494,486445
292636,hold,0,0,1000000
292696,hold,203819,220062,576119
292756,hold,0,0,1000000
292816,hold,0,0,1000000
292876,hold,225259,278212,496529
292936,hold,307245,296871,395883
292996,hold,221280,244248,534471
293056,hold,272194,238551,489255
293116,hold,346242,314664,339094
293176,hold,0,0,1000000
293236,hold,0,0,1000000
293296,hold,0,0,1000000
293356,hold,0,0,1000000
293416,hold,308058,285267,406674
293476,hold,0,0,1000000
293536,hold,0,0,1000000
293596,hold,392964,304096,302940
293656,hold,0,0,1000000
293716,hold,256003,248377,495620
293776,hold,0,0,1000000
293836,hold,0,0,1000000
293896,hold,0,0,1000000
293956,hold,0,0,1000000
294016,hold,346853,266632,386514
294076,hold,321675,323839,354486
294136,hold,0,0,1000000
294196,hold,0,0,1000000
294256,hold,290845,305295,403860
294316,hold,0,0,1000000
294376,hold,0,0,1000000
294436,hold,324779,259939,415282
294496,hold,217351,256014,526635
294556,hold,0,0,1000000
294616,hold,416696,369476,213828
294676,hold,285136,376257,338606
294736,hold,0,0,1000000
294796,hold,0,0,1000000
294856,hold,0,0,1000000
294916,hold,0,0,1000000
294976,hold,251858,246570,501571
295036,hold,196450,235891,567659
295096,hold,0,0,1000000
295156,hold,0,0,1000000
295216,hold,0,0,1000000
295276,hold,255498,254804,489698
295336,hold,332713,336058,331229
295396,hold,429294,447334,123371
295456,hold,437804,402172,160024
295516,hold,0,0,1000000
295576,hold,0,0,1000000
295636,hold,383884,347605,268512
295696,hold,0,0,1000000
295756,hold,0,0,1000000
295816,hold,364956,293846,341198
295876,hold,233857,246236,519908
295936,hold,0,0,1000000
295996,hold,336482,280203,383315
296056,hold,0,0,1000000
296116,hold,0,0,1000000
296176,hold,291431,282255,426314
296236,hold,0,0,1000000
296296,hold,0,0,1000000
296356,hold,278347,248346,473307
296416,hold,0,0,1000000
296476,hold,260341,236237,503422
296536,hold,0,0,1000000
296596,hold,0,0,1000000
296656,hold,0,0,1000000
296716,hold,0,0,1000000
296776,hold,298282,223882,477836
296836,hold,0,0,1000000
296896,hold,0,0,1000000
296956,hold,0,0,1000000
297016,hold,134454,180611,684935
297076,hold,0,0,1000000
297136,hold,0,0,1000000
297196,hold,174821,185440,639738
297256,hold,194908,187624,617468
297316,hold,220217,213668,566114
297376,hold,230290,214808,554903
297436,hold,181870,196020,622109
297496,hold,0,0,1000000
297556,hold,180105,228897,590998
297616,hold,209996,209099,580906
297676,hold,0,0,1000000
297736,hold,0,0,1000000
297796,hold,0,0,1000000
297856,hold,0,0,1000000
297916,hold,207647,221675,570678
297976,hold,182017,205948,612035
298036,hold,0,0,1000000
298096,hold,0,0,1000000
298156,hold,210579,215008,574413
298216,hold,0,0,1000000
298276,hold,0,0,1000000
298336,hold,0,0,1000000
298396,hold,0,0,1000000
298456,hold,0,0,1000000
298516,hold,199581,219620,580799
298576,hold,0,0,1000000
298636,hold,145489,184438,670073
298696,hold,215966,215364,568669
298756,hold,0,0,1000000
298816,hold,180936,209636,609428
298876,hold,234482,203803,561715
298936,hold,201693,210219,588088
298996,hold,0,0,1000000
299056,hold,321545,309989,368466
299116,hold,0,0,1000000
299176,hold,0,0,1000000
299236,hold,217583,233998,548419
299296,hold,262190,231997,505814
299356,hold,221233,234746,544021
299416,hold,200726,225237,574037
299476,hold,290431,301712,407856
299536,hold,292518,256400,451082
299596,hold,278788,280767,440445
299656,hold,0,0,1000000
299716,hold,0,0,1000000
299776,hold,214216,259243,526541
299836,hold,0,0,1000000
299896,hold,185269,202254,612477
299956,hold,264416,305415,430169
300016,hold,0,0,1000000
300076,hold,0,0,1000000
300136,hold,0,0,1000000
300196,hold,0,0,1000000
300256,hold,237780,284085,478135
300316,hold,0,0,1000000
300376,hold,0,0,1000000
300436,hold,0,0,1000000
300496,hold,0,0,1000000
300556,hold,299051,414820,286129
300616,hold,0,0,1000000
300676,hold,338508,291363,370129
300736,hold,310442,283957,405601
300796,hold,0,0,1000000
300856,hold,0,0,1000000
300916,hold,0,0,1000000
300976,hold,256814,218513,524674
301036,hold,0,0,1000000
301096,hold,0,0,1000000
301156,hold,289337,305373,405290
301216,hold,253958,293520,452522
301276,hold,0,0,1000000
301336,hold,227498,204216,568286
301396,hold,0,0,1000000
301456,hold,0,0,1000000
301516,hold,0,0,1000000
301576,hold,248136,246577,505287
301636,hold,0,0,1000000
301696,hold,0,0,1000000
301756,hold,242540,223675,533785
301816,hold,372585,350080,277335
301876,hold,382381,329955,287664
301936,hold,0,0,1000000
301996,hold,290348,263096,446556
302056,hold,0,0,1000000
302116,hold,0,0,1000000
302176,hold,342604,313476,343920
302236,hold,0,0,1000000
302296,hold,0,0,1000000
302356,hold,224316,219358,556326
302416,hold,0,0,1000000
302476,hold,252792,243374,503834
302536,hold,318983,248168,432849
302596,hold,0,0,1000000
302656,hold,173656,204919,621424
302716,hold,203647,259129,537224
302776,hold,205988,210097,583915
302836,hold,0,0,1000000
302896,hold,167642,231561,600797
302956,hold,198000,222651,579349
303016,hold,0,0,1000000
303076,hold,218757,235999,545244
303136,hold,360187,344504,295308
303196,hold,0,0,1000000
303256,hold,0,0,1000000
303316,hold,272277,292386,435337
303376,hold,362543,297655,339802
303436,hold,0,0,1000000
303496,hold,0,0,1000000
303556,long,505807,419853,74340
303616,hold,244219,234709,521072
303676,hold,0,0,1000000
303736,hold,0,0,1000000
303796,hold,191306,199356,609338
303856,hold,183368,191536,625096
303916,hold,221928,261654,516418
303976,hold,0,0,1000000
304036,hold,178231,200660,621109
304096,hold,0,0,1000000
304156,hold,0,0,1000000
304216,hold,0,0,1000000
304276,hold,281996,282932,435072
304336,hold,190201,210373,599426
304396,hold,0,0,1000000
304456,hold,0,0,1000000
304516,hold,0,0,1000000
304576,hold,0,0,1000000
304636,hold,221219,269031,509750
304696,hold,0,0,1000000
304756,hold,0,0,1000000
304816,hold,270844,242445,486710
304876,hold,0,0,1000000
304936,hold,393427,358848,247725
304996,hold,0,0,1000000
305056,hold,365958,369808,264233
305116,hold,0,0,1000000
305176,hold,0,0,1000000
305236,hold,0,0,1000000
305296,hold,347138,427872,224990
305356,hold,0,0,1000000
305416,hold,389752,291761,318488
305476,hold,239454,233792,526754
305536,hold,292868,290824,416308
305596,hold,225059,257654,517287
305656,hold,309403,307009,383587
305716,hold,308076,341032,350892
305776,hold,384304,395425,220272
305836,hold,378452,296434,325113
305896,hold,0,0,1000000
305956,hold,0,0,1000000
306016,hold,249364,242939,507697
306076,hold,0,0,1000000
306136,hold,463771,433040,103189
306196,hold,0,0,1000000
306256,hold,328035,285484,386481
306316,hold,453380,389569,157051
306376,hold,400686,414454,184860
306436,hold,0,0,1000000
306496,hold,0,0,1000000
306556,hold,266795,244072,489133
306616,hold,0,0,1000000
306676,hold,0,0,1000000
306736,hold,0,0,1000000
306796,hold,230567,222946,546487
306856,hold,0,0,1000000
306916,hold,0,0,1000000
306976,hold,0,0,1000000
307036,hold,0,0,1000000
307096,hold,0,0,1000000
307156,hold,0,0,1000000
307216,hold,188163,193738,618099
307276,hold,0,0,1000000
307336,hold,199851,225010,575139
307396,hold,0,0,1000000
307456,hold,166149,196867,636984
307516,hold,215658,232307,552035
307576,hold,0,0,1000000
307636,hold,0,0,1000000
307696,hold,332507,307661,359832
307756,hold,241235,241180,517585
307816,hold,413470,415534,170996
307876,hold,399474,391948,208578
307936,hold,0,0,1000000
307996,hold,0,0,1000000
308056,hold,0,0,1000000
308116,hold,0,0,1000000
308176,hold,0,0,1000000
308236,hold,0,0,1000000
308296,hold,277895,237884,484221
308356,hold,0,0,1000000
308416,hold,0,0,1000000
308476,hold,0,0,1000000
308536,hold,0,0,1000000
308596,hold,207537,192999,599464
308656,hold,203750,191483,604768
308716,hold,0,0,1000000
308776,hold,0,0,1000000
308836,hold,252124,282370,465506
308896,hold,238069,255324,506607
308956,hold,215932,207536,576532
309016,hold,231400,377489,391111
309076,hold,0,0,1000000
309136,hold,0,0,1000000
309196,hold,204541,210025,585434
309256,hold,0,0,1000000
309316,hold,226551,210121,563328
309376,hold,0,0,1000000
309436,hold,187815,191133,621052
309496,hold,264704,331263,404034
309556,hold,194230,212661,593109
309616,hold,185688,247110,567202
309676,hold,252902,288772,458325
309736,hold,0,0,1000000
309796,hold,0,0,1000000
309856,hold,0,0,1000000
309916,hold,234292,236985,528724
309976,hold,0,0,1000000
310036,hold,223597,210370,566033
310096,hold,0,0,1000000
310156,hold,0,0,1000000
310216,hold,0,0,1000000
310276,hold,0,0,1000000
310336,hold,153147,188721,658132
310396,hold,0,0,1000000
310456,hold,331498,314899,353604
310516,hold,0,0,1000000
310576,hold,0,0,1000000
310636,hold,287300,281688,431012
310696,hold,295559,274142,430299
310756,hold,0,0,1000000
310816,hold,265387,267267,467346
310876,hold,275295,217646,507058
310936,hold,228787,208218,562995
310996,hold,0,0,1000000
311056,hold,214424,232012,553564
311116,hold,0,0,1000000
311176,hold,191278,233476,575246
311236,hold,0,0,1000000
311296,hold,0,0,1000000
311356,hold,0,0,1000000
311416,hold,0,0,1000000
311476,hold,0,0,1000000
311536,hold,0,0,1000000
311596,hold,296024,243815,460161
311656,hold,0,0,1000000
311716,hold,0,0,1000000
311776,hold,0,0,1000000
311836,hold,451766,298945,249290
311896,hold,0,0,1000000
311956,hold,432336,328402,239261
312016,hold,0,0,1000000
312076,hold,0,0,1000000
312136,hold,0,0,1000000
312196,hold,0,0,1000000
312256,hold,0,0,1000000
312316,hold,0,0,1000000
312376,hold,0,0,1000000
312436,hold,201211,207169,591621
312496,hold,0,0,1000000
312556,hold,0,0,1000000
312616,hold,0,0,1000000
312676,hold,0,0,1000000
312736,hold,0,0,1000000
312796,hold,302714,248807,448479
312856,hold,0,0,1000000
312916,hold,0,0,1000000
312976,hold,207894,259253,532853
313036,hold,388449,290398,321154
313096,hold,0,0,1000000
313156,hold,0,0,1000000
313216,hold,248300,385482,366219
313276,hold,0,0,1000000
313336,hold,0,0,1000000
313396,hold,352720,339322,307958
313456,hold,0,0,1000000
313516,hold,0,0,1000000
313576,hold,250731,211148,538121
313636,hold,269798,245202,485000
313696,hold,0,0,1000000
313756,hold,0,0,1000000
313816,hold,0,0,1000000
313876,hold,179148,190690,630162
313936,hold,182661,192229,625110
313996,hold,0,0,1000000
314056,hold,0,0,1000000
314116,hold,209622,230360,560018
314176,hold,0,0,1000000
314236,hold,262232,217522,520246
314296,hold,236242,250966,512793
314356,hold,0,0,1000000
314416,hold,202862,213018,584120
314476,hold,0,0,1000000
314536,hold,278437,269097,452466
314596,hold,234782,247251,517967
314656,hold,0,0,1000000
314716,hold,0,0,1000000
314776,hold,0,0,1000000
314836,hold,0,0,1000000
314896,hold,0,0,1000000
314956,hold,0,0,1000000
315016,hold,0,0,1000000
315076,hold,261666,248963,489371
315136,hold,308174,276017,415809
315196,hold,0,0,1000000
315256,hold,0,0,1000000
315316,hold,0,0,1000000
315376,hold,0,0,1000000
315436,hold,0,0,1000000
315496,hold,0,0,1000000
315556,hold,0,0,1000000
315616,hold,0,0,1000000
315676,hold,208711,219677,571612
315736,hold,267077,238849,494074
315796,hold,312896,251237,435868
315856,hold,0,0,1000000
315916,hold,232504,233057,534440
315976,hold,0,0,1000000
316036,hold,212571,216658,570771
316096,hold,243859,233036,523105
316156,hold,0,0,1000000
316216,hold,0,0,1000000
316276,hold,0,0,1000000
316336,hold,0,0,1000000
316396,hold,228773,223105,548122
316456,hold,190618,248871,560511
316516,hold,0,0,1000000
316576,hold,0,0,1000000
316636,hold,222506,217862,559632
316696,hold,272964,213479,513557
316756,hold,0,0,1000000
316816,hold,233041,208746,558213
316876,hold,171489,191376,637135
316936,hold,149146,199093,651761
316996,hold,0,0,1000000
317056,hold,0,0,1000000
317116,hold,0,0,1000000
317176,hold,0,0,1000000
317236,hold,250963,210253,538784
317296,hold,0,0,1000000
317356,hold,316491,298628,384881
317416,hold,301539,303951,394511
317476,hold,241769,274593,483638
317536,hold,0,0,1000000
317596,hold,186476,240772,572751
317656,hold,0,0,1000000
317716,hold,0,0,1000000
317776,hold,0,0,1000000
317836,hold,0,0,1000000
317896,hold,0,0,1000000
317956,hold,0,0,1000000
318016,hold,193521,228808,577671
318076,hold,0,0,1000000
318136,hold,0,0,1000000
318196,hold,0,0,1000000
318256,hold,0,0,1000000
318316,hold,0,0,1000000
318376,hold,0,0,1000000
318436,hold,332439,459569,207992
