sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
267136,hold,207290,183919,608791
267196,hold,141662,151103,707235
267256,hold,190281,184686,625033
267316,hold,156936,160918,682147
267376,hold,221844,258183,519974
267436,hold,186862,187302,625836
267496,hold,152733,158256,689011
267556,hold,165774,167043,667183
267616,hold,205459,263895,530646
267676,hold,166153,171978,661869
267736,hold,178192,177589,644219
267796,hold,222748,258450,518802
267856,hold,173899,247875,578225
267916,hold,140798,147518,711684
267976,hold,231601,262568,505831
268036,hold,241545,262039,496416
268096,hold,159543,157327,683129
268156,hold,207072,243950,548978
268216,hold,254796,271536,473668
268276,hold,192253,186329,621418
268336,hold,135901,228395,635704
268396,hold,219833,260425,519742
268456,hold,214834,263070,522096
268516,hold,185659,184685,629656
268576,hold,203555,264030,532415
268636,hold,211985,258923,529093
268696,hold,267523,309328,423148
268756,hold,207540,229157,563303
268816,hold,233636,221645,544719
268876,hold,183695,187465,628840
268936,hold,159877,177138,662985
268996,hold,215753,265273,518974
269056,hold,295206,277479,427315
269116,hold,323635,301870,374495
269176,hold,562273,262661,175066
269236,hold,229224,318437,452339
269296,hold,256374,250250,493375
269356,hold,320415,269268,410317
269416,hold,333764,311703,354534
269476,hold,178277,185139,636584
269536,hold,226058,218288,555654
269596,hold,167047,237258,595695
269656,hold,216523,207172,576305
269716,hold,227020,287302,485677
269776,hold,183430,209346,607224
269836,hold,201564,218119,580317
269896,hold,269456,224741,505803
269956,hold,211650,258593,529757
270016,hold,221745,271411,506844
270076,hold,298913,333284,367803
270136,hold,378641,395778,225581
270196,hold,298096,249987,451917
270256,hold,260869,248858,490273
270316,hold,354453,340812,304735
270376,hold,220412,224293,555295
270436,hold,298462,260672,440866
270496,hold,247658,292874,459468
270556,hold,189505,193865,616630
270616,hold,197095,199698,603207
270676,hold,229381,213080,557539
270736,hold,224194,214524,561282
270796,hold,237226,247183,515591
270856,hold,291348,321265,387387
270916,hold,234443,247632,517925
270976,hold,166802,167758,665441
271036,hold,224276,269081,506643
271096,hold,247912,277547,474541
271156,hold,176413,186050,637536
271216,hold,195890,273015,531095
271276,hold,208434,271620,519946
271336,hold,232258,275092,492650
271396,hold,280306,278797,440897
271456,hold,195147,202415,602438
271516,hold,159064,177018,663917
271576,hold,413152,370093,216755
271636,hold,327496,282017,390487
271696,hold,229167,282165,488668
271756,hold,334597,334327,331076
271816,hold,268433,265844,465723
271876,hold,226915,208924,564161
271936,hold,184465,234615,580920
271996,hold,185267,183442,631291
272056,hold,166493,182004,651503
272116,hold,229293,268115,502591
272176,hold,200710,286903,512388
272236,hold,288939,270126,440935
272296,hold,239545,261414,499041
272356,hold,254571,264877,480553
272416,hold,205985,187129,606886
272476,hold,214691,272196,513113
272536,hold,180189,197463,622348
272596,hold,170732,171870,657398
272656,hold,197490,176730,625780
272716,hold,178286,237852,583862
272776,hold,226319,268582,505100
272836,hold,218620,276605,504775
272896,hold,270035,332030,397935
272956,hold,289896,307580,402524
273016,hold,268581,306201,425218
273076,hold,289726,347117,363156
273136,hold,246401,294165,459433
273196,hold,229782,240708,529510
273256,hold,304778,301398,393823
273316,hold,299406,300380,400214
273376,hold,305741,394630,299629
273436,hold,340624,314874,344502
273496,hold,293747,288359,417894
273556,hold,208599,197385,594016
273616,hold,227743,227909,544347
273676,hold,253676,273796,472528
273736,hold,266812,290588,442600
273796,hold,274240,210265,515495
273856,hold,209149,244748,546104
273916,hold,155861,163379,680760
273976,hold,237731,279367,482903
274036,hold,276463,293124,430412
274096,hold,178792,316312,504896
274156,hold,212947,194996,592057
274216,hold,159245,240598,600156
274276,hold,213401,223451,563148
274336,hold,222688,271111,506202
274396,hold,219142,197933,582925
274456,hold,445926,298099,255975
274516,hold,326740,298482,374778
274576,hold,366754,314165,319080
274636,hold,422049,358986,218965
274696,hold,428273,301634,270093
274756,hold,286800,292043,421157
274816,hold,322614,254773,422613
274876,hold,310683,249567,439750
274936,long,696040,240915,63045
274996,hold,288222,300676,411102
275056,hold,302991,335092,361917
275116,hold,371056,301727,327217
275176,hold,399247,312032,288721
275236,hold,244597,280173,475230
275296,hold,237460,269511,493030
275356,hold,296909,347257,355835
275416,hold,357392,460784,181825
275476,hold,250436,335021,414543
275536,hold,252005,230794,517201
275596,hold,328777,295380,375843
275656,hold,352171,375728,272101
275716,hold,294030,295710,410260
275776,hold,319674,303956,376370
275836,hold,296041,321707,382252
275896,hold,366068,430027,203905
275956,hold,472415,381401,146184
276016,hold,287088,429147,283765
276076,hold,311523,320294,368184
276136,hold,302178,239852,457970
276196,hold,335582,272452,391966
276256,hold,273771,288666,437563
276316,hold,235094,305825,459081
276376,hold,257277,269664,473059
276436,hold,279417,308696,411887
276496,hold,219438,221140,559422
276556,hold,243425,235477,521097
276616,hold,181618,187165,631217
276676,hold,199443,197988,602569
276736,hold,192777,191318,615905
276796,hold,214924,279539,505537
276856,hold,237444,268680,493876
276916,hold,232131,308780,459089
276976,hold,220736,201137,578128
277036,hold,308883,279632,411485
277096,hold,228629,237174,534197
277156,hold,173299,187702,638999
277216,hold,250365,339727,409908
277276,hold,287728,298501,413772
277336,hold,256667,278521,464811
277396,hold,250718,337440,411842
277456,hold,266337,252830,480833
277516,hold,240687,201784,557528
277576,hold,172989,182959,644052
277636,hold,247332,271702,480966
277696,hold,203835,269062,527102
277756,hold,194854,242368,562778
277816,hold,239235,266640,494125
277876,hold,179015,260777,560208
277936,hold,190904,202584,606512
277996,hold,288127,312851,399022
278056,hold,224731,271707,503562
278116,hold,233380,270119,496501
278176,hold,187357,197276,615367
278236,hold,200588,260303,539109
278296,hold,203362,194390,602248
278356,hold,232291,268873,498836
278416,hold,180097,198337,621566
278476,hold,134299,138475,727226
278536,hold,169209,166552,664239
278596,hold,262877,267029,470094
278656,hold,183769,190228,626003
278716,hold,293401,268760,437839
278776,hold,291480,303093,405427
278836,hold,315511,345139,339350
278896,hold,303377,253877,442746
278956,hold,307283,278087,414630
279016,hold,203037,211702,585261
279076,hold,304940,270483,424577
279136,hold,334323,235316,430361
279196,hold,201070,204049,594881
279256,hold,254697,344311,400992
279316,hold,294344,259570,446086
279376,hold,326371,282791,390838
279436,hold,305135,269339,425527
279496,hold,219575,223049,557377
279556,hold,400756,306636,292608
279616,hold,446025,354304,199671
279676,hold,289363,343959,366679
279736,hold,358392,346673,294935
279796,hold,311267,272549,416184
279856,hold,309250,363961,326790
279916,hold,284912,324031,391057
279976,hold,260765,315251,423984
280036,hold,224127,257468,518406
280096,hold,278634,266196,455170
280156,hold,245315,252671,502014
280216,hold,452125,388160,159715
280276,hold,479993,355923,164084
280336,hold,553600,300220,146180
280396,hold,373980,277046,348974
280456,hold,277051,301814,421135
280516,hold,265327,290239,444434
280576,hold,318518,338237,343245
280636,hold,313360,247929,438710
280696,hold,319375,299498,381128
280756,hold,244284,307447,448269
280816,hold,212582,320486,466933
280876,hold,457241,279765,262995
280936,hold,528009,293981,178009
280996,hold,488105,398605,113289
281056,hold,588925,369623,41452
281116,hold,337486,288854,373660
281176,hold,303686,334657,361657
281236,hold,290364,301582,408054
281296,hold,350524,319624,329851
281356,hold,406272,325237,268491
281416,hold,243147,302413,454439
281476,hold,219684,262784,517532
281536,hold,294119,305795,400085
281596,hold,383200,441651,175149
281656,hold,403596,407341,189063
281716,hold,473828,251219,274953
281776,hold,346049,391171,262780
281836,hold,283515,335433,381052
281896,hold,295559,274775,429665
281956,hold,411721,455823,132456
282016,hold,420066,321269,258665
282076,hold,413337,348139,238524
282136,hold,318600,291464,389936
282196,hold,216256,285481,498263
282256,hold,236364,309350,454286
282316,hold,222168,269330,508502
282376,hold,252142,333953,413905
282436,hold,302651,252697,444652
282496,hold,236993,238647,524359
282556,hold,288055,302483,409462
282616,hold,240575,220921,538504
282676,hold,209347,276446,514207
282736,hold,216689,223007,560304
282796,hold,255749,332679,411572
282856,hold,247572,244274,508155
282916,hold,231391,282205,486403
282976,hold,203710,194622,601668
283036,hold,374851,324857,300292
283096,hold,427940,358073,213988
283156,hold,387195,570127,42677
283216,hold,437492,447774,114734
283276,hold,291903,305624,402473
283336,hold,339063,317334,343603
283396,hold,359191,358689,282121
283456,hold,338437,351660,309903
283516,hold,321345,255909,422746
283576,hold,318839,310094,371068
283636,hold,300004,274026,425970
283696,hold,324842,297307,377852
283756,hold,256157,263632,480211
283816,hold,268537,295452,436011
283876,hold,285385,265182,449432
283936,hold,272881,286176,440943
283996,hold,266539,216255,517205
284056,hold,205131,234506,560363
284116,hold,268412,340482,391107
284176,hold,264678,257167,478155
284236,hold,386051,272241,341708
284296,hold,264373,268685,466942
284356,hold,209392,314639,475969
284416,hold,289955,272839,437206
284476,hold,281436,312894,405670
284536,hold,374966,454213,170821
284596,hold,308627,358526,332847
284656,hold,276950,309658,413393
284716,hold,271432,273246,455322
284776,hold,301947,305889,392165
284836,hold,341371,287885,370744
284896,hold,336381,346556,317064
284956,hold,356016,461982,182001
285016,hold,427711,358421,213869
285076,hold,262175,390602,347222
285136,hold,280124,292328,427549
285196,hold,338516,356082,305401
285256,hold,328478,400551,270972
285316,hold,292389,245026,462584
285376,hold,258256,338707,403037
285436,hold,265370,330331,404299
285496,hold,298360,344028,357612
285556,hold,281963,341240,376797
285616,hold,351209,286967,361824
285676,hold,284176,324529,391294
285736,hold,347404,359787,292809
285796,hold,227064,281705,491231
285856,hold,255792,284893,459315
285916,hold,319512,306193,374295
285976,hold,431741,390723,177537
286036,hold,393637,367573,238790
286096,hold,368142,448284,183575
286156,hold,358648,342078,299273
286216,hold,292654,314646,392699
286276,hold,310824,308845,380331
286336,hold,313862,322002,364135
286396,hold,510518,249188,240295
286456,hold,299180,253688,447132
286516,hold,305774,289602,404624
286576,hold,268033,274103,457863
286636,hold,277466,215314,507220
286696,hold,210233,225961,563806
286756,hold,277518,272466,450016
286816,hold,251517,276711,471772
286876,hold,218862,256125,525013
286936,hold,126625,137965,735411
286996,hold,158633,160559,680808
287056,hold,177858,255344,566797
287116,hold,189206,186572,624222
287176,hold,156354,161111,682535
287236,hold,187496,225754,586750
287296,hold,198970,213710,587320
287356,hold,196934,204247,598819
287416,hold,255423,206610,537967
287476,hold,293987,230063,475950
287536,hold,242923,261280,495798
287596,hold,213798,202984,583219
287656,hold,220400,187143,592456
287716,hold,245881,319913,434206
287776,hold,248177,259305,492517
287836,hold,214746,321988,463266
287896,hold,258359,273744,467897
287956,hold,240724,238533,520743
288016,hold,175958,255330,568712
288076,hold,286264,283465,430271
288136,hold,238226,217338,544436
288196,hold,183422,190083,626495
288256,hold,204267,216838,578895
288316,hold,165796,169544,664659
288376,hold,156237,241489,602274
288436,hold,236789,261678,501533
288496,hold,284477,280122,435400
288556,hold,203461,269984,526555
288616,hold,222105,204671,573223
288676,hold,180380,179028,640592
288736,hold,265994,280310,453697
288796,hold,254740,276743,468516
288856,hold,220123,337007,442871
288916,hold,327207,318777,354016
288976,hold,243778,260703,495519
289036,hold,273754,356450,369796
289096,hold,255480,262530,481990
289156,hold,305236,280427,414337
289216,hold,230256,321898,447846
289276,hold,267194,274926,457880
289336,hold,423891,384542,191567
289396,hold,336527,403329,260143
289456,hold,367528,368652,263821
289516,hold,316836,294498,388666
289576,hold,408687,300653,290660
289636,hold,339531,288034,372436
289696,hold,238325,255544,506131
289756,hold,240311,242019,517670
289816,hold,204091,203646,592263
289876,hold,289837,289980,420182
289936,hold,211899,222601,565501
289996,hold,243683,274744,481573
290056,hold,277113,257396,465491
290116,hold,287229,309568,403203
290176,hold,421310,317845,260844
290236,hold,333861,310149,355990
290296,hold,248769,348579,402651
290356,hold,360298,305614,334088
290416,hold,385978,296239,317783
290476,hold,360211,305442,334347
290536,hold,279962,251816,468222
290596,hold,218614,343386,438000
290656,hold,229503,398113,372385
290716,hold,322657,251845,425498
290776,hold,265088,278898,456013
290836,hold,215117,223745,561138
290896,hold,246579,205523,547898
290956,hold,430713,336670,232617
291016,hold,435108,295907,268985
291076,hold,261703,280210,458086
291136,hold,338145,342227,319629
291196,hold,404808,366654,228537
291256,hold,391288,263225,345487
291316,hold,372723,330558,296719
291376,hold,228498,439848,331654
291436,hold,228195,258471,513335
291496,hold,309528,294851,395621
291556,hold,262593,322346,415062
291616,hold,217156,232550,550294
291676,hold,231394,258706,509901
291736,hold,283847,362597,353556
291796,hold,366873,296442,336685
291856,hold,432107,291694,276199
291916,hold,301992,328695,369312
291976,hold,407629,315840,276530
292036,hold,397126,311098,291776
292096,hold,331641,297937,370422
292156,hold,226162,232002,541837
292216,hold,261706,217590,520704
292276,hold,353180,323645,323175
292336,hold,219364,275344,505293
292396,hold,381246,256392,362362
292456,hold,234583,311066,454351
292516,hold,237767,327432,434800
292576,hold,237022,279999,482978
292636,hold,219097,220504,560399
292696,hold,217110,252501,530389
292756,hold,305916,228866,465219
292816,hold,273181,253861,472958
292876,hold,236730,312187,451083
292936,hold,239734,351004,409262
292996,hold,236606,283033,480361
293056,hold,311958,280801,407241
293116,hold,274312,302065,423623
293176,hold,563010,281295,155694
293236,hold,300940,290163,408898
293296,hold,314740,363558,321702
293356,hold,355149,370014,274836
293416,hold,356013,310110,333877
293476,hold,289049,345150,365801
293536,hold,249544,244871,505585
293596,hold,281064,341943,376993
293656,hold,273108,266888,460003
293716,hold,286243,269294,444462
293776,hold,262684,279341,457975
293836,hold,190241,213585,596174
293896,hold,201745,229778,568477
293956,hold,172840,170604,656556
294016,hold,221019,300469,478512
294076,hold,368849,256038,375113
294136,hold,348181,288904,362915
294196,hold,433087,356100,210813
294256,hold,341352,345923,312725
294316,hold,243223,226099,530678
294376,hold,297068,275580,427352
294436,hold,347690,344275,308035
294496,hold,220818,301185,477998
294556,hold,271872,229846,498281
294616,hold,334602,365319,300079
294676,hold,207131,337228,455641
294736,hold,355249,425167,219583
294796,hold,362202,275755,362044
294856,hold,261796,283096,455108
294916,hold,251999,246992,501010
294976,hold,217582,264955,517463
295036,hold,211094,271931,516975
295096,hold,232403,220276,547321
295156,hold,292038,268278,439684
295216,hold,296893,330552,372555
295276,hold,253278,248758,497963
295336,hold,309378,341168,349454
295396,hold,515497,297382,187121
295456,hold,448263,293666,258071
295516,hold,393692,396835,209473
295576,hold,253510,269302,477188
295636,hold,294906,494957,210138
295696,hold,436718,491907,71375
295756,hold,441980,386611,171409
295816,hold,432351,298820,268829
295876,hold,295304,306238,398458
295936,hold,344232,324518,331250
295996,hold,268905,298911,432184
296056,hold,491372,391715,116913
296116,hold,521681,350191,128128
296176,hold,317639,325964,356397
296236,hold,275977,317316,406707
296296,hold,294127,280958,424915
296356,hold,307888,317856,374256
296416,hold,285338,265918,448744
296476,hold,342709,293671,363620
296536,hold,212831,214561,572608
296596,hold,213877,186648,599475
296656,hold,224008,218587,557405
296716,hold,210982,206623,582396
296776,hold,246618,286727,466655
296836,hold,190399,204427,605173
296896,hold,208176,210463,581362
296956,hold,182487,164716,652797
297016,hold,150199,243576,606225
297076,hold,178349,175048,646603
297136,hold,161485,161548,676968
297196,hold,213405,266861,519734
297256,hold,217026,273164,509810
297316,hold,285931,282259,431810
297376,hold,216518,270692,512790
297436,hold,281380,296391,422228
297496,hold,195201,184181,620618
297556,hold,202603,264962,532435
297616,hold,238312,283378,478310
297676,hold,162527,165770,671703
297736,hold,156537,165647,677815
297796,hold,176702,174622,648676
297856,hold,150617,161552,687831
297916,hold,190719,276143,533139
297976,hold,226198,265893,507909
298036,hold,172646,181917,645436
298096,hold,193677,190954,615369
298156,hold,270907,285073,444020
298216,hold,211758,184533,603710
298276,hold,218674,206640,574687
298336,hold,171626,162379,665995
298396,hold,158941,165826,675233
298456,hold,156169,160136,683695
298516,hold,216557,279853,503590
298576,hold,182143,185427,632430
298636,hold,160724,233810,605466
298696,hold,277797,277449,444754
298756,hold,159899,165878,674223
298816,hold,191970,262517,545513
298876,hold,261590,276788,461622
298936,hold,227038,296261,476701
298996,hold,269207,286299,444494
299056,hold,243317,434155,322528
299116,hold,302403,314379,383218
299176,hold,218184,260881,520936
299236,hold,210778,268612,520610
299296,hold,336781,276946,386273
299356,hold,224005,253210,522785
299416,hold,289271,306599,404130
299476,hold,279734,311969,408297
299536,hold,341934,296681,361385
299596,hold,235265,300326,464409
299656,hold,275720,234270,490009
299716,hold,228542,224631,546828
299776,hold,227561,300853,471586
299836,hold,186924,177826,635249
299896,hold,262237,289619,448144
299956,hold,333387,290978,375635
300016,hold,257304,239300,503396
300076,hold,181482,203450,615068
300136,hold,235280,216539,548181
300196,hold,205769,209969,584262
300256,hold,228689,316918,454393
300316,hold,291983,286465,421552
300376,hold,405575,369113,225312
300436,hold,407179,338927,253893
300496,hold,339027,280097,380876
300556,hold,366165,373120,260715
300616,hold,298339,276042,425619
300676,hold,436509,285328,278162
300736,hold,248326,343796,407878
300796,hold,302149,251511,446340
300856,hold,228766,220559,550675
300916,hold,278716,252862,468422
300976,hold,355822,293183,350995
301036,hold,296203,303670,400127
301096,hold,252848,255569,491583
301156,hold,401370,267687,330943
301216,hold,297211,248858,453932
301276,hold,251701,283183,465116
301336,hold,278812,282802,438386
301396,hold,200248,204747,595005
301456,hold,224133,220949,554917
301516,hold,226261,204726,569014
301576,hold,219426,308742,471832
301636,hold,318516,275652,405832
301696,hold,224432,210226,565342
301756,hold,313016,292077,394907
301816,hold,321549,347755,330696
301876,hold,284969,336255,378776
301936,hold,378487,316019,305495
301996,hold,376701,288224,335075
302056,hold,320653,286136,393212
302116,hold,456295,245360,298344
302176,hold,319192,285261,395548
302236,hold,275879,295667,428454
302296,hold,213760,224146,562095
302356,hold,253257,267731,479012
302416,hold,239202,210003,550795
302476,hold,222692,293848,483460
302536,hold,353766,317974,328260
302596,hold,226422,240463,533115
302656,hold,254051,275388,470561
302716,hold,265954,259811,474235
302776,hold,258442,275675,465883
302836,hold,182031,191187,626782
302896,hold,197483,262976,539542
302956,hold,218564,285138,496298
303016,hold,192369,190052,617578
303076,hold,206224,262730,531046
303136,hold,356302,322484,321214
303196,hold,431116,387282,181602
303256,hold,315898,302992,381110
303316,hold,211030,323421,465548
303376,hold,309075,305779,385146
303436,hold,296153,265981,437866
303496,hold,350907,361158,287935
303556,hold,369208,387265,243528
303616,hold,356107,317450,326443
303676,hold,276030,268900,455070
303736,hold,187835,198663,613502
303796,hold,274545,280074,445381
303856,hold,258476,285135,456388
303916,hold,280491,265419,454090
303976,hold,254971,242972,502057
304036,hold,238867,270005,491128
304096,hold,153473,165250,681277
304156,hold,191580,185057,623364
304216,hold,181874,162022,656104
304276,hold,280483,316720,402797
304336,hold,189904,256313,553783
304396,hold,201508,187568,610923
304456,hold,158907,158477,682616
304516,hold,179945,179561,640494
304576,hold,284021,216920,499059
304636,hold,251948,309848,438203
304696,hold,361679,373910,264411
304756,hold,394998,331250,273752
304816,hold,325781,308250,365968
304876,hold,272326,313809,413866
304936,hold,363362,319868,316770
304996,hold,340848,436931,222221
305056,hold,333564,338952,327485
305116,hold,275709,297127,427164
305176,hold,388675,372777,238547
305236,hold,365190,372419,262391
305296,hold,383296,308643,308060
305356,hold,526760,443366,29875
305416,hold,465388,285778,248834
305476,hold,268414,284510,447076
305536,hold,250820,320542,428638
305596,hold,275127,286220,438652
305656,hold,288645,316417,394938
305716,hold,312064,336248,351687
305776,hold,410310,388025,201665
305836,hold,497706,299203,203090
305896,hold,262126,244960,492913
305956,hold,354384,310848,334768
306016,hold,331317,280018,388664
306076,hold,326342,320856,352802
306136,hold,343061,320913,336026
306196,hold,383279,429107,187615
306256,hold,443082,291469,265450
306316,hold,450804,315291,233906
306376,hold,402256,381261,216483
306436,hold,448717,472807,78476
306496,hold,416794,460026,123180
306556,hold,312124,293850,394026
306616,hold,362739,326600,310661
306676,hold,427602,442112,130286
306736,hold,310279,249260,440461
306796,hold,278055,288792,433152
306856,hold,259383,267352,473265
306916,hold,185465,189797,624738
306976,hold,169552,180750,649698
307036,hold,150391,174343,675265
307096,hold,192132,216877,590991
307156,hold,249788,228548,521663
307216,hold,222332,271083,506585
307276,hold,245621,231217,523162
307336,hold,215186,276273,508541
307396,hold,233887,227788,538325
307456,hold,221186,266102,512712
307516,hold,239943,274162,485895
307576,hold,232372,268052,499577
307636,hold,270411,253585,476004
307696,hold,246877,314667,438456
307756,hold,330666,278208,391126
307816,hold,336028,396210,267762
307876,hold,372192,355386,272422
307936,hold,337035,307188,355776
307996,hold,232792,270871,496337
308056,hold,211570,241937,546493
308116,hold,303638,253531,442831
308176,hold,339227,291769,369004
308236,hold,316894,359332,323775
308296,hold,316577,295035,388388
308356,hold,169213,171860,658928
308416,hold,196592,187789,615618
308476,hold,183611,175117,641272
308536,hold,163303,178319,658378
308596,hold,254842,270973,474185
308656,hold,230120,267446,502434
308716,hold,184978,177325,637697
308776,hold,219324,210289,570388
308836,hold,241081,318567,440352
308896,hold,244853,266665,488482
308956,hold,280543,285059,434397
309016,hold,299853,358483,341664
309076,hold,235158,212540,552302
309136,hold,186121,195399,618481
309196,hold,244931,298178,456891
309256,hold,191572,199647,608781
309316,hold,289159,282611,428229
309376,hold,273877,293222,432900
309436,hold,258074,279822,462104
309496,hold,322725,345959,331316
309556,hold,282942,282774,434284
309616,hold,197948,282914,519138
309676,hold,269153,266839,464009
309736,hold,320240,258547,421213
309796,hold,187193,206649,606158
309856,hold,198718,206906,594376
309916,hold,247211,285476,467314
309976,hold,202338,223970,573692
310036,hold,275089,290625,434286
310096,hold,224456,183989,591556
310156,hold,248004,278396,473600
310216,hold,247001,230492,522507
310276,hold,210211,210961,578827
310336,hold,230580,277278,492142
310396,hold,236772,221893,541335
310456,hold,394316,344437,261247
310516,hold,376462,335920,287618
310576,hold,279031,296831,424138
310636,hold,341852,356268,301880
310696,hold,305548,265211,429241
310756,hold,261920,215177,522903
310816,hold,248846,276638,474516
310876,hold,341566,284791,373643
310936,hold,292348,286368,421284
310996,hold,203934,210461,585605
311056,hold,227987,263285,508728
311116,hold,274415,277750,447835
311176,hold,197243,261550,541206
311236,hold,240612,248610,510777
311296,hold,261336,230175,508488
311356,hold,211374,196694,591932
311416,hold,205225,190303,604473
311476,hold,266649,238115,495236
311536,hold,358292,265221,376487
311596,hold,345063,278652,376284
311656,hold,203565,194007,602428
311716,hold,222397,218541,559063
311776,hold,246233,245236,508531
311836,hold,317869,286697,395434
311896,hold,406937,546342,46720
311956,hold,255137,302061,442802
312016,hold,385051,289133,325815
312076,hold,303201,307624,389175
312136,hold,286723,337919,375358
312196,hold,257772,300966,441262
312256,hold,239493,242822,517685
312316,hold,256714,272742,470544
312376,hold,227613,208388,563998
312436,hold,278377,285641,435982
312496,hold,226751,242374,530876
312556,hold,238922,217717,543361
312616,hold,341612,274528,383860
312676,hold,262897,282195,454908
312736,hold,237417,216331,546252
312796,hold,415803,296714,287483
312856,hold,256526,292752,450722
312916,hold,265441,256634,477925
312976,hold,227061,300238,472701
313036,hold,419195,312562,268243
313096,hold,232459,208234,559306
313156,hold,264431,227346,508223
313216,hold,380361,346204,273435
313276,hold,229624,261580,508796
313336,hold,316872,347672,335456
313396,hold,305061,342513,352426
313456,hold,295206,284956,419838
313516,hold,261138,235490,503373
313576,hold,286120,296105,417776
313636,hold,240578,283513,475909
313696,hold,221084,213475,565441
313756,hold,239517,226135,534347
313816,hold,214309,197426,588265
313876,hold,189870,255164,554967
313936,hold,189603,257071,553326
313996,hold,217744,206271,575984
314056,hold,251764,239115,509122
314116,hold,220848,256287,522865
314176,hold,170531,177964,651505
314236,hold,260007,260649,479344
314296,hold,269037,277617,453346
314356,hold,203534,206762,589703
314416,hold,263803,282098,454099
314476,hold,201745,211682,586573
314536,hold,343864,348400,307736
314596,hold,270321,288915,440764
314656,hold,289107,261619,449274
314716,hold,239967,253993,506041
314776,hold,310566,333774,355661
314836,hold,294016,329321,376663
314896,hold,236211,257971,505818
314956,hold,465241,341721,193038
315016,hold,314006,352224,333771
315076,hold,267015,273942,459043
315136,hold,327110,295616,377275
315196,hold,256467,227481,516052
315256,hold,317095,285054,397851
315316,hold,197001,211708,591291
315376,hold,219388,228602,552010
315436,hold,446948,483992,69061
315496,hold,222400,228896,548704
315556,hold,239073,228815,532112
315616,hold,267593,223046,509361
315676,hold,199551,280849,519600
315736,hold,246858,293318,459824
315796,hold,334976,292422,372602
315856,hold,223709,212231,564060
315916,hold,238939,258305,502755
315976,hold,187142,196989,615869
316036,hold,282348,288031,429621
316096,hold,222521,317857,459621
316156,hold,246605,220498,532897
316216,hold,367672,472668,159660
316276,hold,383871,364887,251241
