sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
572176,hold,419698,496583,83719
572236,hold,334365,413328,252307
572296,hold,387414,376391,236196
572356,hold,431695,364877,203428
572416,hold,395652,472828,131520
572476,hold,360073,384834,255093
572536,short,4700,913893,81406
572596,hold,428899,569183,1918
572656,hold,333217,427740,239043
572716,hold,438537,434333,127130
572776,hold,584974,365965,49061
572836,hold,437799,344961,217240
572896,hold,399756,469086,131158
572956,hold,347695,319291,333014
573016,hold,402178,293591,304230
573076,hold,416142,273374,310484
573136,hold,385994,359801,254205
573196,hold,446400,352492,201108
573256,hold,404056,422362,173582
573316,hold,506448,413628,79924
573376,hold,405041,343361,251598
573436,hold,405947,341773,252280
573496,hold,413497,306022,280481
573556,hold,355861,367476,276662
573616,hold,361179,307032,331789
573676,hold,308144,364185,327672
573736,hold,288343,391073,320583
573796,hold,398824,343419,257757
573856,hold,345750,382011,272239
573916,hold,361838,323411,314751
573976,hold,551474,435804,12721
574036,hold,499979,499872,148
574096,hold,549298,371564,79138
574156,long,600226,301166,98608
574216,long,624689,296640,78671
574276,short,325206,674510,283
574336,short,25322,943589,31089
574396,hold,437534,490637,71829
574456,hold,383016,294053,322931
574516,hold,526992,365864,107144
574576,hold,407995,384012,207994
574636,hold,482718,359424,157858
574696,hold,429957,286615,283428
574756,hold,417538,335734,246728
574816,hold,379990,338760,281250
574876,hold,255254,275722,469024
574936,hold,301155,302661,396184
574996,hold,359359,395699,244942
575056,hold,415838,414522,169640
575116,hold,339104,371930,288966
575176,hold,390272,303127,306601
575236,hold,526533,290814,182652
575296,hold,304082,324021,371897
575356,hold,397513,406595,195892
575416,long,745716,208758,45526
575476,short,301949,698001,51
575536,hold,411387,587378,1235
575596,hold,456896,503077,40027
575656,hold,456835,542801,363
575716,hold,567656,417265,15079
575776,hold,486001,451777,62223
575836,hold,480731,429782,89487
575896,hold,566100,419461,14439
575956,long,643652,345584,10764
576016,hold,412283,285781,301937
576076,long,642282,355561,2157
576136,hold,363019,412096,224885
576196,hold,520753,350563,128684
576256,hold,452279,424608,123113
576316,hold,501978,486996,11025
576376,long,636180,322363,41457
576436,hold,383913,496642,119445
576496,hold,468572,474439,56990
576556,hold,370753,490242,139005
576616,hold,346681,416495,236823
576676,long,640147,256749,103104
576736,long,655351,344424,225
576796,long,653936,343387,2678
576856,short,2686,954709,42605
576916,long,960919,38430,651
576976,short,117201,857084,25715
577036,long,864468,126929,8603
577096,long,697169,272158,30673
577156,hold,525946,473198,857
577216,long,904537,93059,2404
577276,short,366229,633771,0
577336,long,702960,297033,7
577396,short,312395,686626,978
577456,short,65962,902883,31155
577516,hold,550821,440477,8703
577576,hold,419342,580086,571
577636,hold,492126,496086,11788
577696,hold,559902,417917,22181
577756,hold,465681,440819,93500
577816,short,345829,652166,2004
577876,long,691212,295060,13729
577936,hold,567002,358858,74140
577996,hold,425811,493630,80559
578056,hold,473253,501332,25415
578116,hold,500553,382736,116711
578176,hold,418360,510640,71000
578236,hold,284365,462152,253483
578296,short,2243,982687,15070
578356,hold,579630,419802,568
578416,short,85100,750604,164296
578476,short,28323,882952,88725
578536,hold,382906,546851,70244
578596,hold,515170,456401,28429
578656,long,661283,327758,10959
578716,hold,537204,318478,144318
578776,hold,428300,404511,167189
578836,hold,482211,497551,20237
578896,hold,453221,318690,228090
578956,hold,584440,343440,72120
579016,hold,406258,345053,248689
579076,hold,379911,428229,191861
579136,hold,355959,535226,108816
579196,hold,535358,357839,106803
579256,hold,433307,425135,141559
579316,long,909513,64375,26112
579376,hold,410690,515729,73581
579436,hold,502230,378011,119759
579496,hold,427210,495655,77135
579556,hold,381783,391434,226782
579616,short,12234,852705,135062
579676,hold,560461,422031,17508
579736,hold,410016,438357,151626
579796,short,180970,704969,114061
579856,hold,449477,493078,57445
579916,hold,439277,406758,153965
579976,hold,507085,334356,158559
580036,hold,411356,402916,185728
580096,hold,372800,264841,362359
580156,hold,366085,291670,342245
580216,hold,347685,336596,315719
580276,hold,237744,303511,458745
580336,hold,379206,399597,221197
580396,hold,336137,340247,323616
580456,hold,342639,449479,207882
580516,hold,334120,277379,388501
580576,hold,325575,303599,370826
580636,hold,255014,285343,459643
580696,hold,242266,279339,478395
580756,hold,322339,345101,332560
580816,short,158560,787255,54184
580876,hold,404384,454445,141171
580936,hold,502956,390718,106326
580996,hold,239786,483023,277191
581056,hold,372667,467578,159754
581116,hold,236998,351699,411304
581176,hold,429588,357514,212898
581236,hold,552941,404537,42522
581296,hold,357787,413481,228732
581356,long,603089,313489,83422
581416,hold,213605,514562,271833
581476,hold,325132,339197,335671
581536,hold,348891,363791,287318
