sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
267181,hold,300950,299011,400039
267241,hold,294882,307718,397400
267301,hold,287998,299243,412759
267361,hold,291965,295264,412772
267421,hold,295888,306558,397554
267481,hold,291536,289361,419103
267541,hold,303582,287840,408579
267601,hold,282212,281598,436190
267661,hold,300663,302356,396981
267721,hold,290368,290676,418956
267781,hold,293498,299917,406585
267841,hold,307906,297493,394601
267901,hold,292780,293101,414119
267961,hold,292692,302515,404794
268021,hold,293985,299443,406572
268081,hold,264863,260823,474313
268141,hold,257927,253707,488366
268201,hold,277402,284669,437930
268261,hold,296987,294146,408867
268321,hold,295397,291586,413017
268381,hold,282517,290003,427480
268441,hold,298105,297273,404622
268501,hold,290903,293056,416040
268561,hold,309138,309281,381581
268621,hold,288905,289619,421476
268681,hold,299193,307136,393671
268741,hold,294899,301219,403882
268801,hold,302515,297542,399943
268861,hold,285005,295325,419670
268921,hold,274871,279679,445450
268981,hold,285622,286114,428264
269041,hold,312622,297187,390191
269101,hold,288336,301666,409998
269161,hold,306743,297901,395356
269221,hold,296643,297213,406144
269281,hold,289738,286376,423886
269341,hold,276460,279533,444007
269401,hold,297358,298526,404115
269461,hold,295572,297002,407426
269521,hold,304956,304022,391022
269581,hold,300164,292131,407705
269641,hold,302243,290263,407494
269701,hold,310598,298992,390410
269761,hold,298172,299632,402196
269821,hold,290522,306372,403106
269881,hold,297920,287511,414569
269941,hold,301241,289284,409475
270001,hold,292411,288922,418667
270061,hold,296463,291395,412142
270121,hold,285888,300967,413144
270181,hold,294027,306809,399164
270241,hold,298759,285910,415332
270301,hold,281016,284513,434471
270361,hold,290999,300009,408991
270421,hold,292302,299740,407958
270481,hold,289334,298633,412034
270541,hold,290793,291128,418080
270601,hold,292510,293760,413730
270661,hold,302804,289173,408023
270721,hold,282767,286055,431178
270781,hold,294149,293964,411887
270841,hold,292947,283689,423364
270901,hold,295881,303917,400202
270961,hold,306081,295718,398200
271021,hold,303132,299172,397696
271081,hold,293318,294055,412627
271141,hold,298050,289298,412652
271201,hold,283763,291297,424941
271261,hold,299966,303625,396409
271321,hold,287529,289351,423120
271381,hold,303711,297788,398501
271441,hold,293993,297043,408964
271501,hold,281709,292962,425330
271561,hold,306800,288290,404910
271621,hold,294207,301955,403839
271681,hold,299046,296286,404668
271741,hold,294765,302150,403085
271801,hold,299387,295725,404888
271861,hold,284765,293824,421411
271921,hold,286955,294410,418635
271981,hold,290067,287672,422261
272041,hold,300345,292618,407037
272101,hold,302245,287916,409840
272161,hold,300184,288607,411210
272221,hold,293921,291519,414560
272281,hold,288156,279462,432382
272341,hold,302703,296456,400840
272401,hold,297686,289076,413238
272461,hold,299514,304611,395875
272521,hold,291745,289413,418842
272581,hold,302731,301649,395620
272641,hold,301484,289834,408683
272701,hold,300767,306633,392601
272761,hold,288579,294530,416891
272821,hold,291731,296550,411719
272881,hold,288745,286120,425135
272941,hold,288919,296138,414943
273001,hold,292201,287330,420468
273061,hold,299816,305278,394905
273121,hold,299759,301801,398440
273181,hold,277872,290371,431757
273241,hold,264845,261661,473494
273301,hold,293483,299010,407507
273361,hold,296343,298427,405230
273421,hold,294052,298954,406995
273481,hold,292309,293170,414521
273541,hold,297937,301385,400678
273601,hold,296089,279943,423968
273661,hold,294758,297262,407980
273721,hold,301613,298811,399576
273781,hold,300941,299880,399179
273841,hold,302456,291764,405781
273901,hold,293606,287997,418397
273961,hold,302786,294773,402441
274021,hold,304308,293973,401718
274081,hold,291311,287177,421512
274141,hold,287696,304703,407601
274201,hold,266869,262066,471065
274261,hold,303009,291742,405249
274321,hold,287190,296136,416674
274381,hold,302071,285320,412609
274441,hold,291564,297253,411182
274501,hold,283683,301591,414726
274561,hold,295176,302006,402818
274621,hold,281775,288890,429335
274681,hold,285457,297879,416664
274741,hold,306135,302131,391735
274801,hold,304230,294420,401350
274861,hold,289334,302400,408265
274921,hold,283497,290605,425898
274981,hold,302463,298680,398857
275041,hold,290951,288208,420841
275101,hold,286228,286236,427536
275161,hold,286788,290960,422252
275221,hold,298688,296723,404589
275281,hold,291598,292797,415605
275341,hold,302044,302157,395799
275401,hold,279988,286250,433762
275461,hold,289302,292025,418673
275521,hold,310251,300900,388850
275581,hold,283888,300362,415751
275641,hold,284245,294145,421610
275701,hold,296122,293114,410764
275761,hold,305597,303883,390520
275821,hold,293664,294345,411991
275881,hold,294293,297118,408589
275941,hold,290977,297537,411485
276001,hold,300075,293440,406485
276061,hold,275378,269761,454862
276121,hold,296199,297539,406262
276181,hold,294756,292779,412465
276241,hold,289859,297263,412877
276301,hold,291808,301046,407146
276361,hold,303863,289993,406144
276421,hold,292116,296373,411511
276481,hold,299407,283567,417026
276541,hold,294469,287566,417965
276601,hold,267832,264566,467601
276661,hold,289536,294157,416306
276721,hold,298738,295437,405825
276781,hold,293258,292824,413918
276841,hold,293597,291163,415239
276901,hold,290475,295149,414376
276961,hold,305644,299408,394948
277021,hold,295851,305769,398380
277081,hold,279236,290110,430655
277141,hold,295247,294267,410485
277201,hold,301789,292471,405739
277261,hold,288778,298557,412665
277321,hold,286347,298323,415330
277381,hold,296967,306609,396425
277441,hold,299693,294182,406125
277501,hold,293130,295903,410967
277561,hold,289534,292823,417643
277621,hold,303433,304498,392069
277681,hold,292194,296355,411451
277741,hold,289738,300362,409900
277801,hold,301413,293078,405509
277861,hold,305879,299103,395018
277921,hold,303619,296735,399646
277981,hold,292575,286781,420643
278041,hold,299329,288729,411942
278101,hold,301933,301444,396623
278161,hold,309882,291909,398209
278221,hold,319514,294748,385738
278281,hold,300382,293244,406375
278341,hold,296659,294593,408747
278401,hold,299087,306211,394702
278461,hold,304275,301016,394709
278521,hold,300496,293768,405735
278581,hold,294358,290817,414825
278641,hold,291622,298952,409426
278701,hold,293697,297821,408482
278761,hold,297733,293085,409182
278821,hold,296242,301155,402602
278881,hold,303441,302431,394129
278941,hold,288532,298750,412717
279001,hold,273460,287760,438780
279061,hold,297642,299949,402409
279121,hold,304283,292984,402732
279181,hold,292476,296879,410645
279241,hold,287680,291874,420446
279301,hold,293050,285217,421733
279361,hold,293200,283118,423683
279421,hold,303305,293751,402944
279481,hold,296562,304441,398997
279541,hold,287774,294969,417256
279601,hold,296881,296559,406560
279661,hold,295247,295310,409444
279721,hold,276208,283586,440206
279781,hold,303015,290032,406954
279841,hold,293903,294952,411145
279901,hold,295765,295337,408898
279961,hold,271218,272994,455788
280021,hold,291588,296831,411581
280081,hold,289194,297675,413131
280141,hold,280910,289196,429894
280201,hold,283948,292760,423292
280261,hold,290770,303694,405536
280321,hold,290836,294031,415133
280381,hold,294519,293294,412187
280441,hold,302989,292744,404267
280501,hold,302572,305489,391939
280561,hold,295069,294275,410656
280621,hold,295658,307357,396984
280681,hold,285217,282831,431951
280741,hold,286647,292681,420672
280801,hold,268460,263924,467616
280861,hold,293205,292721,414073
280921,hold,296520,291015,412466
280981,hold,289808,298006,412186
281041,hold,301899,291062,407039
281101,hold,294126,294631,411242
281161,hold,278525,275049,446426
281221,hold,297916,291872,410213
281281,hold,285713,279247,435040
281341,hold,298495,304779,396725
281401,hold,293230,291229,415540
281461,hold,288880,289001,422119
281521,hold,298239,301813,399947
281581,hold,292073,285286,422641
281641,hold,288747,294487,416766
281701,hold,296106,304762,399132
281761,hold,294657,295099,410244
281821,hold,295829,305664,398508
281881,hold,295230,295545,409226
281941,hold,299241,306346,394413
282001,hold,302501,303327,394172
282061,hold,292921,300862,406218
282121,hold,287268,292076,420656
282181,hold,299842,298907,401251
282241,hold,287806,280402,431791
282301,hold,302461,296368,401171
282361,hold,299961,282760,417279
282421,hold,294292,297128,408581
282481,hold,306922,297006,396072
282541,hold,299188,296816,403996
282601,hold,297344,292423,410234
282661,hold,295945,292620,411436
282721,hold,291538,288653,419810
282781,hold,298892,295029,406079
282841,hold,295733,298192,406075
282901,hold,296719,284995,418286
282961,hold,298659,295361,405980
283021,hold,293271,302491,404238
283081,hold,300132,294974,404893
283141,hold,290598,301189,408213
283201,hold,299355,303207,397438
283261,hold,289689,294548,415763
283321,hold,282610,283263,434127
283381,hold,290102,295648,414250
283441,hold,294721,291361,413919
283501,hold,298105,298689,403207
283561,hold,296034,291718,412247
283621,hold,297098,284841,418061
283681,hold,299295,293160,407544
283741,hold,300502,295239,404258
283801,hold,261029,264405,474566
283861,hold,287532,299337,413131
283921,hold,292036,290028,417936
283981,hold,302250,299412,398338
284041,hold,288471,294788,416741
284101,hold,291779,292484,415737
284161,hold,294440,296461,409099
284221,hold,293073,307614,399314
284281,hold,300952,301594,397454
284341,hold,313628,290895,395477
284401,hold,294461,298869,406671
284461,hold,290686,290354,418960
284521,hold,301177,296074,402749
284581,hold,298092,300046,401862
284641,hold,298632,295446,405922
284701,hold,295463,292879,411659
284761,hold,295457,294156,410387
284821,hold,294378,301333,404289
284881,hold,301890,298237,399874
284941,hold,294789,298761,406449
285001,hold,287588,295057,417354
285061,hold,293598,293471,412931
285121,hold,301577,289762,408661
285181,hold,300101,301163,398736
285241,hold,284765,292227,423009
285301,hold,289059,296962,413980
285361,hold,291649,296465,411886
285421,hold,291371,284313,424316
285481,hold,302381,304267,393352
285541,hold,299816,285501,414683
285601,hold,291224,295421,413355
285661,hold,294591,301450,403959
285721,hold,296729,301732,401538
285781,hold,287095,289841,423064
285841,hold,296825,298899,404276
285901,hold,282797,296048,421155
285961,hold,287867,292202,419932
286021,hold,293824,305435,400741
286081,hold,319843,303896,376261
286141,hold,296774,302870,400356
286201,hold,296373,293409,410218
286261,hold,296685,288150,415165
286321,hold,303497,301023,395480
286381,hold,307477,301282,391241
286441,hold,286448,288993,424559
286501,hold,285062,296354,418583
286561,hold,293345,288936,417719
286621,hold,287654,293024,419322
286681,hold,288299,297061,414640
286741,hold,290357,298647,410996
286801,hold,297784,287607,414609
286861,hold,293916,289173,416911
286921,hold,284607,281410,433983
286981,hold,309102,304341,386557
287041,hold,300441,297262,402297
287101,hold,296957,305517,397527
287161,hold,298996,300034,400970
287221,hold,295837,293334,410829
287281,hold,297653,300625,401722
287341,hold,290005,299189,410806
287401,hold,298926,291426,409648
287461,hold,296205,301367,402428
287521,hold,292617,293719,413664
287581,hold,297719,297204,405077
287641,hold,285164,295270,419566
287701,hold,286388,282564,431047
287761,hold,288198,291296,420506
287821,hold,286818,305047,408136
287881,hold,295957,298023,406020
287941,hold,294663,295205,410132
288001,hold,296006,285502,418492
288061,hold,288271,290202,421527
288121,hold,280673,291823,427504
288181,hold,292610,299816,407573
288241,hold,293028,284383,422589
288301,hold,272503,262933,464564
288361,hold,286322,278095,435584
288421,hold,270280,256469,473251
288481,hold,300920,307612,391468
288541,hold,300804,309101,390095
288601,hold,286757,292629,420614
288661,hold,290201,293420,416379
288721,hold,293947,303494,402559
288781,hold,291358,298860,409782
288841,hold,293286,301393,405321
288901,hold,293576,306502,399921
288961,hold,307320,310836,381844
289021,hold,289889,300016,410095
289081,hold,299122,293819,407060
289141,hold,299865,292502,407633
289201,hold,287941,292974,419085
289261,hold,288749,305813,405438
289321,hold,290517,293344,416139
289381,hold,286907,291018,422075
289441,hold,272003,272419,455579
289501,hold,290164,302171,407665
289561,hold,306881,297270,395849
289621,hold,299128,300230,400642
289681,hold,297106,302731,400162
289741,hold,289108,290734,420158
289801,hold,294352,289049,416599
289861,hold,307178,300838,391984
289921,hold,311050,294669,394281
289981,hold,297196,305064,397740
290041,hold,293345,286079,420577
290101,hold,302303,290508,407189
290161,hold,283888,293289,422822
290221,hold,293636,294951,411413
290281,hold,295085,294782,410133
290341,hold,287071,298460,414469
290401,hold,294788,299641,405571
290461,hold,291602,297498,410900
290521,hold,291464,298339,410196
290581,hold,292678,297938,409384
290641,hold,288994,287125,423880
290701,hold,290355,301968,407677
290761,hold,300119,288731,411150
290821,hold,295398,295351,409252
290881,hold,305499,290545,403956
290941,hold,281537,284586,433877
291001,hold,301195,290500,408305
291061,hold,299296,298659,402045
291121,hold,294607,294728,410665
291181,hold,293302,292945,413754
291241,hold,299734,292079,408187
291301,hold,300992,296012,402996
291361,hold,290321,295698,413982
291421,hold,289629,308116,402254
291481,hold,297064,296738,406197
291541,hold,295083,296335,408582
291601,hold,287116,294449,418434
291661,hold,293138,297665,409197
291721,hold,289366,288212,422422
291781,hold,296883,299136,403981
291841,hold,295072,295870,409058
291901,hold,293416,303039,403545
291961,hold,301757,293525,404718
292021,hold,294900,289136,415964
292081,hold,296418,297562,406019
292141,hold,303794,300528,395678
292201,hold,310006,295478,394516
292261,hold,275382,285749,438868
292321,hold,298623,295738,405639
292381,hold,275452,283478,441070
292441,hold,299586,298141,402273
292501,hold,295217,301522,403260
292561,hold,309340,287730,402931
292621,hold,293627,296301,410072
292681,hold,289124,288447,422429
292741,hold,294743,292361,412896
292801,hold,310453,295922,393625
292861,hold,293275,305413,401313
292921,hold,284443,293289,422269
292981,hold,280859,287649,431493
293041,hold,277858,302430,419711
293101,hold,288749,292430,418821
293161,hold,293231,283442,423327
293221,hold,290476,300510,409014
293281,hold,294797,303088,402116
293341,hold,303139,287686,409174
293401,hold,296900,297431,405669
293461,hold,298437,301666,399897
293521,hold,306372,296341,397287
293581,hold,297064,298223,404713
293641,hold,288584,292246,419170
293701,hold,291981,299781,408238
293761,hold,301454,292033,406512
293821,hold,301680,292883,405436
293881,hold,284518,294186,421296
293941,hold,292681,290763,416557
294001,hold,292196,292140,415665
294061,hold,306450,290050,403500
294121,hold,280595,272801,446604
294181,hold,288903,287549,423549
294241,hold,297196,292511,410292
294301,hold,280895,293540,425564
294361,hold,305583,301517,392901
294421,hold,295734,297260,407006
294481,hold,289791,298575,411633
294541,hold,291058,296121,412821
294601,hold,286797,293979,419224
294661,hold,298997,303186,397817
294721,hold,302192,297708,400100
294781,hold,287324,285188,427489
294841,hold,287715,295613,416673
294901,hold,304534,294540,400926
294961,hold,293924,293029,413047
295021,hold,301068,298461,400471
295081,hold,300768,284614,414618
295141,hold,283128,285392,431480
295201,hold,282014,275837,442149
295261,hold,287170,293291,419539
295321,hold,295575,291523,412901
295381,hold,287212,297361,415427
295441,hold,299472,287385,413143
295501,hold,287927,294777,417296
295561,hold,278105,283935,437960
295621,hold,295489,301899,402611
295681,hold,308560,302931,388509
295741,hold,272278,304982,422740
295801,hold,297654,294982,407364
295861,hold,297478,304428,398094
295921,hold,307375,304434,388191
295981,hold,301808,294063,404129
296041,hold,305904,302518,391579
296101,hold,295261,302229,402511
296161,hold,307754,299529,392717
296221,hold,293596,294966,411437
296281,hold,307119,298325,394556
296341,hold,290780,295074,414147
296401,hold,303767,294482,401752
296461,hold,284533,294290,421177
296521,hold,293039,297158,409803
296581,hold,300900,294780,404321
296641,hold,284934,287646,427421
296701,hold,301483,288459,410058
296761,hold,302022,285764,412214
296821,hold,285547,297129,417323
296881,hold,294213,288693,417093
296941,hold,289570,286584,423846
297001,hold,281559,276080,442361
297061,hold,307554,297349,395098
297121,hold,308635,302820,388545
297181,hold,295192,302552,402256
297241,hold,281826,297605,420569
297301,hold,283339,286505,430156
297361,hold,302648,294962,402390
297421,hold,295472,302368,402160
297481,hold,283501,296444,420055
297541,hold,292273,295611,412115
297601,hold,299643,299856,400500
297661,hold,280590,270964,448447
297721,hold,296667,295514,407819
297781,hold,285509,293154,421336
297841,hold,294965,283541,421494
297901,hold,286070,297386,416545
297961,hold,292015,297125,410860
298021,hold,296754,291991,411255
298081,hold,295758,292293,411949
298141,hold,305697,296084,398219
298201,hold,296134,288621,415246
298261,hold,290159,299115,410726
298321,hold,308613,292178,399209
298381,hold,306082,292366,401552
298441,hold,297938,295517,406545
298501,hold,275212,261773,463015
298561,hold,303178,302606,394215
298621,hold,293276,308486,398237
298681,hold,297450,295060,407490
298741,hold,302240,301165,396596
298801,hold,299187,291956,408856
298861,hold,297864,298666,403470
298921,hold,300387,288702,410911
298981,hold,301010,302184,396806
299041,hold,297864,299718,402418
299101,hold,294351,302400,403249
299161,hold,299634,295916,404450
299221,hold,282881,288298,428821
299281,hold,305371,296308,398321
299341,hold,293483,299027,407490
299401,hold,295367,295476,409157
299461,hold,289340,295760,414900
299521,hold,295996,288011,415993
299581,hold,292779,298305,408916
299641,hold,304321,289464,406216
299701,hold,295450,300484,404066
299761,hold,299173,290725,410102
299821,hold,266436,260656,472908
299881,hold,274273,284194,441533
299941,hold,307001,292115,400884
300001,hold,306234,289076,404690
300061,hold,291999,297347,410654
300121,hold,264137,287772,448090
300181,hold,278172,282947,438881
300241,hold,291585,289167,419249
300301,hold,289797,295657,414545
300361,hold,292242,299308,408450
300421,hold,290595,300849,408557
300481,hold,300350,297998,401651
300541,hold,294872,289233,415896
300601,hold,287361,288331,424308
300661,hold,297324,301616,401060
300721,hold,296213,304280,399507
300781,hold,286315,307680,406005
300841,hold,301560,297433,401007
300901,hold,292771,292003,415226
300961,hold,281484,282918,435598
301021,hold,292149,296696,411155
301081,hold,291647,275835,432518
301141,hold,298756,304169,397075
301201,hold,302402,294948,402650
301261,hold,311801,290308,397892
301321,hold,278471,286137,435392
301381,hold,296959,302283,400758
301441,hold,292766,297264,409970
301501,hold,298162,305639,396199
301561,hold,303151,292973,403876
301621,hold,286954,293402,419643
301681,hold,286364,300019,413617
301741,hold,294594,294055,411352
301801,hold,281786,294041,424173
301861,hold,293902,303196,402903
301921,hold,295121,295253,409627
301981,hold,297085,295269,407646
302041,hold,290829,293867,415303
302101,hold,292532,287842,419627
302161,hold,307293,290523,402184
302221,hold,291643,292708,415649
302281,hold,290313,298849,410838
302341,hold,293794,292971,413235
302401,hold,294701,286686,418613
302461,hold,288436,288452,423112
302521,hold,291887,295160,412953
302581,hold,289973,294703,415324
302641,hold,305966,294468,399565
302701,hold,307900,293460,398640
302761,hold,318913,297105,383982
302821,hold,294961,301084,403955
302881,hold,294270,297614,408116
302941,hold,293769,298864,407367
303001,hold,297856,294804,407339
303061,hold,285569,298784,415648
303121,hold,286557,296532,416911
303181,hold,301114,304587,394299
303241,hold,287823,281678,430499
303301,hold,299001,301618,399381
303361,hold,296764,305439,397796
303421,hold,307778,298255,393967
303481,hold,299431,294523,406046
303541,hold,277174,285620,437206
303601,hold,287090,298166,414745
303661,hold,297043,301860,401097
303721,hold,293460,289787,416753
303781,hold,292730,296624,410646
303841,hold,296325,281019,422656
303901,hold,315053,299580,385367
303961,hold,299751,284258,415991
304021,hold,287348,295801,416851
304081,hold,304154,292709,403137
304141,hold,304132,292038,403830
304201,hold,308686,297914,393400
304261,hold,299091,297197,403712
304321,hold,308023,296423,395554
304381,hold,290102,305231,404667
304441,hold,307430,305938,386631
304501,hold,297306,285544,417150
304561,hold,293747,296720,409533
304621,hold,300614,301579,397807
304681,hold,308574,297680,393746
304741,hold,298888,300139,400974
304801,hold,298092,298944,402964
304861,hold,277104,300220,422676
304921,hold,287425,279223,433353
304981,hold,307384,291861,400755
305041,hold,299162,292717,408120
305101,hold,289471,297723,412806
305161,hold,287941,295156,416903
305221,hold,293779,288518,417703
305281,hold,266915,257080,476005
305341,hold,298482,295792,405725
305401,hold,299887,285326,414787
305461,hold,305975,300750,393275
305521,hold,294813,283669,421519
305581,hold,293692,293074,413234
305641,hold,292533,289866,417601
305701,hold,299295,300836,399869
305761,hold,287623,290844,421533
305821,hold,296716,312763,390521
305881,hold,281158,293311,425531
305941,hold,290942,279231,429828
306001,hold,272066,272239,455696
306061,hold,297799,300075,402127
306121,hold,295999,287581,416421
306181,hold,295958,307593,396448
306241,hold,311489,299599,388912
306301,hold,292801,292548,414651
306361,hold,301694,289095,409210
306421,hold,296964,299067,403969
306481,hold,304586,295513,399902
306541,hold,299823,297865,402312
306601,hold,297669,293506,408826
306661,hold,303591,293280,403129
306721,hold,313535,285684,400781
306781,hold,302918,293785,403297
306841,hold,297988,287643,414369
306901,hold,303292,305366,391342
306961,hold,304136,300732,395132
307021,hold,306568,304261,389171
307081,hold,304691,296989,398320
307141,hold,295370,296736,407893
307201,hold,308822,300991,390188
307261,hold,293340,305089,401570
307321,hold,298250,295966,405784
307381,hold,302381,296782,400836
307441,hold,299381,293918,406700
307501,hold,297767,299990,402244
307561,hold,287308,293362,419330
307621,hold,295078,299291,405632
307681,hold,288483,293405,418112
307741,hold,300871,296413,402716
307801,hold,283949,284751,431300
307861,hold,279428,290651,429921
307921,hold,298356,306342,395302
307981,hold,302945,301608,395448
308041,hold,299768,304538,395694
308101,hold,286969,294113,418918
308161,hold,277135,285360,437505
308221,hold,297659,295650,406691
308281,hold,300000,295272,404728
308341,hold,291695,298832,409474
308401,hold,293673,293365,412962
308461,hold,300086,290421,409493
308521,hold,291893,297524,410582
308581,hold,309618,304815,385568
308641,hold,294122,297142,408736
308701,hold,299190,300790,400020
308761,hold,243676,241040,515284
308821,hold,302694,290727,406579
308881,hold,296775,283334,419891
308941,hold,284173,297450,418377
309001,hold,304936,296117,398946
309061,hold,293684,307086,399230
309121,hold,285834,293526,420640
309181,hold,293747,300626,405628
309241,hold,297457,293949,408593
309301,hold,294736,296034,409229
309361,hold,294498,297474,408028
309421,hold,295139,302812,402049
309481,hold,312167,298094,389739
309541,hold,293798,294822,411380
309601,hold,299397,290633,409970
309661,hold,289490,289263,421247
309721,hold,293383,289523,417094
309781,hold,293579,298388,408034
309841,hold,302859,294272,402869
309901,hold,308913,290462,400625
309961,hold,307309,308276,384415
310021,hold,313130,292873,393998
310081,hold,294763,296089,409148
310141,hold,308888,299393,391719
310201,hold,288965,295645,415391
310261,hold,284770,285751,429479
310321,hold,297881,302379,399740
310381,hold,311689,296621,391689
310441,hold,290981,296135,412884
310501,hold,295292,301053,403656
310561,hold,308521,298180,393299
310621,hold,289477,295218,415305
310681,hold,301050,302919,396031
310741,hold,288627,291757,419617
310801,hold,290228,292493,417279
310861,hold,297505,300708,401787
310921,hold,292370,306236,401394
310981,hold,276231,267117,456652
311041,hold,267193,258497,474309
311101,hold,310072,289880,400048
311161,hold,296210,279630,424161
311221,hold,291105,301789,407106
311281,hold,296515,288153,415332
311341,hold,288040,291479,420481
311401,hold,283722,286678,429600
311461,hold,288045,291887,420068
311521,hold,297976,297487,404538
311581,hold,293854,302714,403432
311641,hold,295099,297585,407315
311701,hold,282933,295490,421577
311761,hold,299307,304864,395829
311821,hold,288247,287759,423994
311881,hold,283896,286991,429114
311941,hold,292239,307393,400368
312001,hold,299038,299030,401932
312061,hold,288224,301508,410268
312121,hold,286624,287758,425618
312181,hold,306396,299532,394072
312241,hold,313880,299829,386291
312301,hold,300295,299792,399913
312361,hold,287555,289913,422532
312421,hold,293913,293163,412924
312481,hold,293261,277036,429702
312541,hold,289499,293387,417113
312601,hold,284397,288060,427543
312661,hold,288493,297615,413892
312721,hold,309862,294928,395210
312781,hold,290268,276493,433239
312841,hold,272781,281150,446069
312901,hold,289027,297541,413432
312961,hold,280296,290625,429079
313021,hold,287966,303028,409006
313081,hold,295719,298080,406201
313141,hold,293875,285424,420701
313201,hold,299246,300085,400669
313261,hold,301467,292402,406130
313321,hold,293127,302386,404487
313381,hold,296316,299249,404435
313441,hold,292488,295515,411997
313501,hold,294646,296309,409045
313561,hold,294076,296688,409236
313621,hold,292462,283147,424391
313681,hold,291081,296655,412263
313741,hold,291006,292062,416932
313801,hold,292404,296711,410885
313861,hold,295462,296081,408457
313921,hold,280232,282597,437172
313981,hold,292485,289545,417970
314041,hold,288281,289859,421860
314101,hold,290540,281685,427775
314161,hold,300400,290272,409328
314221,hold,286256,293454,420291
314281,hold,287903,303698,408399
314341,hold,297119,293708,409173
314401,hold,305254,292547,402200
314461,hold,289828,303671,406502
314521,hold,287540,296703,415757
314581,hold,307718,298216,394066
314641,hold,284708,301290,414002
314701,hold,287654,281953,430393
314761,hold,289394,296138,414468
314821,hold,296547,306301,397151
314881,hold,303636,299661,396702
314941,hold,291565,296372,412062
315001,hold,303329,303426,393245
315061,hold,299513,297314,403173
315121,hold,298657,296387,404956
315181,hold,296700,293084,410216
315241,hold,304550,287799,407651
315301,hold,290609,290491,418900
315361,hold,287144,287297,425558
315421,hold,289546,284324,426131
315481,hold,303339,296000,400661
315541,hold,296512,286581,416907
315601,hold,293604,288406,417990
315661,hold,298416,282827,418757
315721,hold,286017,290297,423686
315781,hold,296575,298629,404796
315841,hold,292856,295384,411761
315901,hold,289301,304372,406327
315961,hold,299618,299472,400910
316021,hold,314379,306572,379049
316081,hold,281439,296376,422184
316141,hold,292236,296437,411326
316201,hold,294977,293537,411486
316261,hold,286429,292558,421012
