sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
532561,hold,299124,307633,393243
532621,hold,292529,289712,417759
532681,hold,288156,295627,416217
532741,hold,286616,293198,420187
532801,hold,295262,282220,422518
532861,hold,301230,299990,398780
532921,hold,283755,292948,423297
532981,hold,296148,292972,410880
533041,hold,298424,301451,400124
533101,hold,304721,291686,403594
533161,hold,295161,293022,411817
533221,hold,293365,282454,424181
533281,hold,283890,293492,422618
533341,hold,298822,297059,404119
533401,hold,286902,299371,413727
533461,hold,297523,284423,418054
533521,hold,299097,295060,405843
533581,hold,294241,294198,411561
533641,hold,300430,301512,398058
533701,hold,292202,288649,419149
533761,hold,299633,294815,405552
533821,hold,283465,289830,426705
533881,hold,291508,294808,413684
533941,hold,295525,297042,407433
534001,hold,291990,292731,415279
534061,hold,311789,300286,387925
534121,hold,292066,302172,405763
534181,hold,302786,291097,406117
534241,hold,295681,284063,420256
534301,hold,292411,290504,417086
534361,hold,284793,291561,423646
534421,hold,299818,296363,403819
534481,hold,283810,292887,423302
534541,hold,294868,292511,412620
534601,hold,300390,288207,411403
534661,hold,292448,291611,415941
534721,hold,295272,290012,414716
534781,hold,305106,297639,397255
534841,hold,291546,299036,409419
534901,hold,298092,291539,410368
534961,hold,302973,289878,407149
535021,hold,295533,295279,409188
535081,hold,294104,307308,398588
535141,hold,290129,288384,421487
535201,hold,283117,296512,420371
535261,hold,303040,292497,404463
535321,hold,295465,292181,412354
535381,hold,290888,296019,413092
535441,hold,296735,299411,403854
535501,hold,287700,294911,417389
535561,hold,298546,298871,402583
535621,hold,299354,297445,403201
535681,hold,292651,295409,411941
535741,hold,292603,293670,413727
535801,hold,291291,291170,417539
535861,hold,288863,283905,427231
535921,hold,299043,300312,400645
535981,hold,298927,292546,408527
536041,hold,294522,295933,409545
536101,hold,304302,286409,409290
536161,hold,294784,301838,403378
536221,hold,299075,297896,403028
536281,hold,296575,302901,400524
536341,hold,290156,292427,417417
536401,hold,298590,290768,410641
536461,hold,286372,291431,422197
536521,hold,291593,297145,411262
536581,hold,296547,293600,409853
536641,hold,290893,298989,410118
536701,hold,295462,283665,420873
536761,hold,288098,299112,412790
536821,hold,296667,296801,406532
536881,hold,286688,291837,421475
536941,hold,291201,295504,413295
537001,hold,295072,301223,403705
537061,hold,294008,276826,429166
537121,hold,298488,281488,420024
537181,hold,279529,287425,433045
537241,hold,297242,294637,408121
537301,hold,314012,295061,390927
537361,hold,282706,269718,447576
537421,hold,297641,296685,405674
537481,hold,303599,288344,408057
537541,hold,281160,283074,435767
537601,hold,299626,296411,403962
537661,hold,301913,288605,409482
537721,hold,296134,297767,406098
537781,hold,300691,297031,402278
537841,hold,283452,289448,427100
537901,hold,286077,295009,418914
537961,hold,292756,295561,411683
538021,hold,302279,295993,401728
538081,hold,285392,296098,418511
538141,hold,284067,285835,430099
538201,hold,304513,286383,409105
538261,hold,291079,290742,418179
538321,hold,307300,298686,394014
538381,hold,307400,300954,391646
538441,hold,290582,288495,420923
538501,hold,288590,288658,422752
538561,hold,286112,291837,422052
538621,hold,293872,293173,412955
538681,hold,283894,291946,424160
538741,hold,306013,291458,402530
538801,hold,293581,291431,414989
538861,hold,247556,240706,511738
538921,hold,290269,294469,415262
538981,hold,297343,289223,413434
539041,hold,297995,306979,395026
539101,hold,294797,288961,416242
539161,hold,301920,301150,396930
539221,hold,260926,259130,479944
539281,hold,292545,289904,417551
539341,hold,305477,293332,401191
539401,hold,298419,300812,400769
539461,hold,300812,302814,396374
539521,hold,293032,303554,403415
539581,hold,287526,291890,420584
539641,hold,286761,282462,430777
539701,hold,289041,288139,422820
539761,hold,289431,292807,417762
539821,hold,297571,284050,418379
539881,hold,294905,293556,411538
539941,hold,294209,288894,416897
540001,hold,289332,293295,417373
540061,hold,299751,286809,413440
540121,hold,293355,293512,413134
540181,hold,302688,304500,392812
540241,hold,280958,290641,428402
540301,hold,260968,252882,486149
540361,hold,300682,292611,406707
540421,hold,300311,292895,406794
540481,hold,295227,296247,408526
540541,hold,306766,296254,396979
540601,hold,302435,297939,399626
540661,hold,267966,259242,472792
540721,hold,291796,289666,418537
540781,hold,296384,290258,413358
540841,hold,291357,297946,410697
540901,hold,297069,284672,418259
540961,hold,302564,307607,389829
541021,hold,291195,289893,418913
541081,hold,302245,290271,407485
541141,hold,305708,291775,402516
541201,hold,285973,285117,428910
541261,hold,294509,299080,406412
541321,hold,302995,295953,401052
541381,hold,297249,292907,409844
541441,hold,299225,294140,406636
541501,hold,283977,288569,427454
541561,hold,297374,298712,403914
541621,hold,288790,293029,418180
541681,hold,294641,294303,411057
541741,hold,303625,301623,394753
541801,hold,308911,288562,402527
541861,hold,294765,300216,405019
541921,hold,283224,291092,425683
541981,hold,302545,288893,408562
542041,hold,291295,287329,421376
542101,hold,281315,288196,430489
542161,hold,286134,297511,416355
542221,hold,302341,296100,401560
542281,hold,289649,292421,417930
542341,hold,305286,301653,393061
542401,hold,291401,292540,416059
542461,hold,298139,296654,405207
542521,hold,286663,292256,421081
542581,hold,293684,294634,411683
542641,hold,292803,291899,415298
542701,hold,293839,297414,408747
542761,hold,294749,306842,398409
542821,hold,319834,285805,394361
542881,hold,284655,282942,432404
542941,hold,299430,292257,408313
543001,hold,298153,286715,415132
543061,hold,302847,301943,395210
543121,hold,290064,298179,411757
543181,hold,302876,296611,400514
543241,hold,291097,290413,418491
543301,hold,293714,295956,410330
543361,hold,301880,303226,394895
543421,hold,298440,297047,404513
543481,hold,296403,301409,402188
543541,hold,295526,288406,416068
543601,hold,304036,289485,406480
543661,hold,298803,293859,407338
543721,hold,280171,296469,423359
543781,hold,295429,298602,405970
543841,hold,292322,295666,412013
543901,hold,303417,288365,408218
543961,hold,298020,292441,409539
544021,hold,301463,303103,395434
544081,hold,292407,298971,408622
544141,hold,294259,296141,409600
544201,hold,298819,311191,389990
544261,hold,284355,294267,421378
544321,hold,293910,290960,415130
544381,hold,309434,300485,390081
544441,hold,292186,295034,412780
544501,hold,302664,298009,399326
544561,hold,295063,291886,413051
544621,hold,307485,288217,404298
544681,hold,291882,297504,410613
544741,hold,297875,289500,412625
544801,hold,288922,300380,410698
544861,hold,308900,295467,395633
544921,hold,292770,301519,405711
544981,hold,288720,292825,418455
545041,hold,283932,293801,422267
545101,hold,297290,293611,409099
545161,hold,298882,296404,404714
545221,hold,309854,304503,385643
545281,hold,299672,294880,405448
545341,hold,290122,296843,413035
545401,hold,296787,298654,404559
545461,hold,290231,294520,415249
545521,hold,293563,302017,404420
545581,hold,294770,296986,408244
545641,hold,301388,304265,394347
545701,hold,282940,286482,430579
545761,hold,290816,292017,417168
545821,hold,289873,288273,421855
545881,hold,303160,286245,410595
545941,hold,291995,279907,428098
546001,hold,302363,292470,405167
546061,hold,306523,297615,395862
546121,hold,305457,301122,393421
546181,hold,287192,293560,419248
546241,hold,294468,302436,403096
546301,hold,300839,300339,398822
546361,hold,293584,303000,403416
546421,hold,299628,292594,407778
546481,hold,282712,295949,421340
546541,hold,302940,291293,405767
546601,hold,288732,300305,410964
546661,hold,286985,292370,420645
546721,hold,291026,296585,412390
546781,hold,288770,294167,417063
546841,hold,295325,286839,417835
546901,hold,280421,284239,435340
546961,hold,293482,298809,407710
547021,hold,300081,301194,398725
547081,hold,304648,294482,400869
547141,hold,298842,295814,405344
547201,hold,296493,295391,408116
547261,hold,301874,275443,422684
547321,hold,300004,295702,404293
547381,hold,301631,294796,403573
547441,hold,296997,291989,411014
547501,hold,301889,287142,410969
547561,hold,286000,297520,416480
547621,hold,284575,284902,430523
547681,hold,297970,301253,400777
547741,hold,292426,292383,415191
547801,hold,290098,290163,419740
547861,hold,291491,286031,422478
547921,hold,285034,290972,423995
547981,hold,292328,288243,419429
548041,hold,287236,293721,419042
548101,hold,304386,298728,396886
548161,hold,297844,298970,403186
548221,hold,301105,297401,401494
548281,hold,279782,281887,438331
548341,hold,294668,302113,403218
548401,hold,299780,300635,399585
548461,hold,287818,296168,416014
548521,hold,298084,307331,394585
548581,hold,292155,289817,418028
548641,hold,282742,280402,436856
548701,hold,303176,290000,406823
548761,hold,294148,293527,412325
548821,hold,282716,287551,429734
548881,hold,295345,289247,415408
548941,hold,314210,299719,386071
549001,hold,298289,299042,402669
549061,hold,301997,292445,405558
549121,hold,289893,293456,416651
549181,hold,288941,289730,421329
549241,hold,288639,289520,421841
549301,hold,298384,295172,406444
549361,hold,287786,297107,415107
549421,hold,297974,292776,409250
549481,hold,289723,296741,413535
549541,hold,296478,296026,407497
549601,hold,293263,295667,411070
549661,hold,300815,289992,409194
549721,hold,281915,280692,437393
549781,hold,296734,294998,408268
549841,hold,295990,293587,410424
549901,hold,292634,291639,415727
549961,hold,288901,281008,430091
550021,hold,293291,286876,419832
550081,hold,294712,290120,415168
550141,hold,294732,291320,413948
550201,hold,288938,292159,418902
550261,hold,307952,297595,394452
550321,hold,295795,296208,407997
550381,hold,302248,285322,412430
550441,hold,292402,293677,413921
550501,hold,295597,286055,418348
550561,hold,302157,296304,401539
550621,hold,301005,300153,398841
550681,hold,281063,271223,447714
550741,hold,292336,295110,412554
550801,hold,263025,257108,479867
550861,hold,289370,295557,415073
550921,hold,284481,300037,415482
550981,hold,294988,293684,411328
551041,hold,286247,299485,414268
551101,hold,299216,294665,406119
551161,hold,292229,294755,413015
551221,hold,296545,296243,407212
551281,hold,294008,294082,411910
551341,hold,299269,288888,411843
551401,hold,291590,297396,411014
551461,hold,299532,293143,407325
551521,hold,292159,293323,414518
551581,hold,300600,292423,406978
551641,hold,298246,291745,410009
551701,hold,294847,295448,409706
551761,hold,295957,291339,412704
551821,hold,293050,293668,413283
551881,hold,306937,294174,398890
551941,hold,293299,293329,413373
552001,hold,298735,292573,408693
552061,hold,300860,298787,400353
552121,hold,307623,304079,388297
552181,hold,290478,295516,414006
552241,hold,290299,296613,413088
552301,hold,284941,294022,421037
552361,hold,299139,307684,393178
552421,hold,307030,294291,398679
552481,hold,307367,298786,393847
552541,hold,292965,291354,415681
552601,hold,279244,281409,439348
552661,hold,288508,293957,417535
552721,hold,297827,294572,407601
552781,hold,292216,292278,415507
552841,hold,294927,293430,411643
552901,hold,287705,284899,427396
552961,hold,286346,285183,428470
553021,hold,296952,292845,410203
553081,hold,290442,292899,416659
553141,hold,299408,299874,400718
553201,hold,301385,292359,406256
553261,hold,300422,295955,403623
553321,hold,285084,289263,425653
553381,hold,289434,294691,415876
553441,hold,295367,302325,402308
553501,hold,300984,297425,401591
553561,hold,296254,295791,407955
553621,hold,289082,289333,421585
553681,hold,285276,293421,421303
553741,hold,303162,299152,397686
553801,hold,288226,298075,413700
553861,hold,291486,293628,414886
553921,hold,304824,297744,397432
553981,hold,295909,296890,407201
554041,hold,286777,289540,423683
554101,hold,297357,295449,407195
554161,hold,299316,301162,399522
554221,hold,305722,292919,401359
554281,hold,305970,292074,401956
554341,hold,282496,280147,437356
554401,hold,284413,284416,431170
554461,hold,297359,292138,410503
554521,hold,299586,294763,405651
554581,hold,294469,293640,411891
554641,hold,301017,301337,397646
554701,hold,302130,298913,398957
554761,hold,285392,297428,417180
554821,hold,306087,286450,407463
554881,hold,299911,295993,404097
554941,hold,318426,293067,388507
555001,hold,309158,301360,389482
555061,hold,299030,298959,402011
555121,hold,293602,304009,402389
555181,hold,287874,287404,424722
555241,hold,283560,293106,423333
555301,hold,292022,301574,406404
555361,hold,297989,304267,397745
555421,hold,297690,293267,409043
555481,hold,297005,294721,408274
555541,hold,296605,298475,404920
555601,hold,290351,292823,416826
555661,hold,298264,296012,405724
555721,hold,288963,301329,409708
555781,hold,287298,289695,423006
555841,hold,303979,281259,414762
555901,hold,303890,292980,403130
555961,hold,299945,299192,400863
556021,hold,286371,285513,428116
556081,hold,302380,293350,404270
556141,hold,294197,297866,407937
556201,hold,281419,277940,440641
556261,hold,304418,297618,397964
556321,hold,293031,292715,414253
556381,hold,305047,295392,399561
556441,hold,302098,306857,391045
556501,hold,291887,294291,413823
556561,hold,301284,299793,398923
556621,hold,295581,291794,412625
556681,hold,290016,293188,416797
556741,hold,298756,300250,400994
556801,hold,298461,300388,401151
556861,hold,296536,294099,409366
556921,hold,291678,294909,413413
556981,hold,297549,293392,409059
557041,hold,287621,295791,416588
557101,hold,297742,291774,410484
557161,hold,287168,281071,431761
557221,hold,298078,290670,411252
557281,hold,280299,268703,450998
557341,hold,300165,301223,398612
557401,hold,297685,300688,401627
557461,hold,289989,284859,425153
557521,hold,299667,295223,405111
557581,hold,304489,281055,414455
557641,hold,300464,298036,401500
557701,hold,297465,293350,409184
557761,hold,292231,293678,414092
557821,hold,295027,298231,406741
557881,hold,303973,305018,391009
557941,hold,286241,292211,421548
558001,hold,292876,288415,418709
558061,hold,282827,292288,424885
558121,hold,287777,295445,416778
558181,hold,299347,295111,405542
558241,hold,295880,292377,411743
558301,hold,299074,296091,404835
558361,hold,295463,292114,412424
558421,hold,289324,288262,422415
558481,hold,284237,297335,418428
558541,hold,302180,296287,401533
558601,hold,307304,301419,391278
558661,hold,283779,289029,427193
558721,hold,294776,286715,418509
558781,hold,303491,302931,393578
558841,hold,299838,294469,405693
558901,hold,289234,299130,411636
558961,hold,291707,291733,416560
559021,hold,294351,296432,409218
559081,hold,292129,292787,415085
559141,hold,297971,290446,411583
559201,hold,286701,288696,424603
559261,hold,297467,287640,414893
559321,hold,277035,290044,432921
559381,hold,295580,289877,414543
559441,hold,301784,289982,408233
559501,hold,289522,294702,415776
559561,hold,290247,283603,426150
559621,hold,293859,291873,414268
559681,hold,302170,300176,397653
559741,hold,297954,298519,403527
559801,hold,285486,290401,424114
559861,hold,295484,292327,412189
559921,hold,293687,291225,415088
559981,hold,301602,295100,403298
560041,hold,294968,299826,405206
560101,hold,296486,287176,416338
560161,hold,285567,281430,433003
560221,hold,297941,286218,415840
560281,hold,301379,300954,397668
560341,hold,291981,287394,420625
560401,hold,297780,278045,424175
560461,hold,290586,287707,421707
560521,hold,298581,292919,408500
560581,hold,296091,290540,413369
560641,hold,297732,298239,404029
560701,hold,304011,303067,392922
560761,hold,303486,305145,391369
560821,hold,300696,291086,408218
560881,hold,299976,299578,400446
560941,hold,299207,301712,399081
561001,hold,291976,298870,409153
561061,hold,291979,297978,410043
561121,hold,288631,295534,415836
561181,hold,295751,292446,411803
561241,hold,293773,281663,424564
561301,hold,281716,279370,438913
561361,hold,301771,292715,405514
561421,hold,296797,296981,406223
561481,hold,292262,292406,415332
561541,hold,306984,302338,390679
561601,hold,292673,296138,411189
561661,hold,291482,295454,413064
561721,hold,293346,291996,414658
561781,hold,299381,290452,410167
561841,hold,306484,301608,391908
561901,hold,314122,294121,391756
561961,hold,298122,295770,406108
562021,hold,290290,296756,412954
562081,hold,304202,300304,395494
562141,hold,311334,291896,396771
562201,hold,293468,295970,410562
562261,hold,289945,288677,421378
562321,hold,299161,286576,414263
562381,hold,298470,300326,401203
562441,hold,290833,299446,409721
562501,hold,289189,294926,415885
562561,hold,292176,293232,414592
562621,hold,304250,297552,398198
562681,hold,290536,295020,414444
562741,hold,305959,298756,395284
562801,hold,314656,291926,393418
562861,hold,295151,296832,408017
562921,hold,290913,296156,412931
562981,hold,308013,295742,396245
563041,hold,296971,289729,413300
563101,hold,297897,294048,408055
563161,hold,291068,293273,415659
563221,hold,291634,291749,416617
563281,hold,297224,298745,404031
563341,hold,296908,297304,405788
563401,hold,293536,278189,428275
563461,hold,299160,301084,399756
563521,hold,296608,302077,401316
563581,hold,303891,294189,401919
563641,hold,304685,308332,386983
563701,hold,286998,291752,421250
563761,hold,300399,292023,407578
563821,hold,296406,290331,413263
563881,hold,292117,300664,407219
563941,hold,297736,296857,405407
564001,hold,291813,298236,409951
564061,hold,294872,293314,411814
564121,hold,293029,288318,418652
564181,hold,299738,294412,405851
564241,hold,299541,296894,403566
564301,hold,291659,297242,411099
564361,hold,287759,296453,415789
564421,hold,288094,292941,418965
564481,hold,304065,286153,409783
564541,hold,284649,293429,421922
564601,hold,303353,291816,404831
564661,hold,288016,286317,425667
564721,hold,291643,283356,425002
564781,hold,291190,290353,418456
564841,hold,297094,291358,411548
564901,hold,292743,294282,412975
564961,hold,295840,294440,409721
565021,hold,292809,296545,410646
565081,hold,298513,295085,406401
565141,hold,300788,290232,408981
565201,hold,286081,289171,424748
565261,hold,296243,295610,408147
565321,hold,291819,301609,406572
565381,hold,288009,286061,425930
565441,hold,309301,299038,391661
565501,hold,302751,303009,394240
565561,hold,293408,290604,415988
565621,hold,288369,291328,420304
565681,hold,298263,298204,403533
565741,hold,317295,296248,386457
565801,hold,296623,291150,412226
565861,hold,302014,292096,405889
565921,hold,283332,275802,440865
565981,hold,293690,291771,414539
566041,hold,305661,293602,400737
566101,hold,290763,288839,420398
566161,hold,299783,290751,409465
566221,hold,284028,288124,427848
566281,hold,272482,268684,458835
566341,hold,295767,298611,405622
566401,hold,304838,286751,408411
566461,hold,303693,298226,398082
566521,hold,277221,287747,435031
566581,hold,285386,279909,434705
566641,hold,290715,290505,418780
566701,hold,283282,286362,430356
566761,hold,296577,295347,408076
566821,hold,288392,291470,420139
566881,hold,282082,288724,429194
566941,hold,302547,300128,397324
567001,hold,296660,291987,411353
567061,hold,291208,294254,414537
567121,hold,291950,295199,412851
567181,hold,299992,301482,398526
567241,hold,302592,298011,399397
567301,hold,292010,289896,418094
567361,hold,292750,289296,417955
567421,hold,281329,281417,437255
567481,hold,288590,288668,422742
567541,hold,306579,291240,402181
567601,hold,304595,303443,391961
567661,hold,291936,282914,425150
567721,hold,282593,288594,428814
567781,hold,290598,296233,413168
567841,hold,296609,297779,405612
567901,hold,301623,297589,400788
567961,hold,308114,305220,386666
568021,hold,293186,294904,411910
568081,hold,298543,294484,406974
568141,hold,300951,294457,404592
568201,hold,289301,294320,416379
568261,hold,281488,289065,429448
568321,hold,296169,299170,404661
568381,hold,310482,299314,390205
568441,hold,289033,284977,425990
568501,hold,297393,293565,409042
568561,hold,300114,290558,409329
568621,hold,295922,296358,407720
568681,hold,279482,291516,429002
568741,hold,286876,290429,422695
568801,hold,314553,295908,389539
568861,hold,302125,294430,403445
568921,hold,281794,280447,437759
568981,hold,309517,307506,382977
569041,hold,280422,286419,433158
569101,hold,301958,286758,411284
569161,hold,288690,295008,416301
569221,hold,286123,285134,428743
569281,hold,294692,291667,413641
569341,hold,294539,286624,418837
569401,hold,307230,306119,386651
569461,hold,302395,294980,402625
569521,hold,305747,303137,391116
569581,hold,292981,299515,407504
569641,hold,294365,300507,405128
569701,hold,299073,292131,408796
569761,hold,297527,294990,407483
569821,hold,292613,299880,407507
569881,hold,289436,291076,419488
569941,hold,294746,293473,411781
570001,hold,288784,286886,424330
570061,hold,289799,291122,419079
570121,hold,285886,296100,418014
570181,hold,295768,290667,413565
570241,hold,303103,294995,401902
570301,hold,291758,286029,422213
570361,hold,290735,285919,423346
570421,hold,283657,286341,430001
570481,hold,299629,295188,405183
570541,hold,304519,287579,407902
570601,hold,315157,284410,400433
570661,hold,291918,288297,419785
570721,hold,291104,295648,413248
570781,hold,298600,292572,408829
570841,hold,296382,306799,396819
570901,hold,298149,286512,415339
570961,hold,298149,299476,402375
571021,hold,308719,304754,386527
571081,hold,297883,297434,404682
571141,hold,297016,296418,406566
571201,hold,284518,290142,425341
571261,hold,300088,296067,403845
571321,hold,306846,295356,397799
571381,hold,295407,294382,410211
571441,hold,293903,292270,413827
571501,hold,298759,297309,403931
571561,hold,293681,302027,404292
571621,hold,290877,289968,419155
571681,hold,307525,296794,395681
571741,hold,296415,285251,418334
571801,hold,297997,296788,405216
571861,hold,299362,293612,407026
571921,hold,305394,303444,391162
571981,hold,292029,288073,419898
572041,hold,302831,301246,395923
572101,hold,301333,293335,405331
572161,hold,301490,302292,396219
572221,hold,302702,291753,405545
572281,hold,286759,296684,416556
572341,hold,297972,298947,403081
572401,hold,301262,291282,407456
572461,hold,299601,300148,400251
572521,hold,291657,293646,414697
572581,hold,304310,300798,394891
572641,hold,306191,292075,401734
572701,hold,292817,290141,417042
572761,hold,296261,290043,413696
572821,hold,296010,281045,422945
572881,hold,299714,291843,408443
572941,hold,306778,295342,397880
573001,hold,293238,297107,409655
573061,hold,296250,297646,406104
573121,hold,306614,296572,396814
573181,hold,283002,295056,421941
573241,hold,301924,289426,408650
573301,hold,285471,289534,424994
573361,hold,290257,287620,422123
573421,hold,290912,288796,420292
573481,hold,313598,297958,388445
573541,hold,297463,299618,402918
573601,hold,306550,298704,394746
573661,hold,307588,297894,394518
573721,hold,294182,300897,404921
573781,hold,288269,289506,422226
573841,hold,287694,294882,417424
573901,hold,284013,293810,422177
573961,hold,297364,296854,405783
574021,hold,290020,291296,418683
574081,hold,292037,298177,409786
574141,hold,301476,302735,395789
574201,hold,295738,291081,413180
574261,hold,299524,295275,405201
574321,hold,293954,301810,404236
574381,hold,294594,302509,402897
574441,hold,300631,298680,400689
574501,hold,296286,290269,413445
574561,hold,299477,297953,402569
574621,hold,288965,289436,421599
574681,hold,302536,292920,404544
574741,hold,298791,289603,411606
574801,hold,290161,285281,424558
574861,hold,292284,282730,424986
574921,hold,295294,296956,407750
574981,hold,293618,289963,416419
575041,hold,295345,296438,408217
575101,hold,296744,293146,410110
575161,hold,301275,302292,396433
575221,hold,284488,283696,431816
575281,hold,294534,293023,412443
575341,hold,293332,294927,411741
575401,hold,300695,299233,400072
575461,hold,285809,294700,419490
575521,hold,290131,302422,407447
575581,hold,297165,301995,400840
575641,hold,294458,292379,413164
575701,hold,290794,297599,411607
575761,hold,295817,299874,404309
575821,hold,304077,297367,398556
575881,hold,316094,301596,382309
575941,hold,285939,291707,422354
576001,hold,291501,290104,418395
576061,hold,297357,291716,410926
576121,hold,294956,292384,412660
576181,hold,297754,296845,405401
576241,hold,286429,291281,422290
576301,hold,289638,290477,419885
576361,hold,291064,291751,417185
576421,hold,294009,291685,414307
576481,hold,303804,300347,395850
576541,hold,285229,291959,422812
576601,hold,299980,302034,397986
576661,hold,300113,296601,403286
576721,hold,301828,295909,402263
576781,hold,288777,297108,414114
576841,hold,294635,296061,409304
576901,hold,292936,293708,413356
576961,hold,289818,295292,414890
577021,hold,299590,295817,404593
577081,hold,288864,288671,422466
577141,hold,300572,302558,396869
577201,hold,288452,293599,417949
577261,hold,292214,300233,407553
577321,hold,301524,306391,392085
577381,hold,288953,289868,421179
577441,hold,271590,286018,442392
577501,hold,284310,286294,429396
577561,hold,292692,292191,415116
577621,hold,296354,290803,412843
577681,hold,294711,298722,406567
577741,hold,299946,297678,402377
577801,hold,285223,298138,416639
577861,hold,304646,294686,400668
577921,hold,291501,295962,412537
577981,hold,303008,295496,401496
578041,hold,302459,301894,395647
578101,hold,294012,291176,414811
578161,hold,291417,294390,414192
578221,hold,305064,295846,399090
578281,hold,288073,283010,428917
578341,hold,298585,295349,406066
578401,hold,298752,301794,399453
578461,hold,310263,299376,390361
578521,hold,289438,294710,415852
578581,hold,293240,295812,410948
578641,hold,284734,282612,432654
578701,hold,289891,288314,421795
578761,hold,297107,305804,397089
578821,hold,293055,296249,410696
578881,hold,278202,272772,449026
578941,hold,289023,290310,420668
579001,hold,301384,301839,396778
579061,hold,294184,297102,408714
579121,hold,299339,300571,400090
579181,hold,289084,294720,416196
579241,hold,286233,292587,421180
579301,hold,288640,295229,416131
579361,hold,294965,295069,409966
579421,hold,298657,294959,406384
579481,hold,289017,292508,418475
579541,hold,292800,290554,416646
579601,hold,295043,295820,409136
579661,hold,296057,296605,407338
579721,hold,289329,300304,410368
579781,hold,305067,306156,388777
579841,hold,286148,298688,415163
579901,hold,295833,294569,409598
579961,hold,293829,293943,412229
580021,hold,297581,297693,404726
580081,hold,295787,288373,415840
580141,hold,294615,295555,409830
580201,hold,311686,298094,390220
580261,hold,288802,289973,421224
580321,hold,290916,291453,417631
580381,hold,286097,293816,420087
580441,hold,289839,290573,419589
580501,hold,300835,290097,409068
580561,hold,307918,300774,391308
580621,hold,286962,294363,418674
580681,hold,298404,295964,405632
580741,hold,300602,301127,398271
580801,hold,304422,303540,392038
580861,hold,292396,291899,415705
580921,hold,288304,294165,417530
580981,hold,284021,285512,430467
581041,hold,283489,297411,419100
581101,hold,305834,295834,398332
581161,hold,280829,299419,419752
581221,hold,300589,300257,399154
