sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
271996,hold,206559,225973,567468
272056,hold,187107,207698,605195
272116,hold,175207,194093,630701
272176,hold,182875,226161,590964
272236,hold,228495,218935,552569
272296,hold,251759,216474,531767
272356,hold,200965,214524,584511
272416,hold,204624,216613,578763
272476,hold,143104,159635,697261
272536,hold,203522,210868,585610
272596,hold,173288,192314,634398
272656,hold,199523,203592,596885
272716,hold,169259,191429,639312
272776,hold,187190,159336,653475
272836,hold,155590,149107,695303
272896,hold,231942,210139,557918
272956,hold,188521,196361,615118
273016,long,343492,284802,371707
273076,long,396650,335233,268117
273136,hold,254282,221065,524653
273196,hold,211529,258331,530140
273256,hold,282557,277856,439586
273316,hold,248031,201381,550588
273376,long,403476,292723,303801
273436,hold,249031,262616,488353
273496,hold,319247,242686,438067
273556,hold,193871,202123,604006
273616,hold,232485,239053,528462
273676,hold,312143,227884,459973
273736,hold,234242,231795,533963
273796,hold,221814,261783,516403
273856,hold,187752,176837,635410
273916,hold,184211,201767,614022
273976,hold,191817,195976,612206
274036,hold,207723,208008,584270
274096,hold,220392,240466,539142
274156,hold,217935,234072,547992
274216,hold,156671,171946,671382
274276,hold,213381,247013,539606
274336,hold,205460,210698,583842
274396,hold,235209,222014,542777
274456,long,375422,328556,296022
274516,hold,294171,315611,390218
274576,long,361398,271009,367594
274636,long,412829,393742,193429
274696,hold,250970,310357,438673
274756,hold,266674,236264,497062
274816,hold,309884,236901,453215
274876,hold,299510,266343,434147
274936,long,644403,252542,103056
274996,hold,184087,244180,571733
275056,hold,280704,292299,426997
275116,long,388454,270223,341324
275176,hold,339963,272636,387401
275236,hold,220978,259112,519910
275296,hold,231463,264036,504502
275356,hold,260574,221889,517537
275416,long,362535,342256,295210
275476,hold,300519,296734,402747
275536,hold,260349,224899,514752
275596,hold,264171,238990,496839
275656,short,317161,354801,328038
275716,hold,263630,320858,415513
275776,hold,291573,252798,455630
275836,hold,299074,312383,388543
275896,long,420566,370498,208936
275956,short,386766,407597,205637
276016,long,453329,410788,135883
276076,long,349732,321946,328322
276136,hold,261813,290067,448120
276196,long,341086,289861,369054
276256,hold,300886,259462,439652
276316,hold,278741,276316,444943
276376,hold,268139,294885,436976
276436,hold,325419,299542,375040
276496,hold,228931,241368,529701
276556,hold,268181,255631,476188
276616,hold,192797,222444,584759
276676,hold,207261,220473,572266
276736,hold,220451,207193,572356
276796,hold,214304,228424,557272
276856,hold,227286,200756,571958
276916,hold,242695,264221,493084
276976,hold,238038,223616,538346
277036,hold,248491,240643,510866
277096,hold,218104,251713,530183
277156,hold,183996,220741,595263
277216,hold,298981,282939,418080
277276,hold,292766,275596,431638
277336,hold,275330,265417,459254
277396,hold,289135,293561,417304
277456,hold,285623,255799,458578
277516,hold,243956,247928,508116
277576,hold,194196,209237,596566
277636,hold,191578,186080,622342
277696,hold,192009,201398,606593
277756,hold,221385,215875,562740
277816,hold,181138,177426,641436
277876,hold,157791,187233,654976
277936,hold,225193,229201,545606
277996,hold,286255,329847,383898
278056,hold,148299,183327,668375
278116,hold,161170,177021,661809
278176,hold,202403,204012,593585
278236,hold,144371,159054,696575
278296,hold,211785,207502,580713
278356,hold,180688,178489,640823
278416,hold,176182,232359,591459
278476,hold,144352,186168,669480
278536,hold,180247,196092,623661
278596,hold,239398,225291,535311
278656,hold,205203,200412,594385
278716,hold,246841,282239,470920
278776,hold,223185,203338,573477
278836,hold,327897,284970,387133
278896,hold,269844,263986,466170
278956,hold,312003,273513,414483
279016,hold,241253,228267,530480
279076,hold,272392,248310,479298
279136,hold,294528,298657,406815
279196,hold,203482,221431,575087
279256,long,358948,297859,343193
279316,hold,306171,282984,410845
279376,hold,269907,222085,508008
279436,hold,284637,291092,424270
279496,hold,250118,220595,529286
279556,hold,264244,198403,537353
279616,long,390259,264773,344969
279676,hold,258318,222640,519042
279736,long,363687,256542,379771
279796,hold,248569,256049,495382
279856,long,359981,288453,351566
279916,hold,238835,309425,451741
279976,hold,313959,295409,390632
280036,hold,219018,266439,514542
280096,hold,282241,262681,455078
280156,hold,250500,269937,479563
280216,long,451560,361861,186580
280276,long,482819,418491,98690
280336,short,429149,488600,82251
280396,hold,290209,234117,475675
280456,hold,267695,295575,436730
280516,hold,279368,296067,424565
280576,long,340889,322905,336206
280636,hold,294342,303899,401759
280696,hold,257888,249627,492485
280756,hold,250106,260746,489149
280816,hold,248522,280846,470632
280876,long,375117,342405,282478
280936,short,413185,467739,119075
280996,long,482182,441213,76605
281056,long,536866,376794,86339
281116,hold,250284,242089,507628
281176,long,354018,330908,315074
281236,hold,331372,289043,379585
281296,hold,334084,322129,343787
281356,hold,339919,277050,383030
281416,hold,282671,280224,437106
281476,hold,221707,277731,500563
281536,hold,304085,250945,444970
281596,long,380265,322687,297048
281656,long,414952,322418,262630
281716,long,596697,341046,62258
281776,long,495098,367220,137682
281836,hold,311692,300932,387376
281896,hold,284381,297556,418062
281956,long,433745,389721,176535
282016,long,386889,334381,278729
282076,long,426449,329265,244285
282136,hold,229333,205167,565500
282196,hold,174596,209106,616299
282256,hold,239156,258620,502225
282316,hold,209830,227872,562298
282376,hold,280223,285770,434007
282436,hold,287678,289671,422651
282496,hold,230202,270010,499788
282556,hold,219012,189662,591326
282616,hold,201903,240985,557112
282676,hold,190151,197789,612061
282736,hold,191459,222163,586377
282796,hold,213574,179742,606684
282856,hold,201397,208208,590395
282916,hold,266951,250189,482860
282976,hold,221898,216393,561708
283036,long,361009,313514,325478
283096,short,358421,374572,267007
283156,short,364730,536626,98643
283216,long,462364,378266,159370
283276,hold,251614,236807,511579
283336,hold,306128,315331,378541
283396,long,375539,332876,291585
283456,long,352622,327021,320356
283516,short,311877,344575,343548
283576,hold,314586,299040,386374
283636,hold,321700,272677,405623
283696,hold,308114,265382,426504
283756,hold,251617,275834,472549
283816,long,391133,326490,282377
283876,hold,297091,275109,427800
283936,hold,307528,275411,417062
283996,hold,258498,256957,484545
284056,hold,195893,259806,544302
284116,long,348582,298450,352968
284176,hold,293338,276393,430269
284236,hold,305287,292294,402418
284296,hold,279730,275581,444689
284356,hold,273691,282780,443529
284416,hold,299986,247270,452744
284476,hold,315699,307578,376723
284536,short,396523,405963,197515
284596,short,278081,360193,361725
284656,hold,301259,271278,427463
284716,hold,286443,257792,455765
284776,hold,215982,235058,548960
284836,hold,226579,203568,569853
284896,long,433595,334006,232400
284956,long,473354,311705,214941
285016,long,417718,310069,272213
285076,long,443653,364269,192078
285136,long,373145,309131,317724
285196,long,408666,406818,184516
285256,short,300380,381378,318242
285316,hold,306404,271387,422210
285376,hold,261167,292827,446006
285436,hold,313564,230011,456425
285496,hold,298444,314287,387269
285556,hold,285907,330817,383276
285616,long,343353,312182,344466
285676,long,377328,331374,291298
285736,short,324325,363917,311759
285796,hold,196206,218342,585452
285856,hold,204658,226465,568877
285916,hold,243804,318114,438083
285976,short,378042,393512,228446
286036,long,475366,423598,101036
286096,long,400083,390462,209455
286156,long,382570,332244,285186
286216,hold,268622,308476,422902
286276,hold,329404,306418,364177
286336,hold,330086,300209,369705
286396,long,399478,313632,286890
286456,hold,292628,264204,443169
286516,hold,309665,302515,387820
286576,hold,207897,189131,602973
286636,hold,266715,250944,482341
286696,hold,223477,246274,530249
286756,hold,229470,216552,553978
286816,hold,192737,192234,615028
286876,hold,211967,204559,583473
286936,hold,137426,169184,693389
286996,hold,164801,194839,640361
287056,hold,159931,204164,635905
287116,hold,217414,222508,560078
287176,hold,178994,189182,631824
287236,hold,171201,272080,556720
287296,hold,197280,241980,560741
287356,hold,219301,231361,549338
287416,hold,221417,257373,521210
287476,hold,264263,272600,463137
287536,hold,252513,267450,480037
287596,hold,226901,238408,534691
287656,hold,219404,234309,546287
287716,hold,289058,261525,449417
287776,hold,204601,225099,570300
287836,hold,250061,311890,438049
287896,hold,301870,278456,419674
287956,hold,269291,241519,489190
288016,hold,163702,197050,639247
288076,hold,233299,205877,560824
288136,hold,246597,226203,527200
288196,hold,206165,220507,573329
288256,hold,221522,234128,544350
288316,hold,186182,204209,609609
288376,hold,145760,178095,676145
288436,hold,209438,191459,599102
288496,hold,180921,159720,659359
288556,hold,175719,202560,621721
288616,hold,251669,225094,523237
288676,hold,198764,207617,593618
288736,hold,269202,283835,446963
288796,hold,215032,225681,559286
288856,hold,277007,300512,422481
288916,hold,323596,300297,376108
288976,hold,242460,261316,496225
289036,hold,317128,306979,375893
289096,hold,290069,268678,441253
289156,hold,212672,204905,582423
289216,hold,302648,276702,420650
289276,hold,278170,288231,433599
289336,short,365064,485479,149456
289396,long,429876,340032,230092
289456,hold,306905,336642,356453
289516,long,361791,299704,338504
289576,hold,289530,289293,421176
289636,hold,209208,215916,574876
289696,hold,223075,240569,536356
289756,hold,269403,233491,497106
289816,hold,224015,217053,558932
289876,hold,174293,157773,667933
289936,hold,167559,217225,615216
289996,hold,250402,259486,490113
290056,hold,302525,251099,446376
290116,hold,280302,301528,418170
290176,long,368163,306094,325743
290236,hold,304427,307922,387650
290296,hold,327647,299103,373250
290356,hold,311587,333337,355076
290416,short,353845,369029,277126
290476,short,348288,349649,302064
290536,hold,269410,280383,450207
290596,long,413042,312737,274221
290656,long,457655,336866,205479
290716,hold,295875,306053,398072
290776,hold,181043,193369,625589
290836,hold,223154,250150,526696
290896,hold,265213,237123,497664
290956,short,344092,402931,252977
291016,long,442447,291082,266471
291076,hold,280161,286867,432972
291136,long,384829,327649,287523
291196,long,420280,326207,253513
291256,hold,275656,275250,449094
291316,hold,269638,238859,491503
291376,long,406198,353074,240728
291436,hold,278511,249291,472198
291496,hold,203376,201704,594920
291556,hold,250354,233946,515700
291616,hold,198375,208506,593119
291676,hold,222693,230731,546576
291736,long,507804,385276,106919
291796,long,344617,307539,347845
291856,long,367716,327922,304362
291916,long,369553,356765,273682
291976,long,369241,257092,373667
292036,hold,311522,280260,408218
292096,hold,322869,283493,393638
292156,hold,252034,238352,509615
292216,hold,264785,250030,485185
292276,hold,261343,207754,530902
292336,hold,217986,239952,542062
292396,hold,332549,319457,347994
292456,hold,242207,261590,496203
292516,hold,258256,277631,464113
292576,hold,272896,241212,485893
292636,hold,240814,234982,524204
292696,hold,198040,204269,597691
292756,hold,300292,268877,430831
292816,hold,286149,266773,447077
292876,hold,226500,266638,506861
292936,hold,311984,306139,381876
292996,hold,229985,240516,529499
293056,hold,258366,227020,514614
293116,long,340933,320962,338106
293176,long,465285,364265,170450
293236,hold,301897,318006,380096
293296,short,297499,347415,355086
293356,short,337300,342678,320022
293416,hold,324362,271003,404635
293476,short,277267,345484,377249
293536,hold,271046,247364,481590
293596,long,383526,309340,307134
293656,long,345646,256553,397801
293716,hold,242330,228154,529516
293776,hold,258916,293196,447888
293836,hold,210350,207187,582464
293896,hold,210292,243254,546453
293956,hold,187049,195731,617220
294016,long,348717,273560,377723
294076,long,342953,291113,365934
294136,long,356265,296187,347548
294196,long,374389,336248,289363
294256,hold,290614,290097,419289
294316,hold,199996,241542,558462
294376,hold,287349,269124,443527
294436,hold,332307,251228,416464
294496,hold,214921,260007,525071
294556,hold,285077,264981,449942
294616,long,407939,383997,208065
294676,hold,326057,315152,358791
294736,short,291211,382933,325855
294796,long,364836,295723,339441
294856,hold,236738,271008,492255
294916,hold,249562,260652,489786
294976,hold,261698,247874,490428
295036,hold,218522,230536,550942
295096,hold,225385,235980,538635
295156,hold,265029,275275,459696
295216,hold,269041,300342,430617
295276,hold,260988,233698,505313
295336,long,344991,329397,325612
295396,long,442270,426228,131502
295456,long,473334,374346,152320
295516,short,350838,396272,252889
295576,hold,246091,272446,481463
295636,long,378604,371701,249694
295696,long,469971,412357,117672
295756,long,448125,349976,201899
295816,long,367853,263822,368325
295876,hold,206366,230604,563031
295936,hold,270421,320068,409511
295996,long,340870,270653,388478
296056,long,470347,384026,145627
296116,long,442512,380087,177401
296176,hold,299961,284753,415286
296236,hold,279953,303773,416274
296296,hold,293146,267499,439355
296356,hold,264046,226050,509904
296416,hold,263965,271981,464054
296476,hold,252728,197272,550000
296536,hold,203390,217406,579204
296596,hold,216668,220215,563117
296656,hold,204780,223431,571790
296716,hold,239514,214154,546332
296776,hold,289705,227965,482330
296836,hold,223253,216038,560709
296896,hold,215628,236487,547885
296956,hold,176010,210514,613476
297016,hold,148361,182357,669282
297076,hold,196518,197452,606029
297136,hold,168032,192068,639900
297196,hold,175685,168497,655818
297256,hold,180769,172886,646345
297316,hold,193006,164139,642855
297376,hold,206651,192325,601024
297436,hold,182901,168195,648903
297496,hold,174575,206232,619193
297556,hold,189795,224141,586063
297616,hold,216590,202158,581252
297676,hold,166228,192057,641715
297736,hold,155861,213748,630391
297796,hold,204399,191745,603856
297856,hold,159439,204071,636490
297916,hold,212003,229384,558614
297976,hold,194380,206874,598747
298036,hold,171181,209100,619720
298096,hold,212616,206331,581053
298156,hold,211951,205139,582910
298216,hold,214138,211254,574609
298276,hold,227205,234050,538744
298336,hold,172368,193237,634395
298396,hold,164552,204733,630715
298456,hold,173277,189619,637104
298516,hold,205719,221940,572340
298576,hold,199069,207841,593091
298636,hold,151098,173861,675041
298696,hold,215953,198401,585646
298756,hold,165764,195525,638710
298816,hold,189420,208525,602055
298876,hold,237497,199862,562641
298936,hold,202431,210366,587202
298996,hold,286795,291623,421582
299056,hold,314475,242426,443098
299116,hold,250012,290905,459083
299176,hold,229644,256016,514341
299236,hold,217776,223953,558271
299296,hold,270490,245151,484360
299356,hold,220605,222658,556738
299416,hold,207890,165525,626586
299476,hold,260270,290406,449324
299536,hold,299205,258476,442319
299596,hold,275797,278827,445377
299656,hold,286332,262728,450941
299716,hold,236725,253404,509871
299776,hold,216604,263864,519531
299836,hold,198004,211915,590081
299896,hold,186031,192321,621648
299956,hold,259596,245358,495046
300016,hold,288164,262565,449271
300076,hold,180234,234297,585469
300136,hold,230173,240250,529577
300196,hold,219130,223901,556969
300256,hold,253038,291552,455410
300316,hold,244679,293977,461343
300376,long,425286,327535,247179
300436,long,403908,314957,281136
300496,hold,322995,311000,366005
300556,short,306082,409857,284061
300616,hold,320511,270852,408636
300676,hold,325876,304283,369841
300736,hold,291336,299160,409504
300796,long,340556,264799,394645
300856,hold,224371,252032,523597
300916,hold,282836,267462,449703
300976,hold,261922,212829,525248
301036,hold,312874,289655,397471
301096,hold,247310,265424,487266
301156,hold,301005,298236,400759
301216,hold,238769,280068,481163
301276,hold,226532,298062,475406
301336,hold,219837,173195,606968
301396,hold,201849,214263,583888
301456,hold,250416,227859,521725
301516,hold,199127,239997,560876
301576,hold,257680,254472,487848
301636,hold,336560,262650,400790
301696,hold,210192,248479,541330
301756,hold,243335,219619,537046
301816,long,362126,353578,284296
301876,long,412359,330647,256994
301936,hold,336178,316768,347054
301996,hold,291035,263594,445372
302056,hold,295696,291861,412443
302116,long,397832,316425,285743
302176,long,346804,295960,357236
302236,long,348899,287548,363552
302296,hold,238441,246319,515240
302356,hold,218237,200607,581156
302416,hold,220531,218501,560968
302476,hold,253118,242356,504526
302536,hold,319246,233778,446976
302596,hold,219338,253625,527037
302656,hold,183997,196952,619051
302716,hold,210379,231902,557718
302776,hold,224029,195714,580257
302836,hold,163390,211630,624980
302896,hold,176090,228951,594959
302956,hold,202801,202065,595134
303016,hold,183195,218926,597879
303076,hold,227215,240379,532406
303136,long,373144,332026,294830
303196,short,375906,412872,211223
303256,hold,314454,291143,394403
303316,hold,266078,272984,460939
303376,long,348948,286907,364145
303436,hold,325843,285353,388804
303496,short,337418,349196,313385
303556,long,495872,430457,73671
303616,hold,295066,207304,497630
303676,hold,254778,268400,476823
303736,hold,222687,215481,561833
303796,hold,177222,172835,649943
303856,hold,170670,159827,669502
303916,hold,196091,205379,598530
303976,hold,235895,225931,538174
304036,hold,177969,179980,642050
304096,hold,155351,189274,655375
304156,hold,192909,226011,581079
304216,hold,174408,207439,618154
304276,hold,262759,226890,510350
304336,hold,179903,201233,618864
304396,hold,220878,205073,574050
304456,hold,166282,195778,637940
304516,hold,180138,204413,615449
304576,hold,256808,267244,475948
304636,hold,230254,268243,501503
304696,short,353317,361150,285533
304756,long,359572,327206,313222
304816,hold,280119,247300,472581
304876,hold,269587,306227,424186
304936,long,408953,352479,238568
304996,short,289541,386161,324298
305056,short,365434,367676,266890
305116,hold,318044,290261,391695
305176,long,357761,345361,296879
305236,long,374305,346100,279594
305296,short,358862,417004,224134
305356,long,486449,445080,68472
305416,long,403806,280716,315478
305476,hold,209462,230095,560442
305536,hold,291359,292353,416288
305596,hold,240429,230166,529405
305656,hold,303706,315527,380767
305716,hold,326631,333290,340079
305776,long,395062,392600,212337
305836,long,386303,296971,316726
305896,hold,269201,248818,481980
305956,hold,337500,297219,365281
306016,hold,252020,209844,538136
306076,hold,273560,298085,428355
306136,long,455465,450773,93762
306196,long,460415,357869,181716
306256,hold,321274,286062,392665
306316,long,422061,413918,164022
306376,long,439601,406622,153777
306436,long,476907,410526,112567
306496,long,463534,383245,153220
306556,hold,276593,227365,496042
306616,hold,293872,334900,371227
306676,long,469166,362819,168015
306736,hold,316215,273432,410352
306796,hold,227148,215448,557404
306856,hold,272980,276279,450741
306916,hold,187631,205486,606882
306976,hold,162070,213602,624328
307036,hold,144546,220283,635171
307096,hold,186898,241972,571130
307156,hold,256162,252312,491526
307216,hold,193199,179555,627247
307276,hold,257829,230977,511194
307336,hold,213549,225704,560748
307396,hold,243063,255032,501905
307456,hold,171822,190390,637788
307516,hold,211860,223349,564791
307576,hold,221382,281644,496974
307636,hold,297214,269186,433600
307696,hold,325677,308237,366086
307756,hold,261289,229077,509634
307816,short,387425,429136,183439
307876,long,426374,385436,188190
307936,long,366220,291209,342570
307996,hold,254818,269783,475400
308056,hold,213025,263975,523000
308116,hold,256513,279830,463658
308176,long,352969,296606,350425
308236,long,367631,309704,322665
308296,hold,261176,217090,521734
308356,hold,173005,182944,644051
308416,hold,166368,222605,611026
308476,hold,194649,196219,609132
308536,hold,171978,218073,609949
308596,hold,206647,182552,610801
308656,hold,193017,177293,629691
308716,hold,186456,199746,613798
308776,hold,231097,218587,550315
308836,hold,237512,211029,551459
308896,hold,234593,238645,526762
308956,hold,227537,189681,582782
309016,short,238295,372343,389361
309076,hold,262273,238404,499324
309136,hold,181440,243034,575525
309196,hold,205663,188188,606149
309256,hold,182534,218065,599401
309316,hold,221747,188800,589452
309376,hold,262611,284456,452933
309436,hold,191606,159986,648407
309496,hold,264165,320534,415300
309556,hold,215342,212075,572583
309616,hold,191711,244433,563856
309676,hold,267787,264738,467474
309736,hold,280571,286923,432506
309796,hold,209052,229631,561317
309856,hold,193343,220798,585858
309916,hold,238856,224933,536211
309976,hold,210510,247914,541576
310036,hold,226771,202106,571124
310096,hold,201845,228744,569411
310156,hold,237020,285137,477843
310216,hold,275350,244143,480507
310276,hold,205187,232355,562459
310336,hold,163238,185763,650999
310396,hold,235476,247952,516572
310456,hold,323536,275284,401179
310516,hold,309597,305344,385058
310576,hold,282154,286991,430855
310636,hold,287026,238952,474021
310696,hold,275062,260269,464669
310756,hold,265790,271204,463006
310816,hold,274726,265565,459709
310876,hold,276717,208851,514432
310936,hold,216564,205979,577457
310996,hold,221477,228049,550474
311056,hold,218865,210275,570860
311116,hold,287103,289820,423077
311176,hold,196862,229116,574022
311236,hold,229303,235051,535645
311296,hold,248096,249048,502856
311356,hold,222604,223618,553778
311416,hold,195363,242586,562051
311476,hold,270384,238692,490924
311536,hold,338153,294097,367750
311596,hold,303608,242115,454276
311656,hold,204320,219644,576035
311716,hold,237282,229987,532731
311776,hold,244560,250196,505244
311836,long,447494,306257,246249
311896,short,424937,478264,96798
311956,long,435250,342190,222560
312016,long,346655,332007,321337
312076,hold,316489,309361,374150
312136,hold,281484,336529,381987
312196,hold,256076,302271,441653
312256,hold,258717,243473,497810
312316,hold,207823,295868,496309
312376,hold,231376,227085,541539
312436,hold,188785,180587,630628
312496,hold,210001,249113,540886
312556,hold,230814,243219,525967
312616,hold,337623,293968,368410
312676,hold,272145,282591,445264
312736,hold,217612,250914,531474
312796,hold,296384,225801,477815
312856,hold,265563,288814,445623
312916,hold,266404,246100,487496
312976,hold,207351,248868,543782
313036,long,377845,304734,317421
313096,hold,224748,226780,548472
313156,hold,287050,263057,449893
313216,short,264038,364905,371057
313276,hold,246147,282208,471645
313336,long,344175,317481,338344
313396,hold,335040,311009,353951
313456,hold,227705,263740,508555
313516,hold,256706,230308,512986
313576,hold,235016,160425,604560
313636,hold,254120,238392,507488
313696,hold,256932,224384,518684
313756,hold,270933,246024,483043
313816,hold,199427,226793,573780
313876,hold,181672,189566,628762
313936,hold,187066,188588,624346
313996,hold,230998,227560,541442
314056,hold,261524,248163,490313
314116,hold,207982,208763,583255
314176,hold,188480,202625,608895
314236,hold,248244,208645,543112
314296,hold,244496,245793,509711
314356,hold,211195,213240,575566
314416,hold,197515,202070,600415
314476,hold,209276,216022,574701
314536,hold,268018,220427,511555
314596,hold,185653,161022,653326
314656,hold,226104,245492,528403
314716,hold,246199,230271,523530
314776,hold,293186,322335,384480
314836,hold,295039,328726,376234
314896,hold,279041,241805,479153
314956,long,448595,331095,220310
315016,hold,301503,330147,368350
315076,hold,271023,237492,491485
315136,hold,278534,234165,487301
315196,hold,242490,225383,532128
315256,hold,292651,256274,451076
315316,hold,202660,218432,578908
315376,hold,215519,258497,525984
315436,short,443143,453400,103457
315496,hold,244349,240571,515080
315556,hold,254609,237553,507838
315616,hold,273770,248568,477662
315676,hold,209202,223887,566911
315736,hold,270258,231656,498086
315796,hold,307670,262260,430070
315856,hold,232602,232443,534955
315916,hold,236612,225060,538329
315976,hold,218661,232547,548792
316036,hold,214006,211615,574380
316096,hold,233217,238403,528380
316156,hold,251677,243680,504643
316216,short,330725,435577,233698
316276,hold,332227,336512,331261
316336,hold,310993,298695,390312
316396,hold,241808,219128,539064
316456,hold,189215,238181,572603
316516,hold,284229,269331,446440
316576,hold,275557,224560,499883
316636,hold,225970,195950,578080
316696,hold,253210,210096,536694
316756,hold,200241,199263,600496
316816,hold,234596,203547,561857
316876,hold,182043,192367,625590
316936,hold,143972,158820,697208
316996,hold,198609,202657,598734
