sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
533296,hold,268786,251757,479457
533356,hold,209723,250322,539955
533416,hold,220316,216821,562864
533476,hold,188862,217148,593990
533536,hold,198473,217870,583657
533596,hold,215864,228411,555725
533656,short,346020,476330,177650
533716,long,458547,399093,142360
533776,short,442015,488280,69705
533836,long,475609,331067,193324
533896,long,475980,387466,136555
533956,hold,279492,277197,443311
534016,hold,281453,265191,453356
534076,long,464277,300452,235271
534136,hold,301498,283762,414740
534196,hold,299793,197319,502889
534256,hold,264980,297701,437319
534316,long,388740,361715,249544
534376,long,379894,263530,356576
534436,hold,224986,293727,481287
534496,hold,273747,283378,442875
534556,hold,235887,224038,540075
534616,hold,233617,248259,518123
534676,hold,220400,248622,530978
534736,hold,277170,291092,431739
534796,short,374138,376487,249376
534856,long,353960,261512,384529
534916,hold,203081,218591,578328
534976,hold,272835,288390,438775
535036,hold,224678,259001,516321
535096,short,417218,508357,74425
535156,long,504003,396765,99232
535216,short,337621,379993,282386
535276,hold,289173,278454,432373
535336,short,353443,361387,285170
535396,long,434977,344346,220676
535456,hold,338401,317074,344524
535516,hold,260173,229982,509845
535576,long,351602,346290,302108
535636,hold,301950,280506,417544
535696,long,342029,305666,352305
535756,hold,254993,258194,486813
535816,hold,264850,290708,444442
535876,hold,332163,289043,378794
535936,hold,304524,302110,393366
535996,hold,231857,258670,509473
536056,long,404486,315970,279544
536116,long,434795,318188,247017
536176,short,255312,342841,401847
536236,hold,283713,268167,448120
536296,hold,310990,276921,412090
536356,hold,293461,299707,406832
536416,hold,319519,314430,366051
536476,hold,251313,292180,456507
536536,short,341288,547929,110783
536596,long,415875,392461,191665
536656,short,345405,410584,244011
536716,hold,323931,243978,432091
536776,hold,237857,269257,492886
536836,long,362847,278722,358431
536896,long,359187,285903,354910
536956,hold,285601,198678,515721
537016,hold,239329,316966,443705
537076,hold,244555,309216,446230
537136,hold,215560,222432,562008
537196,short,364019,540447,95534
537256,hold,256676,284408,458916
537316,hold,278950,262339,458711
537376,hold,220024,260917,519059
537436,hold,200349,247914,551737
537496,hold,258707,240803,500490
537556,hold,225444,271582,502975
537616,hold,307484,301958,390557
537676,long,385559,302790,311652
537736,hold,249856,248447,501697
537796,hold,224306,253363,522331
537856,hold,306726,291530,401745
537916,short,319356,548638,132005
537976,short,341206,556100,102693
538036,long,504351,444268,51381
538096,short,402615,424861,172523
538156,long,426645,331261,242095
538216,long,435168,417968,146863
538276,short,373766,408126,218108
538336,hold,326848,275407,397744
538396,short,332620,363649,303731
538456,hold,327190,292480,380330
538516,hold,189382,209821,600797
538576,hold,207024,210823,582152
538636,hold,214023,215169,570809
538696,hold,144423,178649,676928
538756,hold,211057,208233,580710
538816,hold,197369,195880,606751
538876,hold,158280,196498,645222
538936,hold,167370,193895,638736
538996,hold,204221,186172,609607
539056,hold,141615,197170,661214
539116,hold,141982,186611,671407
539176,hold,158600,159291,682109
539236,hold,222752,201120,576128
539296,hold,161218,180339,658443
539356,hold,178164,176753,645083
539416,hold,156585,175931,667484
539476,hold,195300,186382,618318
539536,hold,174229,198971,626800
539596,hold,137733,168697,693570
539656,hold,215087,195051,589862
539716,hold,201972,166993,631035
539776,hold,145256,191119,663624
539836,hold,153361,168515,678124
539896,hold,232673,218871,548456
539956,hold,213246,219508,567245
540016,hold,158512,194880,646608
540076,hold,194945,215418,589637
540136,hold,114446,154833,730721
540196,hold,151862,179585,668554
540256,hold,163695,168569,667736
540316,hold,145050,162082,692868
540376,hold,191573,188132,620294
540436,hold,198370,178397,623233
540496,hold,218584,217648,563768
540556,hold,219989,242996,537015
540616,hold,146281,187177,666542
540676,hold,209485,223028,567488
540736,hold,164889,196581,638530
540796,hold,166719,200979,632302
540856,hold,205405,192454,602141
540916,hold,237162,249123,513714
540976,hold,306963,300518,392520
541036,hold,214997,216627,568375
541096,hold,240675,214221,545104
541156,hold,203171,215868,580961
541216,hold,316551,272461,410988
541276,hold,220069,218175,561756
541336,hold,235920,226994,537086
541396,long,342471,303746,353783
541456,hold,278163,322441,399397
541516,short,363101,478195,158704
541576,hold,213679,209074,577248
541636,hold,224942,291655,483403
541696,hold,278333,268368,453299
541756,hold,213135,248064,538801
541816,hold,248046,254383,497571
541876,hold,220385,252613,527002
541936,short,302398,366498,331104
541996,long,449984,300911,249105
542056,hold,309901,282937,407162
542116,hold,262216,260928,476855
542176,hold,194467,229148,576385
542236,hold,308437,275071,416492
542296,short,398510,506095,95395
542356,long,418383,336858,244759
542416,short,297434,406324,296243
542476,short,286607,663665,49729
542536,short,352970,373245,273785
542596,hold,259884,242242,497874
542656,hold,227044,272146,500810
542716,hold,291339,258401,450261
542776,hold,328637,281819,389544
542836,hold,252088,262271,485640
542896,hold,259654,218514,521831
542956,hold,251425,281871,466704
543016,hold,280612,262611,456777
543076,hold,254370,244587,501043
543136,hold,190997,233135,575868
543196,hold,246151,272667,481182
543256,hold,250014,248156,501830
543316,hold,245565,246593,507842
543376,hold,270866,232052,497081
543436,hold,282256,274382,443362
543496,hold,279030,257599,463371
543556,hold,247658,291611,460731
543616,hold,272498,275353,452149
543676,short,329886,589187,80927
543736,short,353256,501634,145110
543796,long,511748,350846,137406
543856,long,463295,314753,221952
543916,short,340742,350688,308570
543976,hold,322690,276799,400510
544036,short,428808,456573,114619
544096,hold,287765,296683,415552
544156,hold,280742,315823,403436
544216,long,693585,230951,75464
544276,short,343728,350668,305604
544336,hold,287819,296767,415414
544396,hold,271487,276930,451584
544456,hold,294604,296239,409157
544516,hold,334569,283130,382301
544576,hold,223588,248838,527575
544636,hold,308105,268115,423780
544696,hold,326888,288737,384375
544756,hold,290854,278736,430410
544816,hold,213907,250615,535478
544876,hold,239855,268237,491908
544936,short,315234,350523,334243
544996,hold,274697,277036,448267
545056,hold,241827,272641,485532
545116,hold,215381,283882,500737
545176,short,339513,463915,196572
545236,long,384148,329360,286493
545296,short,374397,500024,125579
545356,short,363180,519031,117789
545416,short,405998,430673,163329
545476,long,358092,325493,316415
545536,long,368127,352289,279584
545596,hold,298137,253498,448366
545656,short,337174,353204,309621
545716,hold,333123,313917,352961
545776,hold,289726,313772,396502
545836,short,335684,363088,301229
545896,short,348414,412725,238861
545956,long,340330,339812,319859
546016,hold,307537,273240,419223
546076,hold,272693,307373,419934
546136,hold,225378,290424,484198
546196,hold,270437,241595,487968
546256,hold,280896,290915,428189
546316,hold,243193,193382,563425
546376,hold,245571,263902,490526
546436,hold,228325,296609,475065
546496,hold,209602,225358,565039
546556,short,257134,414438,328427
546616,short,319439,554569,125993
546676,long,507076,383368,109556
546736,long,499994,347744,152263
546796,hold,322530,318989,358481
546856,long,414707,383413,201880
546916,short,421011,436435,142553
546976,long,353118,339034,307849
547036,hold,283524,238525,477951
547096,hold,238664,210844,550491
547156,hold,275636,271663,452701
547216,hold,253508,200727,545764
547276,hold,254034,271517,474448
547336,hold,231231,261671,507098
547396,hold,208082,228515,563403
547456,hold,216653,266396,516951
547516,hold,244636,248952,506412
547576,hold,232788,212279,554932
547636,hold,206125,229086,564788
547696,hold,166604,181424,651972
547756,hold,201088,229163,569748
547816,hold,201674,202581,595745
547876,hold,299211,257366,443423
547936,hold,173355,226728,599917
547996,hold,187107,255553,557340
548056,short,318657,446410,234933
548116,short,417678,543398,38923
548176,long,382902,333320,283778
548236,hold,294308,285789,419903
548296,hold,204202,216035,579762
548356,hold,293467,259750,446784
548416,hold,215806,222212,561982
548476,hold,182797,181104,636100
548536,hold,208752,226522,564727
548596,hold,222090,210440,567470
548656,hold,154149,192620,653231
548716,hold,181144,223086,595769
548776,hold,176447,172213,651340
548836,hold,135987,177993,686021
548896,hold,161942,204507,633551
548956,hold,175185,206440,618374
549016,hold,224738,203694,571569
549076,hold,159555,187784,652661
549136,hold,221268,212421,566311
549196,hold,125506,176294,698200
549256,hold,146257,191987,661757
549316,hold,184384,190549,625068
549376,hold,153440,188925,657635
549436,hold,195414,181576,623010
549496,hold,247932,229426,522642
549556,hold,237098,241136,521766
549616,hold,226059,297925,476016
549676,hold,171962,194451,633588
549736,hold,156111,193396,650493
549796,hold,199188,181605,619207
549856,hold,157508,179277,663215
549916,hold,157784,190682,651534
549976,hold,173730,166224,660046
550036,hold,228935,231564,539502
550096,hold,159892,189919,650189
550156,hold,221805,225068,553127
550216,hold,171642,200855,627503
550276,hold,217819,192660,589520
550336,hold,141820,181561,676619
550396,hold,211027,230476,558497
550456,hold,201076,193415,605509
550516,hold,143849,167875,688276
550576,hold,206716,192011,601273
550636,hold,189808,178102,632090
550696,hold,225744,211322,562934
550756,hold,165205,182110,652685
550816,hold,162336,191065,646598
550876,hold,181934,184154,633912
550936,hold,213384,185070,601546
550996,hold,169903,199164,630933
551056,hold,176394,204549,619058
551116,hold,150143,159879,689978
551176,hold,206822,233958,559220
551236,hold,189889,199053,611057
551296,hold,155451,191922,652627
551356,hold,221417,224569,554013
551416,hold,154772,179351,665878
551476,short,439988,445891,114122
551536,long,633203,362668,4129
551596,long,478503,345253,176244
551656,hold,316792,335313,347896
551716,hold,233943,275907,490149
551776,hold,217848,248707,533445
551836,hold,249298,303074,447629
551896,hold,258487,256837,484677
551956,hold,220671,239072,540257
552016,hold,302410,236462,461128
552076,hold,213555,244650,541794
552136,hold,206632,231231,562137
552196,hold,212493,207309,580197
552256,hold,280063,265310,454627
552316,hold,264347,234960,500692
552376,hold,312002,286994,401004
552436,hold,285973,255036,458991
552496,hold,241255,224448,534297
552556,hold,238288,297344,464367
552616,hold,261223,259219,479559
552676,hold,223508,219038,557454
552736,hold,171125,208919,619956
552796,hold,230662,248405,520933
552856,hold,255156,282237,462607
552916,long,448826,370538,180637
552976,hold,331578,291454,376969
553036,hold,260662,286179,453160
553096,hold,271039,273427,455533
553156,hold,297489,309426,393085
553216,hold,314145,288583,397273
553276,long,424025,318098,257877
553336,short,414587,456041,129372
553396,long,372211,301602,326187
553456,short,255527,361736,382737
553516,short,304623,352772,342605
553576,hold,222073,250625,527302
553636,hold,158454,193126,648420
553696,hold,261404,255196,483400
553756,short,358465,420366,221169
553816,short,349624,566331,84044
553876,long,551995,376833,71173
553936,short,365584,399286,235131
553996,short,330783,387744,281473
554056,long,416814,360569,222617
554116,short,375894,419561,204545
554176,hold,332441,310360,357199
554236,hold,279163,301496,419341
554296,short,318516,679656,1829
554356,long,587271,303031,109698
554416,hold,271370,286441,442188
554476,hold,304368,268029,427603
554536,hold,232816,280081,487103
554596,hold,222977,201223,575800
554656,hold,195332,212344,592323
554716,hold,234966,204132,560902
554776,hold,233893,307259,458848
554836,hold,244147,275931,479922
554896,hold,330199,265782,404020
554956,hold,284252,261533,454215
555016,hold,249384,258710,491906
555076,hold,269029,265571,465400
555136,long,483031,352199,164770
555196,long,401109,354037,244854
555256,short,435383,514276,50342
555316,long,456527,404091,139382
555376,short,424348,523608,52044
555436,long,599845,385773,14383
555496,long,469168,367219,163613
555556,short,399981,585448,14572
555616,long,422603,417091,160307
555676,hold,337995,245514,416491
555736,hold,262849,212840,524311
555796,hold,324334,315250,360416
555856,hold,312978,319644,367378
555916,hold,259242,273924,466833
555976,short,270400,347193,382407
556036,short,314250,397424,288326
556096,hold,259875,228781,511344
556156,hold,200306,236123,563571
556216,hold,264958,248401,486642
556276,hold,219052,229639,551310
556336,hold,242170,251957,505873
556396,hold,201286,218737,579977
556456,hold,231745,251949,516306
556516,hold,283464,266840,449696
556576,hold,289251,259608,451141
556636,short,301873,439991,258137
556696,short,393560,452065,154375
556756,long,486005,465933,48062
556816,long,424004,408849,167148
556876,hold,337850,334403,327747
556936,hold,267390,241223,491387
556996,long,340256,305630,354114
557056,hold,338952,293044,368004
557116,hold,299653,280126,420221
557176,hold,283111,299353,417535
557236,hold,324744,260868,414388
557296,hold,204240,269933,525827
557356,hold,302812,281569,415619
557416,hold,251126,253474,495400
557476,hold,192672,216440,590888
557536,hold,196217,211629,592154
557596,hold,265912,251337,482752
557656,hold,321220,274430,404349
557716,hold,246697,257464,495839
557776,short,290145,343150,366705
557836,hold,303464,312934,383603
557896,hold,257807,284075,458119
557956,hold,254416,242227,503356
558016,hold,199540,213396,587064
558076,hold,204494,208381,587125
558136,short,309410,593984,96606
558196,long,524132,383975,91894
558256,long,440942,306750,252307
558316,short,339395,410730,249876
558376,long,388150,377249,234602
558436,long,457823,430905,111272
558496,short,363983,493077,142940
558556,hold,246343,273530,480128
558616,hold,251499,254705,493795
558676,hold,269629,244015,486356
558736,hold,258600,234075,507326
558796,hold,167607,209636,622757
558856,hold,187563,190743,621695
558916,hold,152291,163837,683871
558976,hold,203190,201198,595612
559036,hold,147312,171609,681079
559096,hold,171913,175749,652338
559156,hold,236594,202718,560688
559216,hold,158845,188656,652499
559276,hold,166477,189839,643683
559336,hold,140974,184353,674673
559396,hold,165300,191673,643026
559456,hold,179879,201024,619097
559516,hold,157560,186781,655659
559576,hold,287513,255010,457477
559636,hold,222363,216463,561173
559696,hold,237176,214681,548143
559756,hold,156443,182257,661299
559816,hold,193548,179266,627186
559876,hold,198538,178967,622495
559936,hold,148173,162172,689655
559996,hold,176507,181522,641971
560056,hold,136698,167716,695586
560116,hold,155162,202993,641845
560176,hold,212433,202804,584763
560236,hold,210391,237782,551826
560296,hold,208923,209003,582074
560356,hold,229626,233934,536440
560416,hold,275110,224729,500160
560476,hold,133694,169551,696755
560536,hold,246930,246944,506126
560596,hold,202806,238034,559160
560656,hold,153514,185025,661461
560716,hold,262278,247347,490375
560776,hold,211968,219826,568206
560836,hold,217785,196036,586179
560896,hold,227533,255627,516840
560956,hold,198045,205314,596641
561016,hold,249368,270923,479710
561076,hold,200310,247422,552268
561136,long,435358,416344,148298
561196,hold,319645,329622,350733
561256,short,342902,493093,164005
561316,short,463474,488445,48081
561376,short,413373,419973,166654
561436,hold,243637,333384,422979
561496,short,408464,415396,176140
561556,long,529308,362667,108025
561616,hold,329387,319061,351552
561676,hold,274620,219855,505525
561736,hold,301416,328890,369694
561796,hold,267904,259358,472738
561856,hold,257787,202274,539939
561916,hold,223733,254109,522158
561976,hold,311450,332702,355848
562036,hold,286305,299982,413712
562096,hold,253583,224963,521454
562156,hold,262943,250404,486653
562216,hold,281939,218789,499272
562276,hold,183375,204457,612168
562336,hold,197705,242337,559958
562396,hold,276104,241480,482416
562456,short,375396,596224,28381
562516,long,435872,412506,151622
562576,long,534225,379311,86464
562636,short,446050,450257,103693
562696,hold,324196,248700,427103
562756,short,276236,355211,368552
562816,long,340203,313166,346630
562876,hold,314722,275057,410221
562936,hold,288190,236157,475653
562996,hold,297789,269460,432752
563056,hold,238441,234013,527546
563116,hold,302227,242415,455358
563176,hold,289922,261596,448482
563236,hold,198238,235544,566218
563296,hold,211233,231348,557419
563356,hold,237761,213671,548568
563416,hold,193621,228091,578288
563476,hold,207429,196385,596185
563536,hold,213590,206286,580123
563596,hold,270855,266756,462389
563656,hold,219285,248981,531733
563716,hold,243638,235059,521303
563776,hold,207763,226555,565682
563836,hold,279341,246045,474614
563896,short,356517,521296,122187
563956,long,493736,373160,133104
564016,long,401767,306147,292086
564076,short,372999,401762,225240
564136,long,411429,371004,217566
564196,hold,286562,236209,477229
564256,hold,307303,316770,375927
564316,hold,272399,295625,431977
564376,hold,320925,251282,427793
564436,hold,232287,215114,552599
564496,hold,245407,285516,469077
564556,hold,296813,297647,405540
564616,hold,247237,281604,471159
564676,hold,278396,290812,430792
564736,hold,277055,259347,463597
564796,hold,266540,247459,486001
564856,hold,282074,222955,494971
564916,hold,248832,290630,460538
564976,hold,280483,255351,464165
565036,hold,289743,249619,460638
565096,hold,310646,242041,447313
565156,hold,211918,258213,529869
565216,hold,314680,274681,410639
565276,hold,273729,264555,461715
565336,short,360327,502451,137222
565396,long,491300,397910,110790
565456,long,421923,360138,217939
565516,short,336509,401204,262287
565576,long,467576,358633,173791
565636,short,434021,509597,56382
565696,short,350335,429094,220571
565756,hold,281828,291309,426862
565816,hold,262325,250680,486995
565876,hold,222595,246043,531361
565936,hold,335499,298797,365705
565996,long,398385,346972,254644
566056,short,335380,538725,125895
566116,long,374778,319534,305688
566176,hold,313772,246051,440177
566236,hold,262699,268838,468463
566296,hold,246564,233207,520229
566356,hold,239633,243829,516539
566416,short,325292,418390,256318
566476,hold,267755,261163,471082
566536,hold,231681,232359,535960
566596,hold,259991,278916,461093
566656,hold,261584,213961,524455
566716,hold,225653,237641,536706
566776,short,320279,440021,239700
566836,long,502108,488722,9170
566896,long,531590,456589,11821
566956,long,431465,382946,185589
567016,short,354628,592658,52714
567076,long,501685,467443,30871
567136,hold,306022,312477,381502
567196,long,362907,346416,290677
567256,hold,190888,228645,580467
567316,hold,270545,237542,491913
567376,hold,277431,284884,437684
567436,long,476828,402398,120774
567496,long,698840,300636,524
567556,long,476147,256752,267101
567616,hold,231335,245656,523009
567676,hold,269428,323024,407548
567736,long,421275,320232,258494
567796,long,447130,314405,238466
567856,short,325441,389766,284793
567916,long,385629,340321,274050
567976,long,368479,315854,315667
568036,hold,284077,264612,451311
568096,long,364127,332227,303646
568156,short,362490,491684,145827
568216,short,399774,554525,45701
568276,short,439397,548768,11834
568336,long,496411,443562,60027
568396,short,379011,482204,138785
568456,short,470562,498042,31396
568516,long,484462,228751,286787
568576,short,415825,530169,54006
568636,long,511419,267524,221056
568696,long,441623,313407,244970
568756,hold,320603,307626,371772
568816,hold,225887,247129,526984
568876,hold,235753,303123,461124
568936,hold,277611,313966,408423
568996,hold,201959,205221,592820
569056,hold,208834,240943,550224
569116,hold,247223,243506,509271
569176,hold,312875,271091,416034
569236,short,268729,353155,378115
569296,short,355329,385718,258953
569356,long,456672,330939,212389
569416,hold,312607,318767,368626
569476,hold,304453,260222,435325
569536,hold,287164,301471,411365
569596,short,319209,459778,221013
569656,short,332505,660944,6551
569716,long,561329,347668,91002
569776,long,501449,477234,21317
569836,long,510285,489158,557
569896,long,635061,342245,22694
569956,long,795644,204195,162
570016,short,443056,511354,45590
570076,long,488742,364588,146670
570136,short,311313,345719,342968
570196,long,438572,313982,247447
570256,short,392660,411991,195349
570316,long,429736,386792,183472
570376,long,431659,354369,213972
570436,hold,332466,329377,338158
570496,hold,286542,292125,421332
570556,hold,266846,286580,446574
570616,hold,298322,288763,412915
570676,long,456531,316548,226920
570736,long,375256,277167,347577
570796,hold,314769,255357,429874
570856,short,321607,493801,184592
570916,long,459363,285532,255105
570976,long,360904,291144,347952
571036,hold,275758,287463,436779
571096,short,358624,619326,22051
571156,long,514901,469452,15647
571216,long,538061,389495,72444
571276,short,324516,427841,247644
571336,long,358254,278448,363298
571396,long,383366,368867,247767
571456,long,573256,382033,44711
571516,long,527306,420730,51964
571576,long,548595,373553,77852
571636,long,630154,363984,5861
571696,long,524602,428817,46581
571756,long,501281,471467,27252
571816,long,503408,464277,32315
571876,short,241227,758687,86
571936,long,688206,303544,8250
571996,short,383591,607836,8573
572056,short,489102,495082,15816
572116,long,713053,260016,26931
572176,short,359444,448321,192235
572236,short,446870,451214,101916
572296,long,373201,283299,343500
572356,short,309804,348280,341916
572416,short,349959,400607,249434
572476,short,321176,351320,327504
572536,short,335899,653169,10933
572596,long,521367,465954,12679
572656,long,474582,371140,154277
572716,long,428879,359955,211166
572776,long,494568,396837,108595
572836,long,446335,399367,154298
572896,long,420953,395196,183851
572956,long,388433,289112,322455
573016,hold,293656,246719,459625
573076,long,352265,323817,323919
573136,short,318890,361872,319238
573196,short,357165,381339,261496
573256,short,354206,392179,253615
573316,long,488020,370987,140993
573376,long,411855,344358,243787
573436,long,360059,337408,302532
573496,long,358403,337087,304510
573556,hold,337969,292604,369427
573616,hold,302825,322364,374811
573676,long,478273,377382,144345
573736,short,296866,368773,334360
573796,short,333901,364368,301731
573856,short,325058,360529,314414
573916,hold,317475,335761,346764
573976,short,329976,589868,80156
574036,long,608036,389820,2144
574096,short,477376,512449,10175
574156,long,505328,470622,24049
574216,long,499770,495336,4894
574276,long,561496,436486,2018
574336,short,406209,576185,17606
574396,long,428544,421774,149682
574456,long,521095,317357,161548
574516,long,575165,307711,117124
574576,long,416231,335065,248704
574636,long,447374,318151,234474
574696,short,355988,401798,242214
574756,long,443338,266291,290371
574816,long,367856,311192,320952
574876,hold,278034,286208,435758
574936,hold,319700,284244,396056
574996,short,330871,369882,299247
575056,long,385298,373286,241416
575116,long,360885,327208,311907
575176,long,371465,321428,307107
575236,long,413328,353414,233257
575296,long,367614,281287,351098
575356,short,370224,481690,148085
575416,short,317309,673515,9176
575476,long,501374,497852,774
575536,short,484293,507820,7887
575596,short,396811,602031,1158
575656,long,594728,401266,4006
575716,short,452243,489812,57945
575776,long,498894,413305,87800
575836,long,471125,366388,162487
575896,long,544928,417154,37918
575956,long,538151,430861,30989
576016,long,416313,409957,173730
576076,long,492383,492092,15525
576136,long,560378,413460,26162
576196,long,587735,397061,15204
576256,long,522614,452950,24436
576316,long,492886,462301,44813
576376,long,550274,386092,63633
576436,long,418542,393635,187824
576496,short,428753,434324,136923
576556,long,425372,354795,219833
576616,short,316901,362900,320198
576676,short,479698,509218,11084
576736,short,489399,506970,3631
576796,short,473352,507535,19113
576856,short,282289,715847,1864
576916,short,291238,708758,4
576976,long,693301,305850,850
577036,short,286300,713368,332
577096,long,536235,463055,710
577156,long,548200,445942,5858
577216,short,324665,675314,22
577276,long,624270,375718,12
577336,short,495296,504333,371
577396,short,388845,603329,7826
577456,long,756936,243062,1
577516,long,808238,190226,1536
577576,short,479749,511595,8656
577636,long,590081,375747,34172
577696,long,542495,388312,69193
577756,long,552406,362782,84812
577816,short,452313,533899,13789
577876,long,668404,308790,22806
577936,long,522084,467924,9991
577996,long,551133,314096,134771
578056,short,450349,479989,69662
578116,long,473689,345414,180896
578176,long,454338,399420,146242
578236,long,510162,394155,95683
578296,short,289935,709287,778
578356,long,581939,409354,8707
578416,long,511207,443861,44932
578476,short,405292,585368,9340
578536,long,534044,459950,6007
578596,long,679765,275924,44311
578656,short,457734,489427,52839
578716,short,466730,466917,66353
578776,long,507428,305263,187309
578836,long,524024,418023,57953
578896,short,456650,475989,67360
578956,long,575771,345113,79115
579016,long,359584,350086,290331
579076,short,348625,388040,263335
579136,long,439992,369068,190941
579196,short,466047,475492,58461
579256,long,482119,353977,163904
579316,short,494457,504003,1540
579376,long,704182,273869,21949
579436,short,307628,611624,80748
579496,short,405448,459105,135447
579556,long,440963,327183,231855
579616,short,460186,519917,19897
579676,short,400757,513916,85327
579736,long,477641,334006,188353
579796,long,514004,467925,18071
579856,long,520909,388341,90750
579916,long,422879,356687,220434
579976,long,491242,338091,170666
580036,short,355019,390078,254902
580096,long,353855,299381,346763
580156,long,340143,290908,368949
580216,long,360428,318463,321109
580276,long,444242,318246,237511
580336,short,381351,383974,234675
580396,long,370728,306521,322750
580456,short,350596,401904,247500
580516,hold,315175,286253,398572
580576,hold,298568,297858,403574
580636,hold,273336,286942,439723
580696,hold,256375,291359,452267
580756,hold,292817,248717,458466
580816,short,467411,511026,21563
580876,short,392254,480812,126934
580936,long,487190,360230,152580
580996,long,452716,388462,158823
581056,short,348976,425163,225860
581116,short,341466,350760,307774
581176,long,385214,332222,282564
581236,long,468789,421226,109985
581296,long,379078,362190,258732
581356,long,490059,389582,120359
581416,long,413516,359810,226675
581476,hold,292727,328861,378411
581536,long,420475,307586,271939
581596,short,327843,347101,325056
581656,hold,329114,307396,363490
581716,short,431272,567709,1019
581776,long,587172,305982,106846
581836,short,427126,436206,136668
581896,long,479170,377779,143050
581956,long,475980,385673,138347
582016,long,353055,346430,300515
582076,short,342118,351016,306867
582136,long,464029,328819,207151
582196,long,406342,382701,210957
582256,short,241956,749891,8153
582316,long,464719,334888,200392
582376,short,341839,635233,22928
582436,long,518722,386350,94928
582496,short,348991,378040,272969
582556,short,327814,411532,260654
582616,short,278905,713712,7383
582676,long,606180,372185,21635
582736,short,430973,455934,113092
582796,long,488480,399740,111780
582856,long,478064,429305,92630
