sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
270256,hold,290720,302334,406946
270316,hold,277737,307625,414638
270376,hold,285526,309794,404680
270436,hold,292842,303868,403290
270496,hold,289878,313535,396587
270556,hold,285253,307297,407450
270616,hold,293022,305849,401129
270676,hold,294354,308639,397008
270736,hold,290201,306499,403300
270796,hold,287274,306550,406175
270856,hold,277807,314126,408068
270916,hold,288960,297238,413801
270976,hold,306478,300736,392786
271036,hold,304775,317740,377484
271096,hold,284781,301745,413474
271156,hold,286648,300036,413317
271216,hold,280969,299518,419514
271276,hold,288871,300999,410130
271336,hold,289957,307839,402204
271396,hold,284047,308507,407446
271456,hold,291307,303934,404759
271516,hold,289538,309849,400613
271576,hold,289234,304559,406207
271636,hold,290350,301770,407881
271696,hold,283107,307566,409327
271756,hold,294883,303092,402025
271816,hold,295440,311766,392794
271876,hold,293479,309047,397474
271936,hold,287823,307042,405135
271996,hold,284934,306647,408419
272056,hold,288009,307092,404899
272116,hold,294976,307811,397213
272176,hold,288289,301660,410051
272236,hold,286998,305209,407793
272296,hold,280575,303504,415921
272356,hold,284110,298901,416989
272416,hold,290434,301660,407907
272476,hold,288188,307243,404569
272536,hold,281308,309294,409398
272596,hold,287543,307688,404769
272656,hold,293302,315650,391047
272716,hold,288939,304679,406382
272776,hold,284843,295175,419982
272836,hold,280548,299771,419681
272896,hold,288949,305108,405943
272956,hold,282667,308979,408354
273016,hold,274895,293226,431879
273076,hold,291275,307035,401690
273136,hold,287794,302591,409614
273196,hold,274250,301791,423959
273256,hold,285660,305512,408828
273316,hold,291615,305568,402817
273376,hold,279672,297791,422537
273436,hold,282961,295948,421092
273496,hold,293274,309348,397378
273556,hold,295267,305660,399073
273616,hold,273451,292540,434009
273676,hold,288223,307908,403869
273736,hold,289283,293079,417638
273796,hold,296473,306786,396742
273856,hold,294218,312566,393217
273916,hold,287242,306030,406728
273976,hold,289540,310190,400270
274036,hold,283662,306242,410096
274096,hold,293762,301251,404987
274156,hold,299240,308242,392518
274216,hold,283804,296877,419318
274276,hold,284220,306037,409743
274336,hold,286507,304820,408673
274396,hold,303888,305926,390186
274456,hold,296113,314447,389440
274516,hold,295284,302237,402479
274576,hold,298114,305819,396067
274636,hold,286926,304948,408125
274696,hold,294934,310797,394270
274756,hold,283227,302850,413924
274816,hold,291982,303792,404225
274876,hold,294523,306159,399318
274936,hold,288342,305297,406361
274996,hold,284377,297049,418575
275056,hold,288325,294960,416715
275116,hold,289219,302825,407956
275176,hold,297639,307027,395334
275236,hold,281432,302765,415804
275296,hold,277534,297648,424818
275356,hold,300105,307873,392023
275416,hold,292739,305580,401681
275476,hold,291943,306865,401192
275536,hold,291654,307923,400423
275596,hold,296804,310542,392654
275656,hold,279398,292727,427875
275716,hold,288490,305112,406399
275776,hold,288975,314394,396632
275836,hold,288803,313539,397657
275896,hold,286528,310209,403263
275956,hold,284808,314088,401103
276016,hold,296823,302975,400202
276076,hold,290132,308299,401569
276136,hold,296689,307971,395339
276196,hold,292261,301241,406498
276256,hold,285516,305524,408960
276316,hold,279473,294242,426284
276376,hold,281384,298657,419958
276436,hold,287648,309882,402470
276496,hold,286041,299390,414570
276556,hold,293675,303264,403060
276616,hold,267171,283632,449197
276676,hold,292907,311079,396013
276736,hold,298993,305789,395218
276796,hold,288572,302609,408819
276856,hold,286408,308674,404918
276916,hold,292517,312919,394563
276976,hold,291835,314900,393265
277036,hold,288235,299478,412287
277096,hold,284433,301590,413977
277156,hold,287315,300801,411884
277216,hold,288925,301158,409917
277276,hold,295409,314264,390327
277336,hold,285309,315704,398988
277396,hold,286192,299207,414600
277456,hold,284053,298490,417458
277516,hold,289833,314093,396074
277576,hold,282320,319563,398118
277636,hold,296911,314794,388295
277696,hold,287809,304521,407670
277756,hold,283481,298639,417880
277816,hold,283614,306272,410114
277876,hold,295542,305667,398791
277936,hold,289020,306053,404927
277996,hold,285885,306598,407517
278056,hold,287997,310044,401958
278116,hold,294833,303882,401285
278176,hold,284424,310305,405271
278236,hold,286552,304037,409411
278296,hold,306009,308412,385579
278356,hold,292903,310328,396769
278416,hold,296890,306990,396120
278476,hold,280796,315285,403918
278536,hold,299151,316358,384490
278596,hold,292401,309710,397889
278656,hold,288356,294943,416702
278716,hold,292285,308930,398785
278776,hold,294623,309767,395611
278836,hold,288222,316854,394924
278896,hold,292875,313615,393510
278956,hold,285339,305409,409252
279016,hold,290094,312957,396950
279076,hold,285133,300669,414199
279136,hold,298183,306699,395118
279196,hold,280082,294205,425712
279256,hold,300342,306213,393445
279316,hold,290687,302120,407193
279376,hold,285423,308558,406020
279436,hold,287180,299194,413626
279496,hold,281764,304630,413606
279556,hold,289808,299301,410891
279616,hold,292082,301711,406208
279676,hold,294600,300570,404830
279736,hold,292883,300418,406699
279796,hold,297795,311780,390425
279856,hold,282722,307549,409729
279916,hold,287008,305117,407875
279976,hold,288271,312702,399028
280036,hold,291343,309928,398729
280096,hold,281939,324550,393511
280156,hold,290126,306342,403532
280216,hold,289577,302823,407600
280276,hold,282489,302098,415412
280336,hold,291100,305538,403363
280396,hold,288613,310729,400658
280456,hold,294147,307445,398407
280516,hold,287882,308066,404052
280576,hold,290451,307358,402191
280636,hold,284679,304264,411057
280696,hold,286199,307982,405819
280756,hold,287551,299667,412782
280816,hold,290401,306151,403448
280876,hold,290060,305964,403976
280936,hold,286819,301304,411877
280996,hold,287887,305020,407093
281056,hold,283703,293314,422983
281116,hold,294541,320930,384530
281176,hold,286299,302857,410843
281236,hold,294515,303577,401908
281296,hold,290084,309841,400075
281356,hold,297738,301998,400264
281416,hold,288030,305946,406024
281476,hold,295577,306694,397728
281536,hold,309945,302810,387245
281596,hold,284136,295004,420860
281656,hold,286411,304064,409525
281716,hold,292904,304559,402537
281776,hold,290461,307839,401700
281836,hold,291466,319667,388867
281896,hold,313979,323793,362228
281956,hold,286338,305308,408355
282016,hold,296431,308471,395098
282076,hold,292240,307512,400248
282136,hold,291633,303634,404733
282196,hold,275509,299697,424794
282256,hold,282520,305225,412255
282316,hold,283978,302398,413624
282376,hold,288854,295514,415632
282436,hold,290771,304432,404797
282496,hold,285219,301014,413766
282556,hold,284167,311226,404607
282616,hold,291792,307062,401147
282676,hold,287487,303201,409312
282736,hold,285278,305327,409395
282796,hold,287918,303223,408859
282856,hold,287129,301830,411041
282916,hold,283993,302160,413847
282976,hold,289484,296516,414001
283036,hold,291768,303506,404726
283096,hold,293131,309203,397666
283156,hold,281312,303903,414785
283216,hold,283886,299704,416410
283276,hold,290433,302302,407265
283336,hold,293653,310148,396199
283396,hold,294814,302022,403164
283456,hold,295172,313783,391045
283516,hold,284961,303184,411855
283576,hold,294501,313716,391783
283636,hold,279563,297980,422458
283696,hold,294529,312434,393037
283756,hold,290572,306025,403403
283816,hold,298197,307087,394716
283876,hold,291863,314087,394050
283936,hold,291201,303844,404955
283996,hold,288836,303427,407737
284056,hold,279751,295005,425244
284116,hold,295057,301361,403583
284176,hold,301845,308933,389221
284236,hold,288303,310160,401537
284296,hold,294481,302858,402661
284356,hold,310806,298942,390252
284416,hold,294401,309454,396145
284476,hold,284197,305636,410166
284536,hold,277365,295483,427153
284596,hold,279689,299365,420946
284656,hold,288314,303992,407694
284716,hold,287186,305025,407789
284776,hold,289606,305877,404517
284836,hold,280450,301360,418189
284896,hold,294381,301494,404125
284956,hold,288979,296864,414157
285016,hold,292485,310864,396650
285076,hold,293859,303363,402778
285136,hold,292670,306942,400389
285196,hold,284969,302178,412853
285256,hold,280186,327953,391861
285316,hold,299118,308127,392755
285376,hold,294768,314379,390853
285436,hold,283988,308066,407946
285496,hold,283985,302408,413607
285556,hold,283611,301581,414808
285616,hold,283754,300493,415752
285676,hold,290367,307284,402349
285736,hold,289967,303025,407007
285796,hold,285336,305222,409442
285856,hold,299730,309662,390609
285916,hold,287827,299501,412672
285976,hold,283644,297351,419005
286036,hold,283840,295709,420451
286096,hold,289114,301981,408905
286156,hold,294568,315725,389708
286216,hold,291942,308974,399085
286276,hold,294516,310232,395251
286336,hold,298056,304450,397494
286396,hold,291101,304796,404103
286456,hold,288077,295840,416082
286516,hold,290428,310696,398876
286576,hold,291175,313664,395161
286636,hold,293994,307614,398392
286696,hold,289957,311125,398918
286756,hold,280637,297614,421749
286816,hold,295203,313145,391652
286876,hold,286879,310643,402478
286936,hold,281684,299200,419116
286996,hold,283924,298945,417131
287056,hold,287524,304343,408133
287116,hold,296015,304018,399968
287176,hold,288357,316894,394748
287236,hold,291613,313343,395043
287296,hold,289175,302431,408394
287356,hold,279440,303189,417371
287416,hold,285746,302945,411309
287476,hold,286307,295636,418056
287536,hold,291225,309122,399653
287596,hold,299733,309253,391013
287656,hold,290973,307368,401659
287716,hold,283670,295936,420394
287776,hold,288024,305766,406210
287836,hold,285693,305883,408424
287896,hold,280517,296390,423092
287956,hold,294122,312301,393578
288016,hold,278385,300326,421289
288076,hold,291470,305089,403441
288136,hold,292886,299454,407659
288196,hold,286408,307862,405730
288256,hold,284341,313104,402555
288316,hold,302664,322753,374583
288376,hold,269960,295002,435038
288436,hold,298680,308300,393020
288496,hold,298359,308467,393174
288556,hold,278643,295482,425875
288616,hold,293416,305570,401014
288676,hold,284963,308283,406754
288736,hold,281460,299170,419370
288796,hold,293457,305956,400587
288856,hold,284366,319586,396048
288916,hold,289482,307949,402569
288976,hold,288308,306761,404931
289036,hold,294196,310888,394915
289096,hold,292200,307691,400109
289156,hold,291555,317653,390792
289216,hold,283511,304975,411514
289276,hold,276891,293471,429637
289336,hold,282843,294637,422520
289396,hold,285016,299405,415579
289456,hold,291810,301536,406654
289516,hold,293878,312060,394063
289576,hold,286553,303390,410057
289636,hold,287927,308833,403240
289696,hold,294096,302149,403754
289756,hold,300037,313206,386757
289816,hold,291163,306582,402256
289876,hold,286855,303358,409787
289936,hold,290078,309176,400746
289996,hold,299282,308278,392440
290056,hold,293660,302128,404212
290116,hold,283655,301483,414863
290176,hold,292454,306740,400805
290236,hold,287359,299205,413436
290296,hold,300411,309142,390448
290356,hold,298473,309017,392510
290416,hold,284687,300257,415056
290476,hold,287979,307935,404086
290536,hold,299213,311785,389001
290596,hold,291575,298963,409462
290656,hold,289468,303019,407513
290716,hold,302955,311414,385630
290776,hold,280727,301007,418266
290836,hold,292905,304195,402900
290896,hold,296942,307400,395658
290956,hold,289194,308163,402644
291016,hold,280049,296506,423446
291076,hold,293692,311294,395014
291136,hold,283962,306936,409102
291196,hold,286205,302565,411229
291256,hold,279617,298239,422145
291316,hold,293898,307962,398141
291376,hold,297304,300047,402649
291436,hold,285555,299618,414827
291496,hold,290245,309024,400732
291556,hold,298239,315852,385909
291616,hold,294086,309570,396344
291676,hold,281205,299785,419010
291736,hold,293664,300046,406291
291796,hold,290335,306586,403078
291856,hold,291021,306378,402600
291916,hold,288123,302400,409477
291976,hold,297066,312762,390172
292036,hold,296709,308833,394458
292096,hold,277698,292120,430182
292156,hold,285991,299689,414321
292216,hold,292902,312115,394982
292276,hold,293427,316420,390153
292336,hold,284784,305640,409576
292396,hold,300123,302433,397444
292456,hold,292343,302211,405446
292516,hold,280278,298392,421330
292576,hold,284483,292634,422884
292636,hold,289572,321836,388592
292696,hold,291082,306712,402206
292756,hold,291287,305691,403021
292816,hold,287854,295292,416854
292876,hold,287444,302391,410165
292936,hold,290929,305367,403704
292996,hold,296477,304041,399482
293056,hold,289738,299800,410462
293116,hold,301353,306564,392083
293176,hold,293181,302874,403945
293236,hold,292227,311978,395795
293296,hold,280689,295226,424084
293356,hold,284816,309620,405564
293416,hold,293748,304738,401514
293476,hold,287573,299856,412571
293536,hold,290995,303934,405071
293596,hold,294772,309411,395817
293656,hold,291314,298017,410670
293716,hold,281516,300616,417868
293776,hold,292335,306227,401438
293836,hold,285637,317059,397303
293896,hold,286516,309599,403885
293956,hold,291643,303123,405234
294016,hold,288833,306222,404945
294076,hold,286426,311040,402534
294136,hold,293179,306348,400474
294196,hold,293669,310003,396328
294256,hold,290000,306902,403098
294316,hold,293853,308007,398140
294376,hold,294867,310831,394302
294436,hold,297652,305975,396373
294496,hold,286252,302635,411113
294556,hold,298571,301691,399739
294616,hold,290536,299944,409520
294676,hold,285641,301463,412896
294736,hold,286408,300609,412983
294796,hold,295337,310495,394168
294856,hold,289357,304159,406484
294916,hold,290348,310679,398973
294976,hold,297985,303797,398218
295036,hold,288825,303388,407787
295096,hold,299301,313518,387181
295156,hold,286713,317825,395461
295216,hold,287593,306459,405948
295276,hold,284393,314623,400983
295336,hold,287186,298032,414782
295396,hold,287040,308800,404160
295456,hold,279077,288539,432384
295516,hold,294514,315210,390277
295576,hold,286855,307127,406019
295636,hold,288389,312066,399544
295696,hold,285049,294228,420723
295756,hold,285593,301221,413186
295816,hold,282510,303260,414230
295876,hold,289529,313073,397397
295936,hold,293418,309584,396998
295996,hold,294784,305575,399641
296056,hold,286215,299302,414483
296116,hold,295722,302262,402015
296176,hold,288212,302545,409244
296236,hold,282064,301364,416572
296296,hold,290101,304719,405180
296356,hold,299417,308672,391910
296416,hold,283593,312333,404074
296476,hold,292393,313310,394297
296536,hold,293654,310846,395500
296596,hold,298918,311892,389190
296656,hold,285052,296356,418593
296716,hold,295144,303290,401565
296776,hold,294824,311856,393320
296836,hold,282188,297927,419886
296896,hold,284121,299568,416311
296956,hold,298659,307362,393979
297016,hold,285844,305077,409078
297076,hold,279275,289525,431200
297136,hold,281070,299569,419360
297196,hold,292049,307573,400377
297256,hold,287744,313978,398277
297316,hold,292975,302186,404839
297376,hold,296794,312706,390499
297436,hold,281526,309412,409062
297496,hold,298972,313685,387343
297556,hold,282966,305544,411490
297616,hold,299034,308187,392779
297676,hold,300103,309127,390770
297736,hold,283967,299364,416668
297796,hold,302803,309065,388132
297856,hold,283996,307302,408701
297916,hold,302540,311394,386066
297976,hold,276369,295239,428391
298036,hold,283000,296586,420415
298096,hold,293325,307504,399171
298156,hold,293318,304226,402456
298216,hold,290927,310091,398982
298276,hold,298145,306844,395011
298336,hold,296856,312684,390460
298396,hold,290860,307970,401169
298456,hold,298005,311289,390706
298516,hold,293959,316201,389840
298576,hold,292017,314017,393967
298636,hold,290504,310474,399022
298696,hold,297522,306892,395587
298756,hold,287267,300528,412205
298816,hold,279611,293597,426792
298876,hold,288577,306509,404914
298936,hold,289151,313911,396938
298996,hold,289630,306285,404085
299056,hold,300059,304796,395145
299116,hold,282801,298031,419167
299176,hold,288994,301734,409273
299236,hold,290313,307976,401711
299296,hold,298379,304187,397434
299356,hold,291884,298494,409622
299416,hold,279874,300736,419390
299476,hold,288170,316100,395730
299536,hold,295878,311200,392922
299596,hold,293752,304564,401684
299656,hold,294508,305081,400411
299716,hold,287664,300600,411736
299776,hold,289734,302389,407877
299836,hold,292604,318289,389107
299896,hold,287019,315611,397370
299956,hold,291716,305127,403156
300016,hold,294657,321916,383427
300076,hold,289135,312017,398848
300136,hold,291159,308556,400285
300196,hold,285722,302039,412240
300256,hold,287991,307118,404891
300316,hold,281723,299669,418608
300376,hold,291634,310032,398334
300436,hold,285250,306228,408522
300496,hold,294574,309024,396402
300556,hold,286330,299107,414563
300616,hold,291330,303616,405054
300676,hold,293120,310420,396460
300736,hold,295064,310189,394747
300796,hold,288748,304705,406546
300856,hold,289658,319804,390538
300916,hold,291542,309767,398692
300976,hold,295302,311845,392853
301036,hold,283614,306729,409658
301096,hold,281888,304045,414066
301156,hold,274149,299548,426303
301216,hold,280276,293424,426300
301276,hold,284723,302336,412940
301336,hold,293845,303958,402198
301396,hold,285200,315206,399594
301456,hold,288194,308447,403359
301516,hold,291709,307070,401221
301576,hold,296028,309071,394901
301636,hold,292253,312349,395398
301696,hold,290110,308104,401786
301756,hold,291559,309813,398628
301816,hold,303020,305736,391244
301876,hold,292590,306299,401111
301936,hold,301195,310486,388319
301996,hold,297176,315079,387745
302056,hold,293369,312375,394256
302116,hold,291468,310688,397844
302176,hold,286678,296138,417184
302236,hold,284264,308638,407098
302296,hold,285722,312701,401577
302356,hold,288546,306462,404992
302416,hold,304712,308860,386428
302476,hold,291142,310103,398755
302536,hold,287571,306834,405595
302596,hold,293154,307116,399731
302656,hold,281652,305007,413342
302716,hold,287886,308719,403395
302776,hold,296741,307723,395536
302836,hold,283238,299215,417548
302896,hold,288774,296889,414336
302956,hold,285062,303369,411569
303016,hold,285208,308311,406480
303076,hold,292265,307963,399772
303136,hold,290915,304647,404438
303196,hold,281964,304770,413266
303256,hold,290620,316694,392686
303316,hold,281762,306502,411735
303376,hold,289662,310290,400048
303436,hold,287670,306618,405712
303496,hold,288247,312626,399127
303556,hold,285156,299324,415520
303616,hold,284437,309072,406491
303676,hold,293468,305196,401336
303736,hold,288391,310644,400965
303796,hold,287757,301833,410411
303856,hold,290789,311229,397982
303916,hold,295171,301738,403091
303976,hold,288551,295964,415486
304036,hold,285573,300819,413607
304096,hold,276626,302801,420573
304156,hold,288562,305830,405608
304216,hold,290635,312047,397318
304276,hold,295146,307882,396972
304336,hold,286655,304036,409309
304396,hold,290984,306471,402546
304456,hold,294540,308017,397442
304516,hold,304229,312533,383238
304576,hold,290738,295329,413933
304636,hold,286377,303945,409678
304696,hold,279725,298069,422206
304756,hold,295922,302772,401307
304816,hold,293341,314016,392643
304876,hold,292226,300364,407410
304936,hold,280082,297868,422050
304996,hold,283604,302062,414334
305056,hold,286108,297641,416251
305116,hold,283520,299533,416947
305176,hold,290740,310626,398634
305236,hold,290265,301238,408497
305296,hold,289570,306516,403914
305356,hold,290395,306739,402867
305416,hold,281207,301889,416904
305476,hold,289786,300720,409494
305536,hold,299085,307476,393439
305596,hold,286853,305469,407678
305656,hold,283586,295879,420536
305716,hold,287950,309047,403003
305776,hold,288185,305799,406017
305836,hold,290662,306195,403143
305896,hold,290769,304488,404743
305956,hold,278876,296559,424565
306016,hold,293389,312586,394024
306076,hold,293319,312590,394091
306136,hold,289246,312617,398137
306196,hold,293874,310706,395419
306256,hold,290075,314564,395360
306316,hold,293828,306531,399641
306376,hold,286968,302307,410725
306436,hold,292831,311888,395282
306496,hold,292652,306969,400379
306556,hold,289162,302350,408488
306616,hold,296487,304541,398972
306676,hold,281930,305723,412347
306736,hold,303014,302320,394666
306796,hold,292260,302663,405077
306856,hold,288347,306591,405062
306916,hold,272198,293904,433897
306976,hold,282563,302555,414881
307036,hold,283537,306855,409609
307096,hold,290171,300100,409729
307156,hold,300396,309211,390392
307216,hold,302507,303459,394034
307276,hold,285273,308239,406487
307336,hold,287391,308712,403897
307396,hold,280489,300784,418727
307456,hold,283900,303703,412397
307516,hold,282614,305369,412018
307576,hold,277279,293011,429710
307636,hold,297921,305172,396907
307696,hold,293224,304555,402221
307756,hold,288670,308203,403127
307816,hold,283294,302233,414473
307876,hold,289571,309410,401019
307936,hold,287350,307249,405401
307996,hold,284111,297468,418421
308056,hold,288000,305676,406325
308116,hold,291811,302841,405349
308176,hold,297184,306397,396419
308236,hold,272632,344104,383263
308296,hold,286368,306104,407527
308356,hold,284485,307847,407668
308416,hold,290929,314575,394496
308476,hold,296409,309094,394497
308536,hold,291761,310337,397902
308596,hold,291696,305221,403083
308656,hold,273516,286423,440061
308716,hold,293057,305459,401484
308776,hold,281527,301582,416891
308836,hold,299594,311056,389350
308896,hold,287894,302795,409311
308956,hold,291547,307707,400746
309016,hold,287399,308782,403819
309076,hold,296496,301815,401689
309136,hold,285730,296700,417570
309196,hold,291189,300666,408145
309256,hold,294919,310485,394597
309316,hold,284779,304364,410857
309376,hold,285353,300350,414297
309436,hold,287539,307750,404712
309496,hold,284440,298544,417016
309556,hold,286477,308525,404998
309616,hold,287012,301725,411263
309676,hold,285250,306553,408197
309736,hold,288636,297927,413437
309796,hold,290664,307427,401909
309856,hold,289454,300668,409878
309916,hold,285906,307343,406751
309976,hold,287583,303623,408794
310036,hold,304842,307524,387634
310096,hold,291219,305995,402786
310156,hold,290880,305580,403540
310216,hold,288070,296230,415701
310276,hold,298445,310490,391065
310336,hold,286902,306389,406709
310396,hold,294865,303496,401640
310456,hold,291787,303495,404718
310516,hold,283753,305174,411073
310576,hold,280151,307428,412421
310636,hold,289466,309648,400887
310696,hold,288093,309487,402419
310756,hold,298616,304482,396903
310816,hold,301099,315238,383663
310876,hold,295561,309263,395177
310936,hold,292468,311877,395655
310996,hold,282982,303464,413554
311056,hold,291028,304832,404140
311116,hold,287871,306603,405526
311176,hold,290873,306577,402550
311236,hold,284814,299279,415907
311296,hold,294015,303591,402394
311356,hold,293625,304318,402057
311416,hold,291547,314924,393529
311476,hold,295128,304102,400770
311536,hold,302576,308068,389356
311596,hold,297310,305963,396728
311656,hold,286450,299857,413693
311716,hold,288868,307901,403231
311776,hold,290697,313599,395704
311836,hold,293450,301642,404908
311896,hold,290000,302351,407649
311956,hold,294015,302358,403627
312016,hold,292881,303875,403244
312076,hold,286940,311022,402038
312136,hold,281378,304290,414332
312196,hold,281223,299211,419565
312256,hold,288907,308387,402706
312316,hold,290849,304824,404326
312376,hold,291736,306131,402134
312436,hold,299810,308028,392163
312496,hold,300444,303216,396340
312556,hold,288591,309909,401500
312616,hold,296624,304502,398874
312676,hold,297304,311226,391470
312736,hold,285557,287762,426681
312796,hold,296435,312220,391345
312856,hold,292393,304622,402985
312916,hold,285985,309768,404247
312976,hold,275389,295116,429496
313036,hold,293069,303117,403814
313096,hold,297868,301621,400511
313156,hold,293428,303345,403227
313216,hold,285927,300118,413955
313276,hold,293753,309879,396368
313336,hold,304702,306274,389025
313396,hold,293525,298713,407761
313456,hold,284635,310820,404545
313516,hold,309915,309248,380837
313576,hold,296518,311438,392044
313636,hold,281292,301446,417262
313696,hold,290545,313560,395895
313756,hold,296417,316960,386622
313816,hold,290726,305716,403558
313876,hold,297508,296731,405761
313936,hold,296237,315718,388045
313996,hold,292096,311444,396460
314056,hold,286255,305381,408365
314116,hold,290164,305436,404400
314176,hold,280981,299933,419086
314236,hold,304591,307664,387746
314296,hold,291399,304568,404033
314356,hold,289587,318724,391689
314416,hold,287485,305918,406597
314476,hold,286789,298053,415157
314536,hold,288862,302256,408882
314596,hold,284216,313576,402208
314656,hold,295554,304693,399753
314716,hold,280656,300013,419331
314776,hold,286408,299667,413925
314836,hold,282971,304988,412041
314896,hold,287361,303261,409378
314956,hold,291666,302955,405380
315016,hold,288338,300461,411200
315076,hold,301072,307818,391110
315136,hold,291115,312050,396835
315196,hold,293651,302460,403890
315256,hold,290251,314977,394773
315316,hold,288444,305703,405853
315376,hold,288909,310447,400644
315436,hold,280601,290580,428819
315496,hold,285818,301260,412922
315556,hold,285878,302255,411867
315616,hold,293858,309657,396485
315676,hold,295832,304502,399666
315736,hold,290644,307845,401511
315796,hold,295230,316944,387826
315856,hold,292593,301398,406009
315916,hold,279716,300973,419311
315976,hold,287322,310495,402183
316036,hold,297551,306628,395821
316096,hold,301347,308634,390019
316156,hold,292604,300735,406660
316216,hold,286130,306760,407110
316276,hold,290613,302419,406969
