sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
532036,hold,280725,312708,406567
532096,hold,283044,312654,404302
532156,hold,281785,308671,409544
532216,hold,285624,303435,410941
532276,hold,284306,302726,412968
532336,hold,285200,303502,411298
532396,hold,297434,304200,398366
532456,hold,291948,306050,402002
532516,hold,294642,309776,395582
532576,hold,278054,303394,418551
532636,hold,297628,307857,394515
532696,hold,287228,301325,411447
532756,hold,293824,312340,393836
532816,hold,284782,299593,415625
532876,hold,291923,304534,403543
532936,hold,288987,310782,400231
532996,hold,293567,309940,396492
533056,hold,284190,295746,420064
533116,hold,286845,301641,411514
533176,hold,289194,309186,401620
533236,hold,295953,302481,401566
533296,hold,284097,302753,413150
533356,hold,286819,295808,417372
533416,hold,303901,315157,380942
533476,hold,287673,307851,404476
533536,hold,281263,297401,421336
533596,hold,285983,306446,407571
533656,hold,284032,307872,408096
533716,hold,284503,300754,414743
533776,hold,286146,308713,405140
533836,hold,287699,295214,417087
533896,hold,284581,305581,409838
533956,hold,284845,307551,407604
534016,hold,299524,314803,385673
534076,hold,289962,299609,410429
534136,hold,295078,312296,392626
534196,hold,294480,317782,387738
534256,hold,288924,303596,407481
534316,hold,294881,312627,392491
534376,hold,292785,313643,393572
534436,hold,284194,302646,413159
534496,hold,291422,302408,406170
534556,hold,293835,308087,398078
534616,hold,287338,330879,381783
534676,hold,289421,305641,404937
534736,hold,288361,308508,403131
534796,hold,282925,299275,417800
534856,hold,296341,303069,400589
534916,hold,291037,301332,407631
534976,hold,286073,309428,404498
535036,hold,280374,310005,409620
535096,hold,296108,307854,396038
535156,hold,279767,295624,424608
535216,hold,284775,297778,417447
535276,hold,285651,306735,407614
535336,hold,286077,292985,420937
535396,hold,286329,302734,410937
535456,hold,302915,307083,390002
535516,hold,290839,303041,406120
535576,hold,280288,302448,417264
535636,hold,285526,308778,405697
535696,hold,291792,305300,402909
535756,hold,287385,304114,408502
535816,hold,286035,299432,414532
535876,hold,289465,310527,400008
535936,hold,282661,307867,409472
535996,hold,285854,306510,407637
536056,hold,298263,301268,400469
536116,hold,293075,304881,402045
536176,hold,289189,302267,408544
536236,hold,290433,304621,404946
536296,hold,291533,310012,398454
536356,hold,293882,319061,387057
536416,hold,244906,391763,363331
536476,hold,286194,305197,408608
536536,hold,303089,305659,391252
536596,hold,282089,304064,413846
536656,hold,276627,304443,418930
536716,hold,288197,303415,408388
536776,hold,288774,309830,401396
536836,hold,302276,304660,393064
536896,hold,290122,306524,403354
536956,hold,303431,311552,385017
537016,hold,288239,310323,401438
537076,hold,284934,303900,411166
537136,hold,298763,316981,384256
537196,hold,289338,306636,404026
537256,hold,278765,294761,426473
537316,hold,296249,295338,408413
537376,hold,295743,298163,406094
537436,hold,293189,314882,391929
537496,hold,288637,307074,404289
537556,hold,287125,308058,404817
537616,hold,291882,301432,406685
537676,hold,293972,316699,389330
537736,hold,294587,305340,400072
537796,hold,283736,306569,409696
537856,hold,295203,305165,399632
537916,hold,288641,300509,410850
537976,hold,287983,300146,411871
538036,hold,295728,309949,394323
538096,hold,283911,303293,412796
538156,hold,286590,298365,415044
538216,hold,286499,300358,413144
538276,hold,290417,304999,404584
538336,hold,277524,323904,398572
538396,hold,287447,303706,408846
538456,hold,286088,308769,405142
538516,hold,283735,308458,407807
538576,hold,294095,303951,401954
538636,hold,293470,308888,397643
538696,hold,287779,313447,398774
538756,hold,294139,304119,401742
538816,hold,288582,304621,406797
538876,hold,281472,321968,396559
538936,hold,288237,303564,408199
538996,hold,291750,310290,397960
539056,hold,283462,309730,406808
539116,hold,299358,311276,389366
539176,hold,296890,315141,387969
539236,hold,291315,317644,391041
539296,hold,295158,301247,403595
539356,hold,287568,311091,401341
539416,hold,297711,303742,398547
539476,hold,297712,307689,394599
539536,hold,290059,308557,401384
539596,hold,272714,301354,425933
539656,hold,289187,303992,406821
539716,hold,313059,313277,373664
539776,hold,283763,304600,411637
539836,hold,295258,319248,385494
539896,hold,295796,304362,399841
539956,hold,297513,310382,392105
540016,hold,298514,316791,384696
540076,hold,288337,311968,399695
540136,hold,282891,301546,415562
540196,hold,275098,291670,433232
540256,hold,275439,304340,420221
540316,hold,290667,306304,403029
540376,hold,279097,298122,422782
540436,hold,297346,307319,395335
540496,hold,289330,301337,409334
540556,hold,288840,308651,402508
540616,hold,288371,317324,394305
540676,hold,289491,317262,393247
540736,hold,286610,306800,406590
540796,hold,278151,308187,413662
540856,hold,294793,305034,400173
540916,hold,283000,312095,404905
540976,hold,291602,307476,400922
541036,hold,293487,306764,399749
541096,hold,285971,309960,404069
541156,hold,277812,311182,411006
541216,hold,287486,318545,393970
541276,hold,297886,313315,388799
541336,hold,299344,307158,393498
541396,hold,285973,297505,416522
541456,hold,282800,311922,405278
541516,hold,276892,294108,428999
541576,hold,274465,298313,427221
541636,hold,287140,298993,413867
541696,hold,295835,300678,403487
541756,hold,292403,304448,403149
541816,hold,287322,304533,408145
541876,hold,281391,300241,418368
541936,hold,286054,307261,406685
541996,hold,294032,303228,402740
542056,hold,293581,299648,406771
542116,hold,297529,306580,395891
542176,hold,295693,308836,395471
542236,hold,300353,301559,398088
542296,hold,295218,298370,406412
542356,hold,291229,308156,400615
542416,hold,283940,304527,411533
542476,hold,289365,297324,413311
542536,hold,281689,302144,416167
542596,hold,299681,309849,390469
542656,hold,283187,315649,401164
542716,hold,299702,306774,393524
542776,hold,295396,305876,398728
542836,hold,285908,304503,409589
542896,hold,300560,306126,393313
542956,hold,287267,311574,401160
543016,hold,282581,302434,414985
543076,hold,296056,308239,395705
543136,hold,286913,312540,400547
543196,hold,284529,303650,411822
543256,hold,288753,299786,411461
543316,hold,278022,314046,407933
543376,hold,300616,301163,398222
543436,hold,282373,306621,411006
543496,hold,290129,306088,403783
543556,hold,290400,298599,411001
543616,hold,289733,304597,405670
543676,hold,279856,311909,408235
543736,hold,289259,302863,407878
543796,hold,301600,308955,389445
543856,hold,290854,308540,400606
543916,hold,285383,299573,415043
543976,hold,284274,302924,412801
544036,hold,288021,306635,405344
544096,hold,292594,296756,410649
544156,hold,285905,307984,406111
544216,hold,289687,303684,406629
544276,hold,290407,310258,399335
544336,hold,282369,306103,411528
544396,hold,279726,296193,424082
544456,hold,283908,306724,409368
544516,hold,289610,302036,408354
544576,hold,292337,302858,404806
544636,hold,290829,303685,405486
544696,hold,285905,305314,408781
544756,hold,288000,304286,407714
544816,hold,278406,294056,427539
544876,hold,291445,319746,388810
544936,hold,289147,295737,415116
544996,hold,297898,305400,396702
545056,hold,291921,309684,398395
545116,hold,288765,309041,402194
545176,hold,283354,305842,410804
545236,hold,292924,305888,401188
545296,hold,288861,305469,405670
545356,hold,289826,301355,408819
545416,hold,289059,310320,400621
545476,hold,289308,315827,394865
545536,hold,291885,309445,398671
545596,hold,295118,313150,391732
545656,hold,288192,304493,407315
545716,hold,291586,315568,392846
545776,hold,284542,293608,421850
545836,hold,289881,305602,404516
545896,hold,285886,307385,406729
545956,hold,288783,302907,408311
546016,hold,289842,307576,402582
546076,hold,292210,311232,396559
546136,hold,283213,297916,418871
546196,hold,292863,305194,401943
546256,hold,293700,303669,402631
546316,hold,295042,300389,404568
546376,hold,300594,302999,396407
546436,hold,289140,303746,407115
546496,hold,291684,300601,407715
546556,hold,287750,308172,404078
546616,hold,291440,310303,398257
546676,hold,289689,305676,404635
546736,hold,291537,306693,401770
546796,hold,296559,307519,395922
546856,hold,287067,294769,418165
546916,hold,294206,301032,404762
546976,hold,288721,296860,414419
547036,hold,290624,306631,402744
547096,hold,289772,296787,413441
547156,hold,288496,300343,411161
547216,hold,292590,309123,398287
547276,hold,291645,303080,405275
547336,hold,283965,301948,414088
547396,hold,290017,298259,411724
547456,hold,284698,297196,418106
547516,hold,292794,309407,397799
547576,hold,292021,304048,403931
547636,hold,290071,301113,408816
547696,hold,285644,324323,390033
547756,hold,291642,305940,402418
547816,hold,286735,305929,407336
547876,hold,299628,309200,391172
547936,hold,287516,305992,406492
547996,hold,290236,295824,413941
548056,hold,273464,300585,425951
548116,hold,281762,300136,418102
548176,hold,286985,305957,407058
548236,hold,295371,306032,398597
548296,hold,291963,303151,404885
548356,hold,289231,297172,413598
548416,hold,300565,306547,392888
548476,hold,286752,309097,404151
548536,hold,293207,299071,407722
548596,hold,283562,313851,402587
548656,hold,287148,305965,406887
548716,hold,288336,312337,399326
548776,hold,281969,296261,421770
548836,hold,280342,287544,432115
548896,hold,287531,303256,409213
548956,hold,289038,311357,399605
549016,hold,305561,310004,384435
549076,hold,270501,290226,439273
549136,hold,292399,301082,406519
549196,hold,278899,305859,415242
549256,hold,283669,304920,411411
549316,hold,286799,301974,411227
549376,hold,286953,298133,414914
549436,hold,294051,306074,399875
549496,hold,298776,313091,388133
549556,hold,299578,317612,382810
549616,hold,289790,302315,407895
549676,hold,288308,312197,399495
549736,hold,297869,319753,382378
549796,hold,296620,319682,383698
549856,hold,284870,311312,403818
549916,hold,284284,306257,409459
549976,hold,298826,318268,382906
550036,hold,289602,304179,406219
550096,hold,284003,305317,410680
550156,hold,287557,312414,400029
550216,hold,281119,302702,416179
550276,hold,288965,308983,402052
550336,hold,289910,293090,417000
550396,hold,291410,304354,404236
550456,hold,289360,305296,405344
550516,hold,290958,304986,404056
550576,hold,301360,307009,391630
550636,hold,285704,311148,403149
550696,hold,286584,312154,401261
550756,hold,287568,312159,400273
550816,hold,285387,296920,417693
550876,hold,291544,307680,400775
550936,hold,287729,307035,405236
550996,hold,286643,302797,410561
551056,hold,281124,302584,416293
551116,hold,291424,306284,402292
551176,hold,285307,320459,394233
551236,hold,287100,311632,401268
551296,hold,282203,300331,417466
551356,hold,299064,300431,400506
551416,hold,291224,325056,383720
551476,hold,284186,295967,419847
551536,hold,288339,299518,412143
551596,hold,280451,301973,417575
551656,hold,290200,304525,405275
551716,hold,292961,311504,395535
551776,hold,285878,306926,407196
551836,hold,289034,312636,398330
551896,hold,284954,330744,384302
551956,hold,278196,296204,425600
552016,hold,282803,305092,412104
552076,hold,290336,307375,402288
552136,hold,287372,303755,408873
552196,hold,284285,308153,407561
552256,hold,290693,298523,410785
552316,hold,290446,301292,408262
552376,hold,296813,305973,397214
552436,hold,283296,309530,407174
552496,hold,297846,305721,396433
552556,hold,285575,301856,412569
552616,hold,292410,303569,404021
552676,hold,293765,312518,393717
552736,hold,285166,304114,410720
552796,hold,282795,299631,417574
552856,hold,291940,305362,402698
552916,hold,293433,313902,392665
552976,hold,290169,299909,409922
553036,hold,280403,297539,422058
553096,hold,296007,310249,393744
553156,hold,285222,306052,408726
553216,hold,294448,307148,398404
553276,hold,287994,302291,409716
553336,hold,288128,308181,403691
553396,hold,289753,304259,405988
553456,hold,284696,300110,415194
553516,hold,276880,305774,417346
553576,hold,291488,310542,397971
553636,hold,290049,312677,397273
553696,hold,290444,300418,409138
553756,hold,302066,299054,398880
553816,hold,289080,300508,410411
553876,hold,281979,293081,424940
553936,hold,287672,304998,407331
553996,hold,282743,299780,417477
554056,hold,282084,311038,406879
554116,hold,295319,294171,410510
554176,hold,286172,306741,407087
554236,hold,289505,305551,404943
554296,hold,287906,305252,406842
554356,hold,282521,300559,416921
554416,hold,291950,304362,403689
554476,hold,291057,302580,406362
554536,hold,284596,314004,401400
554596,hold,289509,323705,386786
554656,hold,289082,303174,407744
554716,hold,287125,307947,404928
554776,hold,281571,300238,418192
554836,hold,285213,304423,410364
554896,hold,308090,302627,389283
554956,hold,292757,305674,401569
555016,hold,296078,295538,408384
555076,hold,300568,302066,397366
555136,hold,290773,302208,407019
555196,hold,285475,298566,415959
555256,hold,298722,318113,383165
555316,hold,288937,306536,404527
555376,hold,291225,302482,406292
555436,hold,288346,304311,407344
555496,hold,289485,310821,399694
555556,hold,291478,309156,399367
555616,hold,282521,297862,419618
555676,hold,291790,312915,395294
555736,hold,292744,300662,406594
555796,hold,295628,308317,396055
555856,hold,289995,309612,400392
555916,hold,288648,308993,402358
555976,hold,286516,308316,405168
556036,hold,280428,293544,426028
556096,hold,304507,309466,386027
556156,hold,280616,299348,420036
556216,hold,290888,304737,404374
556276,hold,286976,301959,411065
556336,hold,286044,302884,411072
556396,hold,302057,313995,383948
556456,hold,297857,310896,391248
556516,hold,304348,306747,388905
556576,hold,287107,301618,411275
556636,hold,288576,304905,406520
556696,hold,286150,294343,419507
556756,hold,295419,308573,396007
556816,hold,288291,304361,407348
556876,hold,292496,302089,405415
556936,hold,291885,313789,394326
556996,hold,296565,306634,396802
557056,hold,301344,306280,392376
557116,hold,275515,295784,428701
557176,hold,281610,296807,421583
557236,hold,288998,301528,409474
557296,hold,280062,297034,422904
557356,hold,293232,316527,390241
557416,hold,285435,304820,409745
557476,hold,287096,308316,404588
557536,hold,287102,315780,397117
557596,hold,300630,305728,393643
557656,hold,291079,308935,399986
557716,hold,281015,300324,418660
557776,hold,284087,298547,417366
557836,hold,289255,314772,395973
557896,hold,289244,313483,397272
557956,hold,293889,313771,392339
558016,hold,284740,315957,399303
558076,hold,285554,316905,397541
558136,hold,288399,297337,414264
558196,hold,290603,296081,413316
558256,hold,285377,298453,416170
558316,hold,285607,307118,407275
558376,hold,290979,304530,404491
558436,hold,286666,302661,410673
558496,hold,287178,306232,406590
558556,hold,286622,298868,414510
558616,hold,285973,304917,409111
558676,hold,284801,305453,409745
558736,hold,280488,291654,427858
558796,hold,285784,303370,410846
558856,hold,281837,303906,414257
558916,hold,283414,304301,412286
558976,hold,302413,305284,392302
559036,hold,294604,308377,397019
559096,hold,289353,305156,405491
559156,hold,290766,312011,397223
559216,hold,284521,316579,398900
559276,hold,286618,313050,400332
559336,hold,284175,321851,393974
559396,hold,276548,303072,420380
559456,hold,291634,302486,405880
559516,hold,287528,322229,390243
559576,hold,298773,307591,393636
559636,hold,286221,292564,421216
559696,hold,280766,304827,414407
559756,hold,284508,302742,412750
559816,hold,306076,307426,386498
559876,hold,307853,311475,380672
559936,hold,291310,306144,402546
559996,hold,284746,302912,412342
560056,hold,285570,322687,391743
560116,hold,289052,310618,400330
560176,hold,291394,296459,412147
560236,hold,279321,306039,414640
560296,hold,290703,312182,397115
560356,hold,284229,315461,400310
560416,hold,290149,309620,400231
560476,hold,281855,302755,415390
560536,hold,287473,302793,409734
560596,hold,289916,313524,396560
560656,hold,289040,299300,411659
560716,hold,294122,303619,402259
560776,hold,285856,307739,406405
560836,hold,292237,307192,400570
560896,hold,294602,308491,396907
560956,hold,295378,312628,391994
561016,hold,297496,307966,394538
561076,hold,283839,302125,414036
561136,hold,293055,297878,409068
561196,hold,296671,309670,393658
561256,hold,292779,304400,402821
561316,hold,282031,301973,415996
561376,hold,284544,299534,415921
561436,hold,287801,305940,406259
561496,hold,295375,308632,395993
561556,hold,283163,299740,417097
561616,hold,285518,308710,405772
561676,hold,290850,312517,396633
561736,hold,285344,293259,421397
561796,hold,284642,302110,413248
561856,hold,299021,313741,387238
561916,hold,292577,311205,396218
561976,hold,291778,304638,403584
562036,hold,284940,310887,404174
562096,hold,291494,303431,405075
562156,hold,288039,304873,407088
562216,hold,287281,305432,407288
562276,hold,283905,294178,421917
562336,hold,283555,298934,417512
562396,hold,290515,301962,407523
562456,hold,295138,299910,404951
562516,hold,289183,305193,405625
562576,hold,288765,310965,400270
562636,hold,288640,302826,408534
562696,hold,293791,306984,399225
562756,hold,291570,308826,399603
562816,hold,291069,303513,405418
562876,hold,284307,310532,405161
562936,hold,301465,312014,386521
562996,hold,285177,304150,410674
563056,hold,287944,300433,411623
563116,hold,288533,310579,400888
563176,hold,294316,316177,389507
563236,hold,287394,307098,405508
563296,hold,283177,301918,414905
563356,hold,295751,302137,402112
563416,hold,283145,313094,403762
563476,hold,289607,303503,406889
563536,hold,294133,306739,399128
563596,hold,287120,295685,417195
563656,hold,291294,309872,398834
563716,hold,290727,302655,406618
563776,hold,287775,308840,403386
563836,hold,286274,294041,419685
563896,hold,278732,299012,422256
563956,hold,283619,295522,420860
564016,hold,285452,300096,414452
564076,hold,289595,300566,409839
564136,hold,285356,304885,409759
564196,hold,297972,307139,394889
564256,hold,285670,302961,411369
564316,hold,295530,307283,397187
564376,hold,291663,310886,397451
564436,hold,291709,309297,398994
564496,hold,288393,303847,407761
564556,hold,294410,300105,405485
564616,hold,285738,305306,408956
564676,hold,294350,303918,401732
564736,hold,285685,297139,417176
564796,hold,303101,298886,398013
564856,hold,288600,307826,403574
564916,hold,291274,307646,401080
564976,hold,289402,302612,407986
565036,hold,294935,309617,395449
565096,hold,296149,309690,394161
565156,hold,291852,301410,406738
565216,hold,278092,309519,412389
565276,hold,294645,304136,401218
565336,hold,300745,298555,400699
565396,hold,291405,302146,406450
565456,hold,288732,305093,406175
565516,hold,284519,301178,414303
565576,hold,280867,306072,413061
565636,hold,287508,303596,408897
565696,hold,291970,306472,401558
565756,hold,297103,316848,386050
565816,hold,279985,302029,417985
565876,hold,275701,304076,420223
565936,hold,289494,299911,410595
565996,hold,286641,303978,409380
566056,hold,289530,304358,406113
566116,hold,289446,303577,406977
566176,hold,287563,306530,405907
566236,hold,291093,298629,410278
566296,hold,294503,311369,394128
566356,hold,299401,305134,395466
566416,hold,290859,302493,406648
566476,hold,292563,297862,409575
566536,hold,289747,310194,400058
566596,hold,289979,311787,398234
566656,hold,292213,309543,398244
566716,hold,299124,308915,391960
566776,hold,291907,302866,405227
566836,hold,294393,300485,405123
566896,hold,291347,304254,404399
566956,hold,291977,309267,398756
567016,hold,289153,303860,406988
567076,hold,290531,309750,399719
567136,hold,287271,312376,400352
567196,hold,286507,308621,404872
567256,hold,280636,299051,420313
567316,hold,287983,302327,409689
567376,hold,290650,301345,408006
567436,hold,286240,296995,416765
567496,hold,294689,301548,403763
567556,hold,297570,300205,402225
567616,hold,294509,305570,399922
567676,hold,287726,308749,403525
567736,hold,299572,306244,394184
567796,hold,288482,304936,406582
567856,hold,293063,304964,401973
567916,hold,296502,306797,396701
567976,hold,296313,307912,395775
568036,hold,296450,307976,395574
568096,hold,290354,307156,402489
568156,hold,294672,306365,398964
568216,hold,282273,298510,419218
568276,hold,290728,303199,406073
568336,hold,281745,305449,412806
568396,hold,292996,302343,404660
568456,hold,285701,306937,407362
568516,hold,290881,300206,408913
568576,hold,282867,301329,415804
568636,hold,284071,304107,411821
568696,hold,293796,307589,398615
568756,hold,284465,299750,415786
568816,hold,284763,303720,411517
568876,hold,287412,302647,409941
568936,hold,297052,298781,404167
568996,hold,279812,325452,394737
569056,hold,291532,304472,403997
569116,hold,313030,301621,385349
569176,hold,285341,300397,414261
569236,hold,287694,305124,407183
569296,hold,287590,303171,409238
569356,hold,294328,308165,397507
569416,hold,293304,310440,396255
569476,hold,293780,306223,399998
569536,hold,283736,303937,412327
569596,hold,288902,304955,406143
569656,hold,280374,303659,415967
569716,hold,286043,298099,415858
569776,hold,290390,305057,404553
569836,hold,290427,311290,398282
569896,hold,290754,300694,408552
569956,hold,291132,300567,408301
570016,hold,285297,298607,416096
570076,hold,288054,305508,406437
570136,hold,288226,306133,405642
570196,hold,296221,311093,392686
570256,hold,288380,299794,411826
570316,hold,293461,304886,401653
570376,hold,291372,307815,400814
570436,hold,284053,311778,404169
570496,hold,290706,301756,407539
570556,hold,287970,306542,405488
570616,hold,281484,305496,413020
570676,hold,294565,308209,397226
570736,hold,282691,305681,411628
570796,hold,285184,302207,412609
570856,hold,290230,303155,406615
570916,hold,287727,304151,408122
570976,hold,288928,302171,408901
571036,hold,280430,296955,422615
571096,hold,291680,310392,397928
571156,hold,296643,308582,394775
571216,hold,298767,305281,395952
571276,hold,290171,306453,403376
571336,hold,293761,308085,398155
571396,hold,299183,310024,390793
571456,hold,285604,295711,418686
571516,hold,284277,296149,419574
571576,hold,297533,306150,396317
571636,hold,292452,304274,403273
571696,hold,288689,304440,406871
571756,hold,284079,301757,414165
571816,hold,287071,300759,412170
571876,hold,279788,297204,423008
571936,hold,283381,301722,414897
571996,hold,292544,307437,400019
572056,hold,279898,300365,419738
572116,hold,292388,310609,397003
572176,hold,284522,304637,410841
572236,hold,284778,301847,413374
572296,hold,291014,305633,403354
572356,hold,301468,303771,394761
572416,hold,287825,307281,404894
572476,hold,285910,296021,418069
572536,hold,296349,306240,397411
572596,hold,281817,300937,417246
572656,hold,289958,306857,403185
572716,hold,295335,308699,395966
572776,hold,297357,302194,400449
572836,hold,281184,298356,420459
572896,hold,280629,298573,420798
572956,hold,296773,305936,397291
573016,hold,291213,308705,400083
573076,hold,290791,309208,400001
573136,hold,283113,300987,415900
573196,hold,295331,310108,394561
573256,hold,277812,292477,429711
573316,hold,292337,303647,404016
573376,hold,297837,306531,395632
573436,hold,290930,305629,403441
573496,hold,289223,314044,396733
573556,hold,289164,307528,403308
573616,hold,293733,312302,393965
573676,hold,291736,301207,407057
573736,hold,295188,311877,392935
573796,hold,294566,306616,398817
573856,hold,285683,304596,409721
573916,hold,292358,312327,395315
573976,hold,287481,300551,411968
574036,hold,281371,301766,416863
574096,hold,284702,302578,412721
574156,hold,293312,300759,405929
574216,hold,291640,302820,405540
574276,hold,281486,307646,410868
574336,hold,292542,299350,408109
574396,hold,290827,309276,399897
574456,hold,286879,303234,409887
574516,hold,295898,306306,397795
574576,hold,286507,302150,411343
574636,hold,290077,300813,409109
574696,hold,289581,306692,403727
574756,hold,297453,311560,390987
574816,hold,295963,316198,387839
574876,hold,284401,309817,405782
574936,hold,289816,309321,400864
574996,hold,285050,300740,414211
575056,hold,286063,294764,419173
575116,hold,283568,292390,424042
575176,hold,297669,304142,398189
575236,hold,293257,310831,395912
575296,hold,292072,309526,398402
575356,hold,270403,288075,441522
575416,hold,291527,305246,403226
575476,hold,288949,303809,407241
575536,hold,288083,300242,411675
575596,hold,289037,296922,414041
575656,hold,292291,309408,398300
575716,hold,285551,305296,409153
575776,hold,288310,304797,406893
575836,hold,287198,303081,409721
575896,hold,293328,305207,401465
575956,hold,296140,310125,393735
576016,hold,285848,301789,412363
576076,hold,293341,307218,399441
576136,hold,287774,291486,420740
576196,hold,289161,305378,405461
576256,hold,286537,297367,416097
576316,hold,290533,303708,405759
576376,hold,292329,302909,404762
576436,hold,277571,299488,422942
576496,hold,289929,316159,393912
576556,hold,282423,301992,415585
576616,hold,286831,296941,416228
576676,hold,293651,305500,400849
576736,hold,292978,304699,402323
576796,hold,298030,302330,399641
576856,hold,293489,309903,396608
576916,hold,283774,298481,417745
576976,hold,291597,303870,404533
577036,hold,287544,308280,404176
577096,hold,285074,297739,417186
577156,hold,293304,306359,400337
577216,hold,289742,302457,407801
577276,hold,293222,307057,399721
577336,hold,288573,303239,408189
577396,hold,278441,292067,429492
577456,hold,298097,302160,399743
577516,hold,298835,311258,389907
577576,hold,290258,309110,400632
577636,hold,289338,302898,407764
577696,hold,286008,308333,405659
577756,hold,292842,304779,402379
577816,hold,286671,298833,414496
577876,hold,291532,300895,407573
577936,hold,282416,301302,416283
577996,hold,290760,313267,395973
578056,hold,282630,300288,417082
578116,hold,291954,305628,402418
578176,hold,277660,296933,425407
578236,hold,292517,299619,407864
578296,hold,292818,305721,401461
578356,hold,287476,305257,407267
578416,hold,295719,303383,400898
578476,hold,295206,315239,389555
578536,hold,298524,306058,395417
578596,hold,289523,307003,403474
578656,hold,289840,296975,413185
578716,hold,279953,295920,424127
578776,hold,291263,304195,404542
578836,hold,289220,303194,407586
578896,hold,288127,306797,405076
578956,hold,282828,294947,422226
579016,hold,295119,306078,398804
579076,hold,281347,301408,417245
579136,hold,284107,304073,411821
579196,hold,285833,295824,418343
579256,hold,276217,297321,426462
579316,hold,292654,304674,402672
579376,hold,282698,302067,415235
579436,hold,290075,306813,403112
579496,hold,282162,297857,419980
579556,hold,287553,300375,412072
579616,hold,288426,301134,410440
579676,hold,290157,306243,403600
579736,hold,285810,301241,412949
579796,hold,288103,296364,415533
579856,hold,288637,298764,412599
579916,hold,288700,302977,408323
579976,hold,289745,300777,409478
580036,hold,289402,303310,407288
580096,hold,293817,306281,399902
580156,hold,297370,308182,394448
580216,hold,292900,307530,399570
580276,hold,293267,301737,404996
580336,hold,281501,306578,411922
580396,hold,287355,312782,399863
580456,hold,283776,301893,414331
580516,hold,287542,305089,407369
580576,hold,284095,306028,409877
580636,hold,273109,311793,415097
580696,hold,297971,303393,398636
580756,hold,290805,308918,400277
580816,hold,301619,298600,399781
580876,hold,283636,305935,410428
580936,hold,290485,302106,407408
580996,hold,289694,303413,406893
581056,hold,293313,310980,395707
581116,hold,278349,298089,423562
581176,hold,293267,302916,403817
581236,hold,285073,305113,409813
